5, 1, 10/11/2023 22:13:38 GPS, -69
5, 2, 10/11/2023 22:13:38 GPS, -85
5, 3, 10/11/2023 22:13:38 GPS, -78
5, 4, 10/11/2023 22:13:38 GPS, -75
5, 2, 10/11/2023 22:13:40 GPS, -86
5, 3, 10/11/2023 22:13:40 GPS, -79
5, 4, 10/11/2023 22:13:40 GPS, -75
5, 2, 10/11/2023 22:13:42 GPS, -86
5, 4, 10/11/2023 22:13:42 GPS, -75
5, 1, 10/11/2023 22:13:42 GPS, -69
5, 3, 10/11/2023 22:13:42 GPS, -78
5, 2, 10/11/2023 22:13:44 GPS, -87
5, 3, 10/11/2023 22:13:44 GPS, -78
5, 1, 10/11/2023 22:13:46 GPS, -69
5, 3, 10/11/2023 22:13:46 GPS, -78
5, 3, 10/11/2023 22:13:48 GPS, -78
5, 2, 10/11/2023 22:13:50 GPS, -86
5, 1, 10/11/2023 22:13:50 GPS, -70
5, 3, 10/11/2023 22:13:52 GPS, -78
5, 4, 10/11/2023 22:13:52 GPS, -75
5, 2, 10/11/2023 22:13:54 GPS, -87
5, 1, 10/11/2023 22:13:54 GPS, -69
5, 3, 10/11/2023 22:13:54 GPS, -78
5, 4, 10/11/2023 22:13:54 GPS, -75
5, 4, 10/11/2023 22:13:56 GPS, -75
5, 2, 10/11/2023 22:13:56 GPS, -86
5, 3, 10/11/2023 22:13:56 GPS, -78
5, 1, 10/11/2023 22:13:56 GPS, -70
5, 2, 10/11/2023 22:13:58 GPS, -86
5, 1, 10/11/2023 22:13:58 GPS, -69
5, 3, 10/11/2023 22:13:58 GPS, -78
5, 2, 10/11/2023 22:14:00 GPS, -86
5, 3, 10/11/2023 22:14:00 GPS, -78
5, 4, 10/11/2023 22:14:00 GPS, -75
5, 1, 10/11/2023 22:14:02 GPS, -69
5, 3, 10/11/2023 22:14:02 GPS, -78
5, 2, 10/11/2023 22:14:02 GPS, -86
5, 4, 10/11/2023 22:14:02 GPS, -75
5, 2, 10/11/2023 22:14:04 GPS, -85
5, 4, 10/11/2023 22:14:04 GPS, -75
5, 3, 10/11/2023 22:14:04 GPS, -78
5, 3, 10/11/2023 22:14:06 GPS, -79
5, 4, 10/11/2023 22:14:06 GPS, -75
5, 4, 10/11/2023 22:14:08 GPS, -75
5, 3, 10/11/2023 22:14:08 GPS, -78
5, 2, 10/11/2023 22:14:10 GPS, -86
5, 3, 10/11/2023 22:14:10 GPS, -78
5, 4, 10/11/2023 22:14:10 GPS, -75
5, 3, 10/11/2023 22:14:12 GPS, -78
5, 4, 10/11/2023 22:14:12 GPS, -75
5, 4, 10/11/2023 22:14:14 GPS, -75
5, 2, 10/11/2023 22:14:14 GPS, -86
5, 3, 10/11/2023 22:14:14 GPS, -78
5, 4, 10/11/2023 22:14:16 GPS, -75
5, 2, 10/11/2023 22:14:16 GPS, -86
5, 3, 10/11/2023 22:14:16 GPS, -78
5, 3, 10/11/2023 22:14:18 GPS, -78
5, 2, 10/11/2023 22:14:18 GPS, -87
5, 2, 10/11/2023 22:14:20 GPS, -85
5, 3, 10/11/2023 22:14:20 GPS, -79
5, 4, 10/11/2023 22:14:20 GPS, -75
5, 4, 10/11/2023 22:14:22 GPS, -75
5, 3, 10/11/2023 22:14:22 GPS, -78
5, 2, 10/11/2023 22:14:22 GPS, -86
5, 4, 10/11/2023 22:14:24 GPS, -75
5, 3, 10/11/2023 22:14:26 GPS, -78
5, 4, 10/11/2023 22:14:26 GPS, -75
5, 2, 10/11/2023 22:14:26 GPS, -87
5, 3, 10/11/2023 22:14:28 GPS, -78
5, 2, 10/11/2023 22:14:28 GPS, -86
5, 4, 10/11/2023 22:14:28 GPS, -75
5, 3, 10/11/2023 22:14:30 GPS, -78
5, 4, 10/11/2023 22:14:30 GPS, -75
5, 2, 10/11/2023 22:14:30 GPS, -86
5, 4, 10/11/2023 22:14:32 GPS, -75
5, 2, 10/11/2023 22:14:32 GPS, -87
5, 3, 10/11/2023 22:14:32 GPS, -78
5, 4, 10/11/2023 22:14:34 GPS, -75
5, 3, 10/11/2023 22:14:34 GPS, -78
5, 2, 10/11/2023 22:14:34 GPS, -85
5, 3, 10/11/2023 22:14:36 GPS, -78
5, 4, 10/11/2023 22:14:36 GPS, -75
5, 2, 10/11/2023 22:14:38 GPS, -86
5, 3, 10/11/2023 22:14:38 GPS, -78
5, 4, 10/11/2023 22:14:38 GPS, -74
5, 3, 10/11/2023 22:14:40 GPS, -78
5, 4, 10/11/2023 22:14:40 GPS, -74
5, 2, 10/11/2023 22:14:40 GPS, -86
5, 4, 10/11/2023 22:14:42 GPS, -75
5, 2, 10/11/2023 22:14:42 GPS, -86
5, 2, 10/11/2023 22:14:44 GPS, -85
5, 4, 10/11/2023 22:14:44 GPS, -75
5, 4, 10/11/2023 22:14:46 GPS, -75
5, 3, 10/11/2023 22:14:46 GPS, -78
5, 2, 10/11/2023 22:14:46 GPS, -86
5, 3, 10/11/2023 22:14:48 GPS, -78
5, 4, 10/11/2023 22:14:48 GPS, -75
5, 2, 10/11/2023 22:14:50 GPS, -86
5, 3, 10/11/2023 22:14:50 GPS, -78
5, 3, 10/11/2023 22:14:52 GPS, -78
5, 4, 10/11/2023 22:14:52 GPS, -75
5, 2, 10/11/2023 22:14:52 GPS, -86
5, 2, 10/11/2023 22:14:54 GPS, -86
5, 3, 10/11/2023 22:14:54 GPS, -78
5, 4, 10/11/2023 22:14:56 GPS, -75
5, 2, 10/11/2023 22:14:56 GPS, -86
5, 3, 10/11/2023 22:14:56 GPS, -78
5, 3, 10/11/2023 22:14:58 GPS, -78
5, 4, 10/11/2023 22:14:58 GPS, -75
5, 3, 10/11/2023 22:15:00 GPS, -78
5, 2, 10/11/2023 22:15:00 GPS, -86
5, 2, 10/11/2023 22:15:02 GPS, -86
5, 3, 10/11/2023 22:15:02 GPS, -78
5, 4, 10/11/2023 22:15:02 GPS, -75
5, 3, 10/11/2023 22:15:04 GPS, -78
5, 2, 10/11/2023 22:15:04 GPS, -86
5, 4, 10/11/2023 22:15:04 GPS, -75
5, 3, 10/11/2023 22:15:06 GPS, -78
5, 4, 10/11/2023 22:15:06 GPS, -75
5, 2, 10/11/2023 22:15:06 GPS, -85
5, 3, 10/11/2023 22:15:08 GPS, -78
5, 4, 10/11/2023 22:15:08 GPS, -75
5, 2, 10/11/2023 22:15:10 GPS, -86
5, 4, 10/11/2023 22:15:10 GPS, -75
5, 2, 10/11/2023 22:15:12 GPS, -86
5, 4, 10/11/2023 22:15:12 GPS, -75
5, 2, 10/11/2023 22:15:14 GPS, -86
5, 3, 10/11/2023 22:15:14 GPS, -78
5, 4, 10/11/2023 22:15:14 GPS, -75
5, 4, 10/11/2023 22:15:16 GPS, -75
5, 2, 10/11/2023 22:15:16 GPS, -86
5, 2, 10/11/2023 22:15:18 GPS, -86
5, 3, 10/11/2023 22:15:18 GPS, -79
5, 4, 10/11/2023 22:15:18 GPS, -75
5, 2, 10/11/2023 22:15:20 GPS, -86
5, 4, 10/11/2023 22:15:20 GPS, -75
5, 3, 10/11/2023 22:15:22 GPS, -78
5, 3, 10/11/2023 22:15:24 GPS, -78
5, 4, 10/11/2023 22:15:24 GPS, -75
5, 2, 10/11/2023 22:15:26 GPS, -86
5, 4, 10/11/2023 22:15:26 GPS, -75
5, 2, 10/11/2023 22:15:28 GPS, -86
5, 4, 10/11/2023 22:15:28 GPS, -75
5, 2, 10/11/2023 22:15:30 GPS, -86
5, 3, 10/11/2023 22:15:30 GPS, -79
5, 4, 10/11/2023 22:15:30 GPS, -75
5, 4, 10/11/2023 22:15:32 GPS, -75
5, 3, 10/11/2023 22:15:34 GPS, -78
5, 4, 10/11/2023 22:15:34 GPS, -75
5, 3, 10/11/2023 22:15:36 GPS, -78
5, 2, 10/11/2023 22:15:36 GPS, -87
5, 2, 10/11/2023 22:15:38 GPS, -87
5, 3, 10/11/2023 22:15:38 GPS, -78
5, 3, 10/11/2023 22:15:40 GPS, -78
5, 4, 10/11/2023 22:15:40 GPS, -75
5, 2, 10/11/2023 22:15:40 GPS, -86
5, 3, 10/11/2023 22:15:42 GPS, -78
5, 4, 10/11/2023 22:15:42 GPS, -75
5, 2, 10/11/2023 22:15:42 GPS, -86
5, 3, 10/11/2023 22:15:44 GPS, -78
5, 2, 10/11/2023 22:15:44 GPS, -87
5, 4, 10/11/2023 22:15:44 GPS, -75
5, 4, 10/11/2023 22:15:46 GPS, -75
5, 2, 10/11/2023 22:15:46 GPS, -86
5, 3, 10/11/2023 22:15:48 GPS, -78
5, 2, 10/11/2023 22:15:48 GPS, -86
5, 4, 10/11/2023 22:15:50 GPS, -75
5, 3, 10/11/2023 22:15:50 GPS, -79
5, 2, 10/11/2023 22:15:52 GPS, -87
5, 4, 10/11/2023 22:15:52 GPS, -75
5, 3, 10/11/2023 22:15:52 GPS, -78
5, 3, 10/11/2023 22:15:54 GPS, -78
5, 2, 10/11/2023 22:15:54 GPS, -86
5, 2, 10/11/2023 22:15:56 GPS, -86
5, 3, 10/11/2023 22:15:56 GPS, -78
5, 3, 10/11/2023 22:15:58 GPS, -78
5, 2, 10/11/2023 22:15:58 GPS, -86
5, 4, 10/11/2023 22:16:02 GPS, -75
5, 2, 10/11/2023 22:16:02 GPS, -85
5, 2, 10/11/2023 22:16:04 GPS, -86
5, 3, 10/11/2023 22:16:04 GPS, -78
5, 4, 10/11/2023 22:16:04 GPS, -75
5, 4, 10/11/2023 22:16:06 GPS, -75
5, 2, 10/11/2023 22:16:06 GPS, -85
5, 3, 10/11/2023 22:16:08 GPS, -78
5, 2, 10/11/2023 22:16:08 GPS, -86
5, 4, 10/11/2023 22:16:08 GPS, -75
5, 2, 10/11/2023 22:16:13 GPS, -86
5, 1, 10/11/2023 22:16:13 GPS, -69
5, 3, 10/11/2023 22:16:13 GPS, -78
5, 3, 10/11/2023 22:16:15 GPS, -78
5, 1, 10/11/2023 22:16:15 GPS, -69
5, 4, 10/11/2023 22:16:15 GPS, -75
5, 2, 10/11/2023 22:16:15 GPS, -87
5, 2, 10/11/2023 22:16:17 GPS, -86
5, 4, 10/11/2023 22:16:17 GPS, -75
5, 3, 10/11/2023 22:16:17 GPS, -78
5, 1, 10/11/2023 22:16:17 GPS, -70
5, 4, 10/11/2023 22:16:19 GPS, -75
5, 3, 10/11/2023 22:16:19 GPS, -78
5, 1, 10/11/2023 22:16:19 GPS, -69
5, 2, 10/11/2023 22:16:19 GPS, -86
5, 3, 10/11/2023 22:16:21 GPS, -78
5, 1, 10/11/2023 22:16:21 GPS, -69
5, 4, 10/11/2023 22:16:21 GPS, -75
5, 2, 10/11/2023 22:16:21 GPS, -86
5, 2, 10/11/2023 22:16:23 GPS, -86
5, 3, 10/11/2023 22:16:23 GPS, -78
5, 4, 10/11/2023 22:16:23 GPS, -75
5, 1, 10/11/2023 22:16:23 GPS, -69
5, 2, 10/11/2023 22:16:25 GPS, -86
5, 1, 10/11/2023 22:16:25 GPS, -70
5, 4, 10/11/2023 22:16:25 GPS, -75
5, 3, 10/11/2023 22:16:27 GPS, -78
5, 2, 10/11/2023 22:16:27 GPS, -86
5, 1, 10/11/2023 22:16:27 GPS, -69
5, 4, 10/11/2023 22:16:27 GPS, -74
5, 1, 10/11/2023 22:16:29 GPS, -69
5, 4, 10/11/2023 22:16:29 GPS, -74
5, 3, 10/11/2023 22:16:29 GPS, -78
5, 2, 10/11/2023 22:16:29 GPS, -87
5, 2, 10/11/2023 22:16:31 GPS, -86
5, 4, 10/11/2023 22:16:31 GPS, -75
5, 1, 10/11/2023 22:16:31 GPS, -69
5, 3, 10/11/2023 22:16:31 GPS, -79
5, 3, 10/11/2023 22:16:33 GPS, -78
5, 2, 10/11/2023 22:16:33 GPS, -86
5, 1, 10/11/2023 22:16:33 GPS, -69
5, 2, 10/11/2023 22:16:35 GPS, -86
5, 4, 10/11/2023 22:16:35 GPS, -75
5, 1, 10/11/2023 22:16:35 GPS, -69
5, 3, 10/11/2023 22:16:35 GPS, -78
5, 3, 10/11/2023 22:16:37 GPS, -78
5, 2, 10/11/2023 22:16:37 GPS, -85
5, 1, 10/11/2023 22:16:37 GPS, -69
5, 4, 10/11/2023 22:16:37 GPS, -75
5, 2, 10/11/2023 22:16:39 GPS, -87
5, 2, 10/11/2023 22:16:41 GPS, -87
5, 2, 10/11/2023 22:16:43 GPS, -86
5, 4, 10/11/2023 22:16:43 GPS, -75
5, 3, 10/11/2023 22:16:43 GPS, -78
5, 2, 10/11/2023 22:16:45 GPS, -86
5, 3, 10/11/2023 22:16:45 GPS, -78
5, 4, 10/11/2023 22:16:45 GPS, -75
5, 1, 10/11/2023 22:16:45 GPS, -70
5, 1, 10/11/2023 22:16:47 GPS, -69
5, 2, 10/11/2023 22:16:47 GPS, -86
5, 4, 10/11/2023 22:16:47 GPS, -75
5, 3, 10/11/2023 22:16:47 GPS, -78
5, 2, 10/11/2023 22:16:49 GPS, -86
5, 4, 10/11/2023 22:16:49 GPS, -75
5, 3, 10/11/2023 22:16:49 GPS, -78
5, 1, 10/11/2023 22:16:49 GPS, -69
5, 1, 10/11/2023 22:16:51 GPS, -69
5, 2, 10/11/2023 22:16:51 GPS, -86
5, 4, 10/11/2023 22:16:51 GPS, -75
5, 3, 10/11/2023 22:16:51 GPS, -78
5, 2, 10/11/2023 22:16:53 GPS, -87
5, 3, 10/11/2023 22:16:53 GPS, -78
5, 4, 10/11/2023 22:16:53 GPS, -75
5, 1, 10/11/2023 22:16:55 GPS, -69
5, 4, 10/11/2023 22:16:55 GPS, -75
5, 4, 10/11/2023 22:16:57 GPS, -75
5, 3, 10/11/2023 22:16:57 GPS, -78
5, 1, 10/11/2023 22:16:57 GPS, -69
5, 2, 10/11/2023 22:16:57 GPS, -86
5, 1, 10/11/2023 22:16:59 GPS, -69
5, 4, 10/11/2023 22:16:59 GPS, -75
5, 2, 10/11/2023 22:16:59 GPS, -87
5, 3, 10/11/2023 22:16:59 GPS, -78
5, 1, 10/11/2023 22:17:01 GPS, -69
5, 2, 10/11/2023 22:17:01 GPS, -86
5, 3, 10/11/2023 22:17:01 GPS, -78
5, 3, 10/11/2023 22:17:03 GPS, -78
5, 4, 10/11/2023 22:17:03 GPS, -74
5, 1, 10/11/2023 22:17:05 GPS, -69
5, 4, 10/11/2023 22:17:05 GPS, -75
5, 3, 10/11/2023 22:17:05 GPS, -78
5, 1, 10/11/2023 22:17:07 GPS, -69
5, 3, 10/11/2023 22:17:07 GPS, -78
5, 2, 10/11/2023 22:17:07 GPS, -86
5, 4, 10/11/2023 22:17:07 GPS, -75
5, 3, 10/11/2023 22:17:09 GPS, -78
5, 4, 10/11/2023 22:17:09 GPS, -75
5, 1, 10/11/2023 22:17:09 GPS, -69
5, 4, 10/11/2023 22:17:11 GPS, -75
5, 2, 10/11/2023 22:17:11 GPS, -86
5, 3, 10/11/2023 22:17:11 GPS, -78
5, 1, 10/11/2023 22:17:13 GPS, -69
5, 3, 10/11/2023 22:17:13 GPS, -78
5, 4, 10/11/2023 22:17:13 GPS, -75
5, 2, 10/11/2023 22:17:13 GPS, -86
5, 3, 10/11/2023 22:17:15 GPS, -78
5, 2, 10/11/2023 22:17:15 GPS, -86
5, 4, 10/11/2023 22:17:15 GPS, -75
5, 1, 10/11/2023 22:17:17 GPS, -69
5, 4, 10/11/2023 22:17:17 GPS, -75
5, 3, 10/11/2023 22:17:17 GPS, -78
5, 2, 10/11/2023 22:17:17 GPS, -86
5, 2, 10/11/2023 22:17:19 GPS, -85
5, 4, 10/11/2023 22:17:19 GPS, -75
5, 1, 10/11/2023 22:17:21 GPS, -69
5, 4, 10/11/2023 22:17:21 GPS, -75
5, 3, 10/11/2023 22:17:21 GPS, -79
5, 4, 10/11/2023 22:17:23 GPS, -75
5, 2, 10/11/2023 22:17:23 GPS, -86
5, 1, 10/11/2023 22:17:23 GPS, -69
5, 3, 10/11/2023 22:17:25 GPS, -78
5, 2, 10/11/2023 22:17:25 GPS, -88
5, 4, 10/11/2023 22:17:25 GPS, -75
5, 1, 10/11/2023 22:17:27 GPS, -69
5, 3, 10/11/2023 22:17:27 GPS, -78
5, 4, 10/11/2023 22:17:27 GPS, -75
5, 2, 10/11/2023 22:17:27 GPS, -86
5, 3, 10/11/2023 22:17:29 GPS, -78
5, 4, 10/11/2023 22:17:29 GPS, -75
5, 1, 10/11/2023 22:17:31 GPS, -69
5, 3, 10/11/2023 22:17:31 GPS, -78
5, 4, 10/11/2023 22:17:31 GPS, -75
5, 2, 10/11/2023 22:17:31 GPS, -86
5, 3, 10/11/2023 22:17:33 GPS, -79
5, 2, 10/11/2023 22:17:33 GPS, -85
5, 4, 10/11/2023 22:17:33 GPS, -75
5, 1, 10/11/2023 22:17:33 GPS, -69
5, 1, 10/11/2023 22:17:35 GPS, -70
5, 3, 10/11/2023 22:17:35 GPS, -78
5, 4, 10/11/2023 22:17:35 GPS, -75
5, 2, 10/11/2023 22:17:35 GPS, -86
5, 1, 10/11/2023 22:17:37 GPS, -69
5, 4, 10/11/2023 22:17:37 GPS, -75
5, 4, 10/11/2023 22:17:39 GPS, -75
5, 2, 10/11/2023 22:17:39 GPS, -86
5, 1, 10/11/2023 22:17:39 GPS, -70
5, 1, 10/11/2023 22:17:41 GPS, -69
5, 4, 10/11/2023 22:17:41 GPS, -75
5, 3, 10/11/2023 22:17:41 GPS, -78
5, 1, 10/11/2023 22:17:43 GPS, -69
5, 3, 10/11/2023 22:17:43 GPS, -78
5, 4, 10/11/2023 22:17:43 GPS, -75
5, 4, 10/11/2023 22:17:45 GPS, -75
5, 2, 10/11/2023 22:17:45 GPS, -85
5, 2, 10/11/2023 22:17:47 GPS, -86
5, 3, 10/11/2023 22:17:47 GPS, -78
5, 4, 10/11/2023 22:17:47 GPS, -75
5, 1, 10/11/2023 22:17:49 GPS, -69
5, 3, 10/11/2023 22:17:49 GPS, -78
5, 4, 10/11/2023 22:17:49 GPS, -75
5, 3, 10/11/2023 22:17:51 GPS, -78
5, 4, 10/11/2023 22:17:51 GPS, -75
5, 2, 10/11/2023 22:17:51 GPS, -86
5, 4, 10/11/2023 22:17:53 GPS, -75
5, 1, 10/11/2023 22:17:53 GPS, -69
5, 2, 10/11/2023 22:17:53 GPS, -87
5, 2, 10/11/2023 22:17:55 GPS, -86
5, 1, 10/11/2023 22:17:55 GPS, -69
5, 4, 10/11/2023 22:17:55 GPS, -75
5, 3, 10/11/2023 22:17:55 GPS, -78
5, 3, 10/11/2023 22:17:57 GPS, -78
5, 1, 10/11/2023 22:17:57 GPS, -69
5, 4, 10/11/2023 22:17:57 GPS, -75
5, 2, 10/11/2023 22:17:57 GPS, -86
5, 4, 10/11/2023 22:17:59 GPS, -75
5, 3, 10/11/2023 22:17:59 GPS, -78
5, 2, 10/11/2023 22:17:59 GPS, -87
5, 1, 10/11/2023 22:18:01 GPS, -69
5, 4, 10/11/2023 22:18:01 GPS, -75
5, 2, 10/11/2023 22:18:01 GPS, -86
5, 3, 10/11/2023 22:18:01 GPS, -78
5, 1, 10/11/2023 22:18:03 GPS, -69
5, 4, 10/11/2023 22:18:03 GPS, -75
5, 3, 10/11/2023 22:18:03 GPS, -78
5, 2, 10/11/2023 22:18:03 GPS, -86
5, 1, 10/11/2023 22:18:05 GPS, -69
5, 4, 10/11/2023 22:18:05 GPS, -74
5, 3, 10/11/2023 22:18:05 GPS, -78
5, 1, 10/11/2023 22:18:07 GPS, -69
5, 4, 10/11/2023 22:18:07 GPS, -75
5, 3, 10/11/2023 22:18:07 GPS, -78
5, 1, 10/11/2023 22:18:09 GPS, -70
5, 3, 10/11/2023 22:18:09 GPS, -78
5, 2, 10/11/2023 22:18:09 GPS, -87
5, 4, 10/11/2023 22:18:09 GPS, -75
5, 4, 10/11/2023 22:18:11 GPS, -75
5, 2, 10/11/2023 22:18:11 GPS, -86
5, 4, 10/11/2023 22:18:13 GPS, -75
5, 3, 10/11/2023 22:18:13 GPS, -78
5, 4, 10/11/2023 22:18:15 GPS, -75
5, 1, 10/11/2023 22:18:15 GPS, -69
5, 3, 10/11/2023 22:18:15 GPS, -78
5, 2, 10/11/2023 22:18:15 GPS, -87
5, 3, 10/11/2023 22:18:19 GPS, -78
5, 4, 10/11/2023 22:18:19 GPS, -75
5, 1, 10/11/2023 22:18:19 GPS, -69
5, 1, 10/11/2023 22:18:21 GPS, -69
5, 2, 10/11/2023 22:18:23 GPS, -86
5, 3, 10/11/2023 22:18:23 GPS, -78
5, 1, 10/11/2023 22:18:23 GPS, -69
5, 4, 10/11/2023 22:18:23 GPS, -75
5, 2, 10/11/2023 22:18:25 GPS, -86
5, 4, 10/11/2023 22:18:25 GPS, -75
5, 3, 10/11/2023 22:18:27 GPS, -78
5, 2, 10/11/2023 22:18:27 GPS, -87
5, 3, 10/11/2023 22:18:29 GPS, -78
5, 1, 10/11/2023 22:18:29 GPS, -69
5, 4, 10/11/2023 22:18:29 GPS, -75
5, 1, 10/11/2023 22:18:31 GPS, -69
5, 2, 10/11/2023 22:18:31 GPS, -87
5, 4, 10/11/2023 22:18:31 GPS, -75
5, 3, 10/11/2023 22:18:33 GPS, -78
5, 1, 10/11/2023 22:18:33 GPS, -70
5, 2, 10/11/2023 22:18:33 GPS, -87
5, 4, 10/11/2023 22:18:33 GPS, -75
5, 3, 10/11/2023 22:18:35 GPS, -78
5, 4, 10/11/2023 22:18:35 GPS, -75
5, 2, 10/11/2023 22:18:35 GPS, -87
5, 2, 10/11/2023 22:18:37 GPS, -87
5, 1, 10/11/2023 22:18:37 GPS, -69
5, 3, 10/11/2023 22:18:37 GPS, -78
5, 4, 10/11/2023 22:18:37 GPS, -75
5, 1, 10/11/2023 22:18:39 GPS, -70
5, 3, 10/11/2023 22:18:39 GPS, -78
5, 4, 10/11/2023 22:18:39 GPS, -75
5, 1, 10/11/2023 22:18:41 GPS, -69
5, 2, 10/11/2023 22:18:41 GPS, -87
5, 3, 10/11/2023 22:18:41 GPS, -78
5, 4, 10/11/2023 22:18:41 GPS, -75
5, 3, 10/11/2023 22:18:43 GPS, -78
5, 2, 10/11/2023 22:18:43 GPS, -86
5, 4, 10/11/2023 22:18:43 GPS, -75
5, 1, 10/11/2023 22:18:45 GPS, -69
5, 3, 10/11/2023 22:18:45 GPS, -78
5, 1, 10/11/2023 22:18:48 GPS, -70
5, 3, 10/11/2023 22:18:48 GPS, -78
5, 4, 10/11/2023 22:18:48 GPS, -74
5, 3, 10/11/2023 22:18:50 GPS, -78
5, 1, 10/11/2023 22:18:50 GPS, -70
5, 1, 10/11/2023 22:18:52 GPS, -70
5, 4, 10/11/2023 22:18:52 GPS, -75
5, 2, 10/11/2023 22:18:52 GPS, -87
5, 1, 10/11/2023 22:18:54 GPS, -70
5, 4, 10/11/2023 22:18:54 GPS, -75
5, 2, 10/11/2023 22:18:54 GPS, -87
5, 3, 10/11/2023 22:18:54 GPS, -78
5, 2, 10/11/2023 22:18:56 GPS, -88
5, 1, 10/11/2023 22:18:56 GPS, -70
5, 3, 10/11/2023 22:18:56 GPS, -78
5, 4, 10/11/2023 22:18:56 GPS, -75
5, 1, 10/11/2023 22:18:58 GPS, -70
5, 3, 10/11/2023 22:18:58 GPS, -78
5, 2, 10/11/2023 22:18:58 GPS, -87
5, 4, 10/11/2023 22:18:58 GPS, -75
5, 1, 10/11/2023 22:19:00 GPS, -70
5, 2, 10/11/2023 22:19:00 GPS, -86
5, 3, 10/11/2023 22:19:00 GPS, -78
5, 1, 10/11/2023 22:19:02 GPS, -70
5, 4, 10/11/2023 22:19:02 GPS, -75
5, 2, 10/11/2023 22:19:04 GPS, -87
5, 1, 10/11/2023 22:19:04 GPS, -70
5, 3, 10/11/2023 22:19:04 GPS, -78
5, 4, 10/11/2023 22:19:04 GPS, -75
5, 2, 10/11/2023 22:19:06 GPS, -86
5, 3, 10/11/2023 22:19:06 GPS, -78
5, 1, 10/11/2023 22:19:06 GPS, -70
5, 4, 10/11/2023 22:19:06 GPS, -75
5, 3, 10/11/2023 22:19:08 GPS, -78
5, 2, 10/11/2023 22:19:08 GPS, -86
5, 1, 10/11/2023 22:19:08 GPS, -69
5, 1, 10/11/2023 22:19:10 GPS, -69
5, 3, 10/11/2023 22:19:10 GPS, -78
5, 2, 10/11/2023 22:19:10 GPS, -86
5, 4, 10/11/2023 22:19:10 GPS, -75
5, 1, 10/11/2023 22:19:12 GPS, -70
5, 4, 10/11/2023 22:19:12 GPS, -75
5, 1, 10/11/2023 22:19:14 GPS, -69
5, 2, 10/11/2023 22:19:14 GPS, -86
5, 4, 10/11/2023 22:19:14 GPS, -75
5, 3, 10/11/2023 22:19:16 GPS, -78
5, 1, 10/11/2023 22:19:16 GPS, -69
5, 4, 10/11/2023 22:19:16 GPS, -75
5, 1, 10/11/2023 22:19:18 GPS, -69
5, 3, 10/11/2023 22:19:18 GPS, -78
5, 2, 10/11/2023 22:19:18 GPS, -87
5, 4, 10/11/2023 22:19:18 GPS, -75
5, 1, 10/11/2023 22:19:20 GPS, -69
5, 3, 10/11/2023 22:19:20 GPS, -78
5, 2, 10/11/2023 22:19:20 GPS, -86
5, 3, 10/11/2023 22:19:22 GPS, -78
5, 1, 10/11/2023 22:19:22 GPS, -70
5, 2, 10/11/2023 22:19:22 GPS, -86
5, 4, 10/11/2023 22:19:22 GPS, -75
5, 1, 10/11/2023 22:19:24 GPS, -69
5, 3, 10/11/2023 22:19:24 GPS, -78
5, 1, 10/11/2023 22:19:26 GPS, -69
5, 3, 10/11/2023 22:19:26 GPS, -78
5, 4, 10/11/2023 22:19:26 GPS, -75
5, 3, 10/11/2023 22:19:28 GPS, -78
5, 1, 10/11/2023 22:19:28 GPS, -69
5, 2, 10/11/2023 22:19:28 GPS, -87
5, 4, 10/11/2023 22:19:28 GPS, -75
5, 1, 10/11/2023 22:19:30 GPS, -69
5, 2, 10/11/2023 22:19:30 GPS, -86
5, 3, 10/11/2023 22:19:30 GPS, -78
5, 4, 10/11/2023 22:19:30 GPS, -75
5, 1, 10/11/2023 22:19:32 GPS, -69
5, 4, 10/11/2023 22:19:32 GPS, -75
5, 1, 10/11/2023 22:19:34 GPS, -70
5, 4, 10/11/2023 22:19:34 GPS, -74
5, 3, 10/11/2023 22:19:34 GPS, -78
5, 2, 10/11/2023 22:19:34 GPS, -87
5, 1, 10/11/2023 22:19:36 GPS, -69
5, 4, 10/11/2023 22:19:36 GPS, -75
5, 2, 10/11/2023 22:19:38 GPS, -86
5, 1, 10/11/2023 22:19:38 GPS, -69
5, 3, 10/11/2023 22:19:38 GPS, -78
5, 4, 10/11/2023 22:19:38 GPS, -75
5, 1, 10/11/2023 22:19:40 GPS, -69
5, 3, 10/11/2023 22:19:40 GPS, -78
5, 4, 10/11/2023 22:19:40 GPS, -75
5, 1, 10/11/2023 22:19:42 GPS, -69
5, 3, 10/11/2023 22:19:44 GPS, -78
5, 2, 10/11/2023 22:19:44 GPS, -86
5, 1, 10/11/2023 22:19:44 GPS, -69
5, 4, 10/11/2023 22:19:44 GPS, -75
5, 3, 10/11/2023 22:19:46 GPS, -78
5, 1, 10/11/2023 22:19:46 GPS, -69
5, 4, 10/11/2023 22:19:46 GPS, -75
5, 3, 10/11/2023 22:19:48 GPS, -78
5, 1, 10/11/2023 22:19:48 GPS, -69
5, 2, 10/11/2023 22:19:48 GPS, -86
5, 4, 10/11/2023 22:19:48 GPS, -75
5, 1, 10/11/2023 22:19:50 GPS, -69
5, 3, 10/11/2023 22:19:50 GPS, -78
5, 4, 10/11/2023 22:19:50 GPS, -75
5, 3, 10/11/2023 22:19:52 GPS, -78
5, 1, 10/11/2023 22:19:52 GPS, -69
5, 4, 10/11/2023 22:19:52 GPS, -74
5, 3, 10/11/2023 22:19:54 GPS, -78
5, 1, 10/11/2023 22:19:54 GPS, -69
