2, 5, 10/11/2023 22:01:14 GPS, -71
2, 3, 10/11/2023 22:01:14 GPS, -73
2, 1, 10/11/2023 22:01:16 GPS, -71
2, 4, 10/11/2023 22:01:16 GPS, -62
2, 3, 10/11/2023 22:01:16 GPS, -73
2, 1, 10/11/2023 22:01:18 GPS, -71
2, 5, 10/11/2023 22:01:18 GPS, -71
2, 3, 10/11/2023 22:01:18 GPS, -73
2, 4, 10/11/2023 22:01:18 GPS, -62
2, 5, 10/11/2023 22:01:20 GPS, -71
2, 3, 10/11/2023 22:01:20 GPS, -73
2, 1, 10/11/2023 22:01:20 GPS, -71
2, 4, 10/11/2023 22:01:22 GPS, -62
2, 1, 10/11/2023 22:01:22 GPS, -71
2, 5, 10/11/2023 22:01:22 GPS, -71
2, 3, 10/11/2023 22:01:22 GPS, -73
2, 1, 10/11/2023 22:01:24 GPS, -70
2, 4, 10/11/2023 22:01:24 GPS, -62
2, 5, 10/11/2023 22:01:24 GPS, -72
2, 3, 10/11/2023 22:01:24 GPS, -71
2, 5, 10/11/2023 22:01:26 GPS, -86
2, 4, 10/11/2023 22:01:26 GPS, -62
2, 5, 10/11/2023 22:01:28 GPS, -73
2, 1, 10/11/2023 22:01:28 GPS, -73
2, 3, 10/11/2023 22:01:28 GPS, -72
2, 1, 10/11/2023 22:01:30 GPS, -70
2, 4, 10/11/2023 22:01:30 GPS, -62
2, 5, 10/11/2023 22:01:30 GPS, -74
2, 3, 10/11/2023 22:01:30 GPS, -76
2, 4, 10/11/2023 22:01:32 GPS, -61
2, 5, 10/11/2023 22:01:32 GPS, -75
2, 3, 10/11/2023 22:01:32 GPS, -71
2, 1, 10/11/2023 22:01:34 GPS, -75
2, 5, 10/11/2023 22:01:34 GPS, -74
2, 4, 10/11/2023 22:01:34 GPS, -62
2, 3, 10/11/2023 22:01:34 GPS, -70
2, 4, 10/11/2023 22:01:36 GPS, -66
2, 1, 10/11/2023 22:01:36 GPS, -77
2, 5, 10/11/2023 22:01:36 GPS, -82
2, 4, 10/11/2023 22:01:38 GPS, -81
2, 3, 10/11/2023 22:01:38 GPS, -76
2, 1, 10/11/2023 22:01:40 GPS, -74
2, 4, 10/11/2023 22:01:40 GPS, -68
2, 3, 10/11/2023 22:01:40 GPS, -86
2, 5, 10/11/2023 22:01:40 GPS, -73
2, 1, 10/11/2023 22:01:42 GPS, -77
2, 4, 10/11/2023 22:01:42 GPS, -70
2, 3, 10/11/2023 22:01:42 GPS, -76
2, 5, 10/11/2023 22:01:42 GPS, -74
2, 1, 10/11/2023 22:01:44 GPS, -76
2, 4, 10/11/2023 22:01:44 GPS, -70
2, 5, 10/11/2023 22:01:44 GPS, -74
2, 1, 10/11/2023 22:01:46 GPS, -76
2, 4, 10/11/2023 22:01:46 GPS, -70
2, 5, 10/11/2023 22:01:46 GPS, -74
2, 4, 10/11/2023 22:01:48 GPS, -70
2, 1, 10/11/2023 22:01:48 GPS, -76
2, 5, 10/11/2023 22:01:48 GPS, -73
2, 4, 10/11/2023 22:01:50 GPS, -69
2, 5, 10/11/2023 22:01:50 GPS, -74
2, 3, 10/11/2023 22:01:50 GPS, -75
2, 1, 10/11/2023 22:01:52 GPS, -77
2, 4, 10/11/2023 22:01:52 GPS, -69
2, 3, 10/11/2023 22:01:52 GPS, -76
2, 5, 10/11/2023 22:01:54 GPS, -75
2, 4, 10/11/2023 22:01:54 GPS, -69
2, 1, 10/11/2023 22:01:56 GPS, -76
2, 4, 10/11/2023 22:01:56 GPS, -68
2, 3, 10/11/2023 22:01:56 GPS, -75
2, 1, 10/11/2023 22:01:58 GPS, -76
2, 4, 10/11/2023 22:01:58 GPS, -69
2, 3, 10/11/2023 22:01:58 GPS, -75
2, 5, 10/11/2023 22:01:58 GPS, -74
2, 4, 10/11/2023 22:02:00 GPS, -69
2, 5, 10/11/2023 22:02:00 GPS, -74
2, 3, 10/11/2023 22:02:00 GPS, -76
2, 1, 10/11/2023 22:02:02 GPS, -75
2, 4, 10/11/2023 22:02:02 GPS, -69
2, 3, 10/11/2023 22:02:02 GPS, -76
2, 5, 10/11/2023 22:02:02 GPS, -74
2, 4, 10/11/2023 22:02:04 GPS, -69
2, 5, 10/11/2023 22:02:04 GPS, -74
2, 3, 10/11/2023 22:02:04 GPS, -76
2, 1, 10/11/2023 22:02:06 GPS, -75
2, 5, 10/11/2023 22:02:06 GPS, -74
2, 3, 10/11/2023 22:02:06 GPS, -76
2, 5, 10/11/2023 22:02:08 GPS, -74
2, 3, 10/11/2023 22:02:08 GPS, -76
2, 3, 10/11/2023 22:02:10 GPS, -75
2, 5, 10/11/2023 22:02:10 GPS, -74
2, 4, 10/11/2023 22:02:10 GPS, -69
2, 1, 10/11/2023 22:02:12 GPS, -75
2, 5, 10/11/2023 22:02:12 GPS, -74
2, 5, 10/11/2023 22:02:14 GPS, -74
2, 3, 10/11/2023 22:02:14 GPS, -76
2, 4, 10/11/2023 22:02:14 GPS, -69
2, 1, 10/11/2023 22:02:14 GPS, -75
2, 4, 10/11/2023 22:02:16 GPS, -69
2, 5, 10/11/2023 22:02:16 GPS, -74
2, 1, 10/11/2023 22:02:16 GPS, -76
2, 1, 10/11/2023 22:02:18 GPS, -76
2, 4, 10/11/2023 22:02:18 GPS, -69
2, 5, 10/11/2023 22:02:18 GPS, -74
2, 3, 10/11/2023 22:02:18 GPS, -76
2, 1, 10/11/2023 22:02:20 GPS, -76
2, 3, 10/11/2023 22:02:20 GPS, -76
2, 5, 10/11/2023 22:02:20 GPS, -74
2, 1, 10/11/2023 22:02:22 GPS, -75
2, 4, 10/11/2023 22:02:22 GPS, -69
2, 3, 10/11/2023 22:02:22 GPS, -76
2, 5, 10/11/2023 22:02:22 GPS, -74
2, 5, 10/11/2023 22:02:24 GPS, -74
2, 3, 10/11/2023 22:02:24 GPS, -76
2, 4, 10/11/2023 22:02:26 GPS, -69
2, 5, 10/11/2023 22:02:26 GPS, -74
2, 3, 10/11/2023 22:02:26 GPS, -76
2, 4, 10/11/2023 22:02:28 GPS, -69
2, 1, 10/11/2023 22:02:28 GPS, -75
2, 5, 10/11/2023 22:02:28 GPS, -75
2, 3, 10/11/2023 22:02:28 GPS, -76
2, 4, 10/11/2023 22:02:30 GPS, -69
2, 5, 10/11/2023 22:02:30 GPS, -74
2, 3, 10/11/2023 22:02:30 GPS, -76
2, 5, 10/11/2023 22:02:32 GPS, -74
2, 4, 10/11/2023 22:02:32 GPS, -69
2, 1, 10/11/2023 22:02:34 GPS, -75
2, 4, 10/11/2023 22:02:34 GPS, -69
2, 3, 10/11/2023 22:02:34 GPS, -76
2, 4, 10/11/2023 22:02:36 GPS, -69
2, 3, 10/11/2023 22:02:36 GPS, -76
2, 5, 10/11/2023 22:02:36 GPS, -75
2, 1, 10/11/2023 22:02:38 GPS, -76
2, 5, 10/11/2023 22:02:38 GPS, -74
2, 3, 10/11/2023 22:02:38 GPS, -76
2, 4, 10/11/2023 22:02:38 GPS, -69
2, 4, 10/11/2023 22:02:40 GPS, -69
2, 1, 10/11/2023 22:02:40 GPS, -76
2, 5, 10/11/2023 22:02:40 GPS, -74
2, 3, 10/11/2023 22:02:40 GPS, -76
2, 5, 10/11/2023 22:02:42 GPS, -74
2, 4, 10/11/2023 22:02:42 GPS, -69
2, 3, 10/11/2023 22:02:42 GPS, -76
2, 5, 10/11/2023 22:02:44 GPS, -74
2, 3, 10/11/2023 22:02:44 GPS, -76
2, 4, 10/11/2023 22:02:44 GPS, -69
2, 4, 10/11/2023 22:02:46 GPS, -69
2, 5, 10/11/2023 22:02:46 GPS, -74
2, 3, 10/11/2023 22:02:46 GPS, -76
2, 4, 10/11/2023 22:02:48 GPS, -69
2, 5, 10/11/2023 22:02:48 GPS, -74
2, 3, 10/11/2023 22:02:48 GPS, -76
2, 1, 10/11/2023 22:02:50 GPS, -75
2, 5, 10/11/2023 22:02:50 GPS, -74
2, 4, 10/11/2023 22:02:50 GPS, -69
2, 3, 10/11/2023 22:02:50 GPS, -76
2, 4, 10/11/2023 22:02:52 GPS, -69
2, 1, 10/11/2023 22:02:52 GPS, -76
2, 5, 10/11/2023 22:02:52 GPS, -74
2, 3, 10/11/2023 22:02:52 GPS, -76
2, 4, 10/11/2023 22:02:54 GPS, -69
2, 3, 10/11/2023 22:02:54 GPS, -76
2, 5, 10/11/2023 22:02:54 GPS, -74
2, 1, 10/11/2023 22:02:56 GPS, -75
2, 5, 10/11/2023 22:02:56 GPS, -74
2, 5, 10/11/2023 22:02:58 GPS, -74
2, 4, 10/11/2023 22:02:58 GPS, -69
2, 3, 10/11/2023 22:02:58 GPS, -76
2, 5, 10/11/2023 22:03:00 GPS, -74
2, 3, 10/11/2023 22:03:00 GPS, -76
2, 1, 10/11/2023 22:03:02 GPS, -75
2, 5, 10/11/2023 22:03:02 GPS, -75
2, 3, 10/11/2023 22:03:02 GPS, -76
2, 4, 10/11/2023 22:03:02 GPS, -69
2, 5, 10/11/2023 22:03:04 GPS, -75
2, 1, 10/11/2023 22:03:04 GPS, -76
2, 4, 10/11/2023 22:03:04 GPS, -69
2, 3, 10/11/2023 22:03:04 GPS, -76
2, 1, 10/11/2023 22:03:06 GPS, -75
2, 5, 10/11/2023 22:03:06 GPS, -75
2, 3, 10/11/2023 22:03:06 GPS, -76
2, 1, 10/11/2023 22:03:08 GPS, -75
2, 4, 10/11/2023 22:03:08 GPS, -69
2, 5, 10/11/2023 22:03:08 GPS, -75
2, 3, 10/11/2023 22:03:08 GPS, -76
2, 4, 10/11/2023 22:03:10 GPS, -69
2, 3, 10/11/2023 22:03:10 GPS, -76
2, 5, 10/11/2023 22:03:10 GPS, -74
2, 1, 10/11/2023 22:03:12 GPS, -75
2, 3, 10/11/2023 22:03:12 GPS, -76
2, 5, 10/11/2023 22:03:12 GPS, -74
2, 1, 10/11/2023 22:03:14 GPS, -75
2, 4, 10/11/2023 22:03:14 GPS, -69
2, 5, 10/11/2023 22:03:14 GPS, -74
2, 3, 10/11/2023 22:03:14 GPS, -76
2, 1, 10/11/2023 22:03:16 GPS, -75
2, 5, 10/11/2023 22:03:16 GPS, -74
2, 4, 10/11/2023 22:03:16 GPS, -69
2, 3, 10/11/2023 22:03:16 GPS, -76
2, 1, 10/11/2023 22:03:18 GPS, -75
2, 3, 10/11/2023 22:03:18 GPS, -76
2, 5, 10/11/2023 22:03:18 GPS, -74
2, 1, 10/11/2023 22:03:20 GPS, -75
2, 5, 10/11/2023 22:03:20 GPS, -74
2, 3, 10/11/2023 22:03:20 GPS, -76
2, 4, 10/11/2023 22:03:20 GPS, -69
2, 4, 10/11/2023 22:03:22 GPS, -69
2, 5, 10/11/2023 22:03:22 GPS, -74
2, 3, 10/11/2023 22:03:22 GPS, -76
2, 5, 10/11/2023 22:03:24 GPS, -74
2, 3, 10/11/2023 22:03:24 GPS, -76
2, 1, 10/11/2023 22:03:26 GPS, -76
2, 5, 10/11/2023 22:03:26 GPS, -75
2, 3, 10/11/2023 22:03:26 GPS, -76
2, 1, 10/11/2023 22:03:28 GPS, -75
2, 5, 10/11/2023 22:03:28 GPS, -74
2, 4, 10/11/2023 22:03:28 GPS, -69
2, 3, 10/11/2023 22:03:28 GPS, -76
2, 1, 10/11/2023 22:03:30 GPS, -76
2, 5, 10/11/2023 22:03:30 GPS, -74
2, 3, 10/11/2023 22:03:30 GPS, -76
2, 4, 10/11/2023 22:03:30 GPS, -69
2, 4, 10/11/2023 22:03:32 GPS, -69
2, 1, 10/11/2023 22:03:32 GPS, -76
2, 5, 10/11/2023 22:03:32 GPS, -74
2, 3, 10/11/2023 22:03:34 GPS, -76
2, 5, 10/11/2023 22:03:34 GPS, -74
2, 4, 10/11/2023 22:03:34 GPS, -69
2, 1, 10/11/2023 22:03:36 GPS, -75
2, 5, 10/11/2023 22:03:36 GPS, -74
2, 3, 10/11/2023 22:03:36 GPS, -76
2, 4, 10/11/2023 22:03:38 GPS, -69
2, 1, 10/11/2023 22:03:38 GPS, -76
2, 3, 10/11/2023 22:03:38 GPS, -76
2, 5, 10/11/2023 22:03:38 GPS, -74
2, 1, 10/11/2023 22:03:40 GPS, -75
2, 4, 10/11/2023 22:03:40 GPS, -69
2, 3, 10/11/2023 22:03:40 GPS, -76
2, 5, 10/11/2023 22:03:40 GPS, -75
2, 1, 10/11/2023 22:03:42 GPS, -76
2, 4, 10/11/2023 22:03:42 GPS, -69
2, 5, 10/11/2023 22:03:42 GPS, -74
2, 1, 10/11/2023 22:03:44 GPS, -75
2, 5, 10/11/2023 22:03:44 GPS, -74
2, 3, 10/11/2023 22:03:44 GPS, -76
2, 1, 10/11/2023 22:03:46 GPS, -75
2, 5, 10/11/2023 22:03:46 GPS, -74
2, 4, 10/11/2023 22:03:46 GPS, -69
2, 3, 10/11/2023 22:03:46 GPS, -76
2, 1, 10/11/2023 22:03:48 GPS, -75
2, 5, 10/11/2023 22:03:48 GPS, -74
2, 4, 10/11/2023 22:03:48 GPS, -69
2, 3, 10/11/2023 22:03:48 GPS, -76
2, 1, 10/11/2023 22:03:50 GPS, -75
2, 5, 10/11/2023 22:03:50 GPS, -74
2, 3, 10/11/2023 22:03:50 GPS, -76
2, 4, 10/11/2023 22:03:50 GPS, -69
2, 1, 10/11/2023 22:03:52 GPS, -75
2, 4, 10/11/2023 22:03:52 GPS, -69
2, 5, 10/11/2023 22:03:52 GPS, -74
2, 1, 10/11/2023 22:03:54 GPS, -75
2, 4, 10/11/2023 22:03:54 GPS, -69
2, 3, 10/11/2023 22:03:54 GPS, -76
2, 5, 10/11/2023 22:03:54 GPS, -74
2, 4, 10/11/2023 22:03:56 GPS, -69
2, 5, 10/11/2023 22:03:56 GPS, -74
2, 3, 10/11/2023 22:03:56 GPS, -76
2, 1, 10/11/2023 22:03:58 GPS, -75
2, 4, 10/11/2023 22:03:58 GPS, -69
2, 3, 10/11/2023 22:03:58 GPS, -76
2, 5, 10/11/2023 22:03:58 GPS, -74
2, 1, 10/11/2023 22:04:00 GPS, -75
2, 4, 10/11/2023 22:04:00 GPS, -69
2, 5, 10/11/2023 22:04:00 GPS, -74
2, 1, 10/11/2023 22:04:02 GPS, -75
2, 4, 10/11/2023 22:04:02 GPS, -69
2, 5, 10/11/2023 22:04:02 GPS, -74
2, 1, 10/11/2023 22:04:04 GPS, -76
2, 4, 10/11/2023 22:04:04 GPS, -69
2, 5, 10/11/2023 22:04:04 GPS, -74
2, 3, 10/11/2023 22:04:04 GPS, -76
2, 1, 10/11/2023 22:04:06 GPS, -75
2, 4, 10/11/2023 22:04:06 GPS, -69
2, 5, 10/11/2023 22:04:06 GPS, -74
2, 3, 10/11/2023 22:04:06 GPS, -76
2, 1, 10/11/2023 22:04:08 GPS, -75
2, 4, 10/11/2023 22:04:08 GPS, -69
2, 3, 10/11/2023 22:04:08 GPS, -76
2, 1, 10/11/2023 22:04:10 GPS, -76
2, 5, 10/11/2023 22:04:10 GPS, -75
2, 1, 10/11/2023 22:04:12 GPS, -76
2, 4, 10/11/2023 22:04:12 GPS, -69
2, 5, 10/11/2023 22:04:12 GPS, -74
2, 3, 10/11/2023 22:04:12 GPS, -76
2, 1, 10/11/2023 22:04:14 GPS, -75
2, 4, 10/11/2023 22:04:14 GPS, -69
2, 3, 10/11/2023 22:04:14 GPS, -76
2, 5, 10/11/2023 22:04:14 GPS, -75
2, 1, 10/11/2023 22:04:16 GPS, -75
2, 3, 10/11/2023 22:04:16 GPS, -76
2, 4, 10/11/2023 22:04:16 GPS, -69
2, 5, 10/11/2023 22:04:16 GPS, -74
2, 1, 10/11/2023 22:04:18 GPS, -76
2, 3, 10/11/2023 22:04:18 GPS, -76
2, 5, 10/11/2023 22:04:18 GPS, -75
2, 4, 10/11/2023 22:04:18 GPS, -69
2, 4, 10/11/2023 22:04:20 GPS, -69
2, 3, 10/11/2023 22:04:20 GPS, -76
2, 5, 10/11/2023 22:04:20 GPS, -74
2, 4, 10/11/2023 22:04:22 GPS, -69
2, 1, 10/11/2023 22:04:22 GPS, -75
2, 3, 10/11/2023 22:04:22 GPS, -76
2, 5, 10/11/2023 22:04:22 GPS, -74
2, 4, 10/11/2023 22:04:24 GPS, -69
2, 3, 10/11/2023 22:04:24 GPS, -76
2, 5, 10/11/2023 22:04:24 GPS, -74
2, 4, 10/11/2023 22:04:26 GPS, -69
2, 1, 10/11/2023 22:04:26 GPS, -76
2, 5, 10/11/2023 22:04:26 GPS, -74
2, 3, 10/11/2023 22:04:28 GPS, -76
2, 4, 10/11/2023 22:04:28 GPS, -69
2, 1, 10/11/2023 22:04:28 GPS, -75
2, 5, 10/11/2023 22:04:28 GPS, -74
2, 4, 10/11/2023 22:04:30 GPS, -69
2, 1, 10/11/2023 22:04:30 GPS, -75
2, 1, 10/11/2023 22:04:32 GPS, -75
2, 4, 10/11/2023 22:04:32 GPS, -69
2, 5, 10/11/2023 22:04:32 GPS, -74
2, 3, 10/11/2023 22:04:32 GPS, -76
2, 1, 10/11/2023 22:04:34 GPS, -75
2, 5, 10/11/2023 22:04:34 GPS, -74
2, 3, 10/11/2023 22:04:34 GPS, -76
2, 1, 10/11/2023 22:04:36 GPS, -75
2, 5, 10/11/2023 22:04:36 GPS, -74
2, 4, 10/11/2023 22:04:36 GPS, -69
2, 3, 10/11/2023 22:04:36 GPS, -76
2, 1, 10/11/2023 22:04:38 GPS, -75
2, 4, 10/11/2023 22:04:38 GPS, -69
2, 5, 10/11/2023 22:04:38 GPS, -74
2, 3, 10/11/2023 22:04:38 GPS, -76
2, 4, 10/11/2023 22:04:40 GPS, -69
2, 5, 10/11/2023 22:04:40 GPS, -74
2, 3, 10/11/2023 22:04:40 GPS, -76
2, 1, 10/11/2023 22:04:42 GPS, -75
2, 4, 10/11/2023 22:04:42 GPS, -69
2, 5, 10/11/2023 22:04:42 GPS, -74
2, 3, 10/11/2023 22:04:42 GPS, -76
2, 1, 10/11/2023 22:04:44 GPS, -75
2, 3, 10/11/2023 22:04:44 GPS, -76
2, 4, 10/11/2023 22:04:44 GPS, -69
2, 5, 10/11/2023 22:04:44 GPS, -75
2, 1, 10/11/2023 22:04:46 GPS, -75
2, 3, 10/11/2023 22:04:46 GPS, -76
2, 4, 10/11/2023 22:04:48 GPS, -69
2, 1, 10/11/2023 22:04:48 GPS, -75
2, 5, 10/11/2023 22:04:48 GPS, -74
2, 1, 10/11/2023 22:04:50 GPS, -76
2, 4, 10/11/2023 22:04:50 GPS, -69
2, 5, 10/11/2023 22:04:50 GPS, -74
2, 3, 10/11/2023 22:04:50 GPS, -76
2, 1, 10/11/2023 22:04:52 GPS, -76
2, 4, 10/11/2023 22:04:52 GPS, -69
2, 4, 10/11/2023 22:04:54 GPS, -69
2, 1, 10/11/2023 22:04:54 GPS, -75
2, 4, 10/11/2023 22:04:57 GPS, -69
2, 5, 10/11/2023 22:04:57 GPS, -74
2, 3, 10/11/2023 22:04:57 GPS, -76
2, 1, 10/11/2023 22:04:59 GPS, -76
2, 5, 10/11/2023 22:04:59 GPS, -74
2, 3, 10/11/2023 22:04:59 GPS, -76
2, 1, 10/11/2023 22:05:01 GPS, -76
2, 5, 10/11/2023 22:05:01 GPS, -74
2, 4, 10/11/2023 22:05:01 GPS, -69
2, 3, 10/11/2023 22:05:01 GPS, -76
2, 1, 10/11/2023 22:05:03 GPS, -76
2, 4, 10/11/2023 22:05:03 GPS, -69
2, 3, 10/11/2023 22:05:03 GPS, -76
2, 5, 10/11/2023 22:05:03 GPS, -74
2, 1, 10/11/2023 22:05:05 GPS, -76
2, 4, 10/11/2023 22:05:05 GPS, -69
2, 5, 10/11/2023 22:05:05 GPS, -74
2, 3, 10/11/2023 22:05:05 GPS, -76
2, 1, 10/11/2023 22:05:07 GPS, -75
2, 4, 10/11/2023 22:05:07 GPS, -69
2, 5, 10/11/2023 22:05:07 GPS, -74
2, 3, 10/11/2023 22:05:07 GPS, -76
2, 1, 10/11/2023 22:05:09 GPS, -75
2, 4, 10/11/2023 22:05:09 GPS, -69
2, 5, 10/11/2023 22:05:09 GPS, -74
2, 3, 10/11/2023 22:05:09 GPS, -76
2, 1, 10/11/2023 22:05:11 GPS, -75
2, 4, 10/11/2023 22:05:11 GPS, -69
2, 5, 10/11/2023 22:05:11 GPS, -74
2, 3, 10/11/2023 22:05:11 GPS, -76
2, 1, 10/11/2023 22:05:13 GPS, -75
2, 4, 10/11/2023 22:05:13 GPS, -69
2, 5, 10/11/2023 22:05:13 GPS, -74
2, 3, 10/11/2023 22:05:13 GPS, -76
2, 1, 10/11/2023 22:05:15 GPS, -75
2, 4, 10/11/2023 22:05:15 GPS, -69
2, 5, 10/11/2023 22:05:15 GPS, -74
2, 3, 10/11/2023 22:05:15 GPS, -76
2, 1, 10/11/2023 22:05:17 GPS, -75
2, 5, 10/11/2023 22:05:17 GPS, -74
2, 4, 10/11/2023 22:05:17 GPS, -69
2, 3, 10/11/2023 22:05:17 GPS, -76
2, 1, 10/11/2023 22:05:19 GPS, -75
2, 4, 10/11/2023 22:05:19 GPS, -69
2, 3, 10/11/2023 22:05:19 GPS, -76
2, 5, 10/11/2023 22:05:19 GPS, -74
2, 4, 10/11/2023 22:05:21 GPS, -69
2, 3, 10/11/2023 22:05:21 GPS, -76
2, 1, 10/11/2023 22:05:23 GPS, -76
2, 4, 10/11/2023 22:05:23 GPS, -69
2, 5, 10/11/2023 22:05:23 GPS, -74
2, 1, 10/11/2023 22:05:25 GPS, -75
2, 5, 10/11/2023 22:05:25 GPS, -74
2, 4, 10/11/2023 22:05:25 GPS, -69
2, 3, 10/11/2023 22:05:25 GPS, -76
2, 1, 10/11/2023 22:05:27 GPS, -76
2, 5, 10/11/2023 22:05:27 GPS, -74
2, 4, 10/11/2023 22:05:27 GPS, -69
2, 3, 10/11/2023 22:05:27 GPS, -76
2, 4, 10/11/2023 22:05:29 GPS, -69
2, 5, 10/11/2023 22:05:29 GPS, -74
2, 3, 10/11/2023 22:05:29 GPS, -76
2, 5, 10/11/2023 22:05:31 GPS, -74
2, 1, 10/11/2023 22:05:31 GPS, -76
2, 4, 10/11/2023 22:05:31 GPS, -69
2, 3, 10/11/2023 22:05:31 GPS, -76
2, 1, 10/11/2023 22:05:33 GPS, -75
2, 5, 10/11/2023 22:05:33 GPS, -74
2, 4, 10/11/2023 22:05:33 GPS, -69
2, 3, 10/11/2023 22:05:33 GPS, -76
2, 1, 10/11/2023 22:05:35 GPS, -75
2, 3, 10/11/2023 22:05:35 GPS, -76
2, 4, 10/11/2023 22:05:35 GPS, -69
2, 5, 10/11/2023 22:05:35 GPS, -74
2, 1, 10/11/2023 22:05:37 GPS, -75
2, 5, 10/11/2023 22:05:37 GPS, -74
2, 3, 10/11/2023 22:05:37 GPS, -76
2, 1, 10/11/2023 22:05:39 GPS, -75
2, 5, 10/11/2023 22:05:39 GPS, -74
2, 3, 10/11/2023 22:05:39 GPS, -76
2, 4, 10/11/2023 22:05:41 GPS, -69
2, 1, 10/11/2023 22:05:41 GPS, -75
2, 5, 10/11/2023 22:05:41 GPS, -74
2, 3, 10/11/2023 22:05:41 GPS, -76
2, 3, 10/11/2023 22:05:43 GPS, -76
2, 5, 10/11/2023 22:05:43 GPS, -74
2, 4, 10/11/2023 22:05:45 GPS, -69
2, 1, 10/11/2023 22:05:45 GPS, -75
2, 5, 10/11/2023 22:05:45 GPS, -74
2, 3, 10/11/2023 22:05:45 GPS, -76
2, 1, 10/11/2023 22:05:47 GPS, -76
2, 5, 10/11/2023 22:05:47 GPS, -74
2, 4, 10/11/2023 22:05:47 GPS, -69
2, 3, 10/11/2023 22:05:47 GPS, -76
2, 1, 10/11/2023 22:05:49 GPS, -75
2, 5, 10/11/2023 22:05:49 GPS, -74
2, 3, 10/11/2023 22:05:49 GPS, -76
2, 3, 10/11/2023 22:05:51 GPS, -76
2, 5, 10/11/2023 22:05:51 GPS, -74
2, 1, 10/11/2023 22:05:53 GPS, -76
2, 4, 10/11/2023 22:05:53 GPS, -69
2, 3, 10/11/2023 22:05:53 GPS, -76
2, 5, 10/11/2023 22:05:53 GPS, -74
2, 4, 10/11/2023 22:05:55 GPS, -69
2, 5, 10/11/2023 22:05:55 GPS, -74
2, 3, 10/11/2023 22:05:55 GPS, -76
2, 1, 10/11/2023 22:05:57 GPS, -76
2, 4, 10/11/2023 22:05:57 GPS, -69
2, 5, 10/11/2023 22:05:57 GPS, -74
2, 1, 10/11/2023 22:05:59 GPS, -75
2, 4, 10/11/2023 22:05:59 GPS, -69
2, 3, 10/11/2023 22:05:59 GPS, -76
2, 5, 10/11/2023 22:05:59 GPS, -74
2, 4, 10/11/2023 22:06:01 GPS, -69
2, 5, 10/11/2023 22:06:01 GPS, -74
2, 1, 10/11/2023 22:06:03 GPS, -75
2, 5, 10/11/2023 22:06:03 GPS, -74
2, 4, 10/11/2023 22:06:03 GPS, -69
2, 3, 10/11/2023 22:06:03 GPS, -76
2, 5, 10/11/2023 22:06:05 GPS, -74
2, 1, 10/11/2023 22:06:05 GPS, -76
2, 4, 10/11/2023 22:06:05 GPS, -69
2, 3, 10/11/2023 22:06:05 GPS, -76
2, 4, 10/11/2023 22:06:07 GPS, -69
2, 1, 10/11/2023 22:06:07 GPS, -75
2, 3, 10/11/2023 22:06:07 GPS, -76
2, 5, 10/11/2023 22:06:07 GPS, -74
2, 4, 10/11/2023 22:06:09 GPS, -69
2, 3, 10/11/2023 22:06:09 GPS, -76
2, 5, 10/11/2023 22:06:11 GPS, -74
2, 4, 10/11/2023 22:06:11 GPS, -69
2, 3, 10/11/2023 22:06:11 GPS, -76
2, 4, 10/11/2023 22:06:13 GPS, -69
2, 1, 10/11/2023 22:06:13 GPS, -75
2, 1, 10/11/2023 22:06:15 GPS, -75
2, 5, 10/11/2023 22:06:15 GPS, -74
2, 3, 10/11/2023 22:06:15 GPS, -76
2, 4, 10/11/2023 22:06:17 GPS, -69
2, 5, 10/11/2023 22:06:17 GPS, -74
2, 3, 10/11/2023 22:06:17 GPS, -76
2, 4, 10/11/2023 22:06:19 GPS, -69
2, 1, 10/11/2023 22:06:19 GPS, -75
2, 3, 10/11/2023 22:06:19 GPS, -76
2, 3, 10/11/2023 22:06:21 GPS, -76
2, 5, 10/11/2023 22:06:21 GPS, -74
2, 1, 10/11/2023 22:06:23 GPS, -75
2, 4, 10/11/2023 22:06:23 GPS, -69
2, 3, 10/11/2023 22:06:25 GPS, -76
2, 4, 10/11/2023 22:06:25 GPS, -69
2, 1, 10/11/2023 22:06:25 GPS, -75
2, 5, 10/11/2023 22:06:25 GPS, -74
2, 4, 10/11/2023 22:06:27 GPS, -69
2, 3, 10/11/2023 22:06:27 GPS, -76
2, 1, 10/11/2023 22:06:27 GPS, -75
2, 5, 10/11/2023 22:06:27 GPS, -75
2, 3, 10/11/2023 22:06:29 GPS, -76
2, 4, 10/11/2023 22:06:29 GPS, -69
2, 5, 10/11/2023 22:06:29 GPS, -74
2, 1, 10/11/2023 22:06:29 GPS, -76
2, 3, 10/11/2023 22:06:31 GPS, -76
2, 5, 10/11/2023 22:06:31 GPS, -74
2, 4, 10/11/2023 22:06:31 GPS, -69
2, 3, 10/11/2023 22:06:33 GPS, -76
2, 4, 10/11/2023 22:06:33 GPS, -69
2, 5, 10/11/2023 22:06:33 GPS, -75
2, 4, 10/11/2023 22:06:35 GPS, -69
2, 3, 10/11/2023 22:06:35 GPS, -76
2, 5, 10/11/2023 22:06:35 GPS, -74
2, 1, 10/11/2023 22:06:35 GPS, -75
2, 5, 10/11/2023 22:06:37 GPS, -75
2, 4, 10/11/2023 22:06:37 GPS, -69
2, 3, 10/11/2023 22:06:37 GPS, -76
2, 1, 10/11/2023 22:06:37 GPS, -75
2, 4, 10/11/2023 22:06:39 GPS, -69
2, 5, 10/11/2023 22:06:39 GPS, -75
