Receiver ID, Sender ID, Timestamp, RSSI
4, 5, 10/11/2023 21:59:53 GPS, -62
4, 1, 10/11/2023 21:59:53 GPS, -67
4, 3, 10/11/2023 21:59:53 GPS, -66
4, 5, 10/11/2023 21:59:55 GPS, -62
4, 1, 10/11/2023 21:59:57 GPS, -67
4, 5, 10/11/2023 21:59:57 GPS, -62
4, 3, 10/11/2023 21:59:57 GPS, -67
4, 2, 10/11/2023 21:59:57 GPS, -62
4, 5, 10/11/2023 21:59:59 GPS, -62
4, 3, 10/11/2023 21:59:59 GPS, -67
4, 1, 10/11/2023 21:59:59 GPS, -67
4, 5, 10/11/2023 22:00:01 GPS, -62
4, 1, 10/11/2023 22:00:01 GPS, -67
4, 2, 10/11/2023 22:00:01 GPS, -62
4, 3, 10/11/2023 22:00:01 GPS, -66
4, 5, 10/11/2023 22:00:03 GPS, -62
4, 1, 10/11/2023 22:00:03 GPS, -67
4, 3, 10/11/2023 22:00:03 GPS, -66
4, 2, 10/11/2023 22:00:03 GPS, -62
4, 1, 10/11/2023 22:00:05 GPS, -67
4, 5, 10/11/2023 22:00:05 GPS, -61
4, 3, 10/11/2023 22:00:05 GPS, -67
4, 1, 10/11/2023 22:00:07 GPS, -67
4, 5, 10/11/2023 22:00:07 GPS, -62
4, 2, 10/11/2023 22:00:07 GPS, -62
4, 5, 10/11/2023 22:00:09 GPS, -62
4, 1, 10/11/2023 22:00:09 GPS, -67
4, 2, 10/11/2023 22:00:09 GPS, -62
4, 3, 10/11/2023 22:00:09 GPS, -66
4, 1, 10/11/2023 22:00:11 GPS, -67
4, 5, 10/11/2023 22:00:11 GPS, -62
4, 3, 10/11/2023 22:00:11 GPS, -67
4, 2, 10/11/2023 22:00:11 GPS, -62
4, 1, 10/11/2023 22:00:13 GPS, -67
4, 5, 10/11/2023 22:00:13 GPS, -62
4, 3, 10/11/2023 22:00:13 GPS, -66
4, 2, 10/11/2023 22:00:13 GPS, -62
4, 5, 10/11/2023 22:00:15 GPS, -62
4, 3, 10/11/2023 22:00:15 GPS, -67
4, 1, 10/11/2023 22:00:15 GPS, -67
4, 2, 10/11/2023 22:00:15 GPS, -62
4, 1, 10/11/2023 22:00:17 GPS, -67
4, 3, 10/11/2023 22:00:17 GPS, -66
4, 2, 10/11/2023 22:00:17 GPS, -62
4, 3, 10/11/2023 22:00:19 GPS, -66
4, 5, 10/11/2023 22:00:19 GPS, -62
4, 1, 10/11/2023 22:00:19 GPS, -67
4, 2, 10/11/2023 22:00:19 GPS, -62
4, 1, 10/11/2023 22:00:21 GPS, -67
4, 5, 10/11/2023 22:00:21 GPS, -62
4, 3, 10/11/2023 22:00:21 GPS, -66
4, 2, 10/11/2023 22:00:21 GPS, -62
4, 1, 10/11/2023 22:00:23 GPS, -67
4, 5, 10/11/2023 22:00:23 GPS, -62
4, 3, 10/11/2023 22:00:23 GPS, -67
4, 2, 10/11/2023 22:00:23 GPS, -62
4, 1, 10/11/2023 22:00:25 GPS, -67
4, 3, 10/11/2023 22:00:25 GPS, -66
4, 5, 10/11/2023 22:00:25 GPS, -62
4, 2, 10/11/2023 22:00:25 GPS, -62
4, 5, 10/11/2023 22:00:27 GPS, -62
4, 1, 10/11/2023 22:00:27 GPS, -66
4, 3, 10/11/2023 22:00:27 GPS, -67
4, 2, 10/11/2023 22:00:27 GPS, -62
4, 5, 10/11/2023 22:00:29 GPS, -62
4, 1, 10/11/2023 22:00:29 GPS, -67
4, 3, 10/11/2023 22:00:29 GPS, -67
4, 3, 10/11/2023 22:00:31 GPS, -66
4, 5, 10/11/2023 22:00:31 GPS, -62
4, 2, 10/11/2023 22:00:31 GPS, -62
4, 5, 10/11/2023 22:00:33 GPS, -62
4, 1, 10/11/2023 22:00:33 GPS, -67
4, 3, 10/11/2023 22:00:33 GPS, -66
4, 2, 10/11/2023 22:00:33 GPS, -62
4, 3, 10/11/2023 22:00:35 GPS, -67
4, 5, 10/11/2023 22:00:35 GPS, -63
4, 1, 10/11/2023 22:00:35 GPS, -67
4, 2, 10/11/2023 22:00:35 GPS, -62
4, 5, 10/11/2023 22:00:37 GPS, -62
4, 3, 10/11/2023 22:00:37 GPS, -67
4, 3, 10/11/2023 22:00:39 GPS, -66
4, 5, 10/11/2023 22:00:39 GPS, -62
4, 3, 10/11/2023 22:00:41 GPS, -67
4, 5, 10/11/2023 22:00:41 GPS, -62
4, 1, 10/11/2023 22:00:41 GPS, -67
4, 2, 10/11/2023 22:00:41 GPS, -62
4, 1, 10/11/2023 22:00:43 GPS, -66
4, 5, 10/11/2023 22:00:43 GPS, -62
4, 3, 10/11/2023 22:00:43 GPS, -67
4, 5, 10/11/2023 22:00:45 GPS, -62
4, 1, 10/11/2023 22:00:45 GPS, -67
4, 2, 10/11/2023 22:00:45 GPS, -62
4, 5, 10/11/2023 22:00:47 GPS, -62
4, 3, 10/11/2023 22:00:47 GPS, -66
4, 2, 10/11/2023 22:00:47 GPS, -61
4, 1, 10/11/2023 22:00:49 GPS, -67
4, 5, 10/11/2023 22:00:49 GPS, -62
4, 3, 10/11/2023 22:00:49 GPS, -66
4, 3, 10/11/2023 22:00:51 GPS, -66
4, 5, 10/11/2023 22:00:51 GPS, -62
4, 2, 10/11/2023 22:00:51 GPS, -62
4, 3, 10/11/2023 22:00:53 GPS, -67
4, 1, 10/11/2023 22:00:55 GPS, -67
4, 5, 10/11/2023 22:00:55 GPS, -62
4, 3, 10/11/2023 22:00:55 GPS, -66
4, 2, 10/11/2023 22:00:55 GPS, -62
4, 5, 10/11/2023 22:00:57 GPS, -62
4, 1, 10/11/2023 22:00:57 GPS, -67
4, 5, 10/11/2023 22:00:59 GPS, -62
4, 3, 10/11/2023 22:00:59 GPS, -66
4, 2, 10/11/2023 22:00:59 GPS, -62
4, 1, 10/11/2023 22:00:59 GPS, -67
4, 3, 10/11/2023 22:01:01 GPS, -66
4, 5, 10/11/2023 22:01:01 GPS, -62
4, 1, 10/11/2023 22:01:01 GPS, -67
4, 3, 10/11/2023 22:01:03 GPS, -67
4, 5, 10/11/2023 22:01:03 GPS, -62
4, 1, 10/11/2023 22:01:03 GPS, -66
4, 3, 10/11/2023 22:01:05 GPS, -66
4, 5, 10/11/2023 22:01:05 GPS, -62
4, 1, 10/11/2023 22:01:05 GPS, -67
4, 2, 10/11/2023 22:01:05 GPS, -62
4, 2, 10/11/2023 22:01:07 GPS, -61
4, 3, 10/11/2023 22:01:07 GPS, -67
4, 5, 10/11/2023 22:01:07 GPS, -62
4, 1, 10/11/2023 22:01:07 GPS, -67
4, 3, 10/11/2023 22:01:09 GPS, -66
4, 5, 10/11/2023 22:01:09 GPS, -62
4, 1, 10/11/2023 22:01:09 GPS, -67
4, 3, 10/11/2023 22:01:11 GPS, -67
4, 5, 10/11/2023 22:01:11 GPS, -61
4, 2, 10/11/2023 22:01:11 GPS, -62
4, 3, 10/11/2023 22:01:13 GPS, -67
4, 1, 10/11/2023 22:01:13 GPS, -67
4, 2, 10/11/2023 22:01:13 GPS, -62
4, 5, 10/11/2023 22:01:13 GPS, -62
4, 5, 10/11/2023 22:01:15 GPS, -62
4, 2, 10/11/2023 22:01:15 GPS, -63
4, 1, 10/11/2023 22:01:15 GPS, -67
4, 3, 10/11/2023 22:01:15 GPS, -66
4, 1, 10/11/2023 22:01:17 GPS, -67
4, 5, 10/11/2023 22:01:17 GPS, -62
4, 3, 10/11/2023 22:01:17 GPS, -67
4, 1, 10/11/2023 22:01:19 GPS, -67
4, 5, 10/11/2023 22:01:19 GPS, -62
4, 3, 10/11/2023 22:01:19 GPS, -67
4, 2, 10/11/2023 22:01:19 GPS, -62
4, 3, 10/11/2023 22:01:21 GPS, -66
4, 5, 10/11/2023 22:01:21 GPS, -62
4, 1, 10/11/2023 22:01:21 GPS, -67
4, 2, 10/11/2023 22:01:21 GPS, -62
4, 5, 10/11/2023 22:01:23 GPS, -62
4, 3, 10/11/2023 22:01:23 GPS, -66
4, 2, 10/11/2023 22:01:23 GPS, -62
4, 3, 10/11/2023 22:01:25 GPS, -67
4, 5, 10/11/2023 22:01:25 GPS, -62
4, 1, 10/11/2023 22:01:25 GPS, -66
4, 2, 10/11/2023 22:01:25 GPS, -62
4, 5, 10/11/2023 22:01:27 GPS, -69
4, 1, 10/11/2023 22:01:27 GPS, -67
4, 3, 10/11/2023 22:01:27 GPS, -67
4, 5, 10/11/2023 22:01:29 GPS, -69
4, 1, 10/11/2023 22:01:29 GPS, -66
4, 3, 10/11/2023 22:01:29 GPS, -67
4, 2, 10/11/2023 22:01:29 GPS, -61
4, 3, 10/11/2023 22:01:31 GPS, -67
4, 1, 10/11/2023 22:01:31 GPS, -66
4, 5, 10/11/2023 22:01:31 GPS, -70
4, 2, 10/11/2023 22:01:31 GPS, -62
4, 5, 10/11/2023 22:01:33 GPS, -74
4, 3, 10/11/2023 22:01:33 GPS, -68
4, 1, 10/11/2023 22:01:33 GPS, -67
4, 5, 10/11/2023 22:01:35 GPS, -70
4, 3, 10/11/2023 22:01:35 GPS, -66
4, 2, 10/11/2023 22:01:37 GPS, -77
4, 3, 10/11/2023 22:01:39 GPS, -66
4, 5, 10/11/2023 22:01:39 GPS, -70
4, 2, 10/11/2023 22:01:39 GPS, -77
4, 1, 10/11/2023 22:01:41 GPS, -88
4, 5, 10/11/2023 22:01:41 GPS, -70
4, 3, 10/11/2023 22:01:41 GPS, -75
4, 2, 10/11/2023 22:01:41 GPS, -68
4, 5, 10/11/2023 22:01:43 GPS, -69
4, 2, 10/11/2023 22:01:43 GPS, -70
4, 5, 10/11/2023 22:01:45 GPS, -68
4, 3, 10/11/2023 22:01:45 GPS, -88
4, 2, 10/11/2023 22:01:45 GPS, -70
4, 5, 10/11/2023 22:01:47 GPS, -68
4, 3, 10/11/2023 22:01:47 GPS, -85
4, 1, 10/11/2023 22:01:47 GPS, -89
4, 1, 10/11/2023 22:01:49 GPS, -91
4, 5, 10/11/2023 22:01:49 GPS, -69
4, 3, 10/11/2023 22:01:49 GPS, -87
4, 2, 10/11/2023 22:01:49 GPS, -70
4, 5, 10/11/2023 22:01:51 GPS, -69
4, 1, 10/11/2023 22:01:51 GPS, -91
4, 2, 10/11/2023 22:01:51 GPS, -69
4, 5, 10/11/2023 22:01:53 GPS, -69
4, 2, 10/11/2023 22:01:53 GPS, -69
4, 3, 10/11/2023 22:01:53 GPS, -88
4, 3, 10/11/2023 22:01:55 GPS, -88
4, 5, 10/11/2023 22:01:55 GPS, -69
4, 2, 10/11/2023 22:01:55 GPS, -69
4, 3, 10/11/2023 22:01:57 GPS, -88
4, 5, 10/11/2023 22:01:57 GPS, -69
4, 2, 10/11/2023 22:01:57 GPS, -69
4, 1, 10/11/2023 22:01:57 GPS, -90
4, 5, 10/11/2023 22:01:59 GPS, -69
4, 2, 10/11/2023 22:01:59 GPS, -69
4, 5, 10/11/2023 22:02:01 GPS, -69
4, 2, 10/11/2023 22:02:01 GPS, -69
4, 5, 10/11/2023 22:02:03 GPS, -69
4, 5, 10/11/2023 22:02:05 GPS, -69
4, 2, 10/11/2023 22:02:05 GPS, -69
4, 5, 10/11/2023 22:02:07 GPS, -69
4, 2, 10/11/2023 22:02:07 GPS, -69
4, 5, 10/11/2023 22:02:09 GPS, -69
4, 2, 10/11/2023 22:02:09 GPS, -69
4, 1, 10/11/2023 22:02:09 GPS, -91
4, 2, 10/11/2023 22:02:11 GPS, -69
4, 5, 10/11/2023 22:02:11 GPS, -69
4, 1, 10/11/2023 22:02:11 GPS, -92
4, 5, 10/11/2023 22:02:13 GPS, -69
4, 5, 10/11/2023 22:02:15 GPS, -69
4, 2, 10/11/2023 22:02:15 GPS, -69
4, 5, 10/11/2023 22:02:17 GPS, -69
4, 1, 10/11/2023 22:02:17 GPS, -90
4, 2, 10/11/2023 22:02:19 GPS, -69
4, 5, 10/11/2023 22:02:21 GPS, -69
4, 2, 10/11/2023 22:02:21 GPS, -69
4, 5, 10/11/2023 22:02:23 GPS, -69
4, 2, 10/11/2023 22:02:23 GPS, -69
4, 5, 10/11/2023 22:02:25 GPS, -69
4, 2, 10/11/2023 22:02:25 GPS, -69
4, 5, 10/11/2023 22:02:27 GPS, -69
4, 2, 10/11/2023 22:02:27 GPS, -69
4, 5, 10/11/2023 22:02:29 GPS, -69
4, 2, 10/11/2023 22:02:29 GPS, -69
4, 5, 10/11/2023 22:02:31 GPS, -69
4, 2, 10/11/2023 22:02:31 GPS, -69
4, 2, 10/11/2023 22:02:33 GPS, -69
4, 5, 10/11/2023 22:02:33 GPS, -69
4, 5, 10/11/2023 22:02:35 GPS, -69
4, 2, 10/11/2023 22:02:35 GPS, -69
4, 2, 10/11/2023 22:02:37 GPS, -69
4, 5, 10/11/2023 22:02:37 GPS, -69
4, 5, 10/11/2023 22:02:39 GPS, -69
4, 2, 10/11/2023 22:02:39 GPS, -69
4, 5, 10/11/2023 22:02:41 GPS, -69
4, 2, 10/11/2023 22:02:41 GPS, -69
4, 5, 10/11/2023 22:02:43 GPS, -69
4, 2, 10/11/2023 22:02:43 GPS, -69
4, 5, 10/11/2023 22:02:45 GPS, -69
4, 2, 10/11/2023 22:02:45 GPS, -69
4, 1, 10/11/2023 22:02:45 GPS, -90
4, 5, 10/11/2023 22:02:47 GPS, -69
4, 2, 10/11/2023 22:02:47 GPS, -69
4, 5, 10/11/2023 22:02:49 GPS, -69
4, 1, 10/11/2023 22:02:49 GPS, -93
4, 5, 10/11/2023 22:02:51 GPS, -69
4, 2, 10/11/2023 22:02:51 GPS, -69
4, 5, 10/11/2023 22:02:53 GPS, -69
4, 2, 10/11/2023 22:02:53 GPS, -69
4, 5, 10/11/2023 22:02:55 GPS, -69
4, 2, 10/11/2023 22:02:55 GPS, -69
4, 5, 10/11/2023 22:02:57 GPS, -69
4, 2, 10/11/2023 22:02:57 GPS, -69
4, 5, 10/11/2023 22:02:59 GPS, -69
4, 2, 10/11/2023 22:02:59 GPS, -69
4, 5, 10/11/2023 22:03:01 GPS, -69
4, 1, 10/11/2023 22:03:01 GPS, -89
4, 2, 10/11/2023 22:03:01 GPS, -69
4, 5, 10/11/2023 22:03:03 GPS, -69
4, 5, 10/11/2023 22:03:05 GPS, -69
4, 5, 10/11/2023 22:03:07 GPS, -69
4, 2, 10/11/2023 22:03:07 GPS, -69
4, 1, 10/11/2023 22:03:07 GPS, -90
4, 5, 10/11/2023 22:03:09 GPS, -69
4, 1, 10/11/2023 22:03:09 GPS, -91
4, 2, 10/11/2023 22:03:09 GPS, -69
4, 5, 10/11/2023 22:03:11 GPS, -69
4, 2, 10/11/2023 22:03:11 GPS, -69
4, 5, 10/11/2023 22:03:13 GPS, -69
4, 1, 10/11/2023 22:03:13 GPS, -90
4, 2, 10/11/2023 22:03:13 GPS, -69
4, 5, 10/11/2023 22:03:15 GPS, -69
4, 2, 10/11/2023 22:03:15 GPS, -69
4, 2, 10/11/2023 22:03:17 GPS, -69
4, 5, 10/11/2023 22:03:17 GPS, -69
4, 2, 10/11/2023 22:03:19 GPS, -69
4, 5, 10/11/2023 22:03:19 GPS, -69
4, 1, 10/11/2023 22:03:21 GPS, -90
4, 5, 10/11/2023 22:03:21 GPS, -69
4, 2, 10/11/2023 22:03:21 GPS, -69
4, 5, 10/11/2023 22:03:23 GPS, -69
4, 2, 10/11/2023 22:03:23 GPS, -69
4, 5, 10/11/2023 22:03:25 GPS, -69
4, 2, 10/11/2023 22:03:25 GPS, -69
4, 5, 10/11/2023 22:03:27 GPS, -69
4, 2, 10/11/2023 22:03:27 GPS, -69
4, 5, 10/11/2023 22:03:29 GPS, -69
4, 2, 10/11/2023 22:03:29 GPS, -69
4, 5, 10/11/2023 22:03:31 GPS, -69
4, 2, 10/11/2023 22:03:31 GPS, -69
4, 5, 10/11/2023 22:03:33 GPS, -69
4, 2, 10/11/2023 22:03:33 GPS, -69
4, 5, 10/11/2023 22:03:35 GPS, -69
4, 2, 10/11/2023 22:03:35 GPS, -69
4, 5, 10/11/2023 22:03:37 GPS, -69
4, 2, 10/11/2023 22:03:37 GPS, -69
4, 5, 10/11/2023 22:03:39 GPS, -69
4, 2, 10/11/2023 22:03:39 GPS, -69
4, 5, 10/11/2023 22:03:41 GPS, -69
4, 5, 10/11/2023 22:03:43 GPS, -69
4, 2, 10/11/2023 22:03:45 GPS, -69
4, 5, 10/11/2023 22:03:45 GPS, -69
4, 5, 10/11/2023 22:03:47 GPS, -69
4, 5, 10/11/2023 22:03:49 GPS, -69
4, 2, 10/11/2023 22:03:49 GPS, -69
4, 5, 10/11/2023 22:03:51 GPS, -69
4, 2, 10/11/2023 22:03:51 GPS, -69
4, 5, 10/11/2023 22:03:53 GPS, -69
4, 2, 10/11/2023 22:03:53 GPS, -69
4, 5, 10/11/2023 22:03:55 GPS, -69
4, 2, 10/11/2023 22:03:55 GPS, -69
4, 1, 10/11/2023 22:03:57 GPS, -92
4, 5, 10/11/2023 22:03:57 GPS, -69
4, 5, 10/11/2023 22:03:59 GPS, -69
4, 2, 10/11/2023 22:03:59 GPS, -69
4, 1, 10/11/2023 22:03:59 GPS, -92
4, 5, 10/11/2023 22:04:01 GPS, -69
4, 5, 10/11/2023 22:04:03 GPS, -69
4, 2, 10/11/2023 22:04:03 GPS, -69
4, 5, 10/11/2023 22:04:05 GPS, -69
4, 5, 10/11/2023 22:04:07 GPS, -69
4, 2, 10/11/2023 22:04:07 GPS, -69
4, 5, 10/11/2023 22:04:09 GPS, -69
4, 2, 10/11/2023 22:04:09 GPS, -69
4, 1, 10/11/2023 22:04:09 GPS, -91
4, 5, 10/11/2023 22:04:11 GPS, -69
4, 2, 10/11/2023 22:04:11 GPS, -69
4, 5, 10/11/2023 22:04:13 GPS, -69
4, 5, 10/11/2023 22:04:15 GPS, -69
4, 5, 10/11/2023 22:04:17 GPS, -69
4, 5, 10/11/2023 22:04:19 GPS, -69
4, 1, 10/11/2023 22:04:19 GPS, -91
4, 2, 10/11/2023 22:04:19 GPS, -69
4, 5, 10/11/2023 22:04:21 GPS, -69
4, 2, 10/11/2023 22:04:21 GPS, -69
4, 5, 10/11/2023 22:04:23 GPS, -69
4, 5, 10/11/2023 22:04:25 GPS, -69
4, 5, 10/11/2023 22:04:27 GPS, -69
4, 2, 10/11/2023 22:04:27 GPS, -69
4, 5, 10/11/2023 22:04:29 GPS, -69
4, 2, 10/11/2023 22:04:29 GPS, -69
4, 5, 10/11/2023 22:04:31 GPS, -69
4, 5, 10/11/2023 22:04:33 GPS, -69
4, 2, 10/11/2023 22:04:33 GPS, -69
4, 5, 10/11/2023 22:04:35 GPS, -69
4, 2, 10/11/2023 22:04:35 GPS, -69
4, 5, 10/11/2023 22:04:37 GPS, -69
4, 2, 10/11/2023 22:04:37 GPS, -69
4, 5, 10/11/2023 22:04:39 GPS, -69
4, 2, 10/11/2023 22:04:39 GPS, -69
4, 5, 10/11/2023 22:04:41 GPS, -69
4, 2, 10/11/2023 22:04:41 GPS, -69
4, 2, 10/11/2023 22:04:43 GPS, -69
4, 5, 10/11/2023 22:04:43 GPS, -69
4, 2, 10/11/2023 22:04:45 GPS, -69
4, 5, 10/11/2023 22:04:45 GPS, -69
4, 2, 10/11/2023 22:04:47 GPS, -69
4, 5, 10/11/2023 22:04:47 GPS, -69
4, 5, 10/11/2023 22:04:49 GPS, -69
4, 5, 10/11/2023 22:04:51 GPS, -69
4, 5, 10/11/2023 22:04:53 GPS, -69
4, 2, 10/11/2023 22:04:53 GPS, -69
4, 1, 10/11/2023 22:04:53 GPS, -93
4, 5, 10/11/2023 22:04:55 GPS, -69
4, 5, 10/11/2023 22:04:57 GPS, -69
4, 5, 10/11/2023 22:04:59 GPS, -69
4, 2, 10/11/2023 22:04:59 GPS, -69
4, 5, 10/11/2023 22:05:01 GPS, -69
4, 2, 10/11/2023 22:05:01 GPS, -69
4, 5, 10/11/2023 22:05:03 GPS, -69
4, 2, 10/11/2023 22:05:03 GPS, -69
4, 5, 10/11/2023 22:05:06 GPS, -69
4, 2, 10/11/2023 22:05:06 GPS, -69
4, 1, 10/11/2023 22:05:08 GPS, -92
4, 5, 10/11/2023 22:05:08 GPS, -69
4, 2, 10/11/2023 22:05:08 GPS, -69
4, 5, 10/11/2023 22:05:10 GPS, -69
4, 2, 10/11/2023 22:05:12 GPS, -69
4, 5, 10/11/2023 22:05:12 GPS, -69
4, 1, 10/11/2023 22:05:12 GPS, -92
4, 5, 10/11/2023 22:05:14 GPS, -69
4, 2, 10/11/2023 22:05:14 GPS, -69
4, 5, 10/11/2023 22:05:16 GPS, -69
4, 2, 10/11/2023 22:05:16 GPS, -69
4, 5, 10/11/2023 22:05:18 GPS, -69
4, 2, 10/11/2023 22:05:18 GPS, -69
4, 1, 10/11/2023 22:05:18 GPS, -92
4, 5, 10/11/2023 22:05:20 GPS, -69
4, 2, 10/11/2023 22:05:20 GPS, -69
4, 5, 10/11/2023 22:05:22 GPS, -69
4, 2, 10/11/2023 22:05:22 GPS, -69
4, 5, 10/11/2023 22:05:24 GPS, -69
4, 2, 10/11/2023 22:05:24 GPS, -69
4, 5, 10/11/2023 22:05:26 GPS, -69
4, 2, 10/11/2023 22:05:26 GPS, -69
4, 5, 10/11/2023 22:05:28 GPS, -69
4, 2, 10/11/2023 22:05:28 GPS, -69
4, 5, 10/11/2023 22:05:30 GPS, -69
4, 2, 10/11/2023 22:05:30 GPS, -69
4, 5, 10/11/2023 22:05:32 GPS, -69
4, 2, 10/11/2023 22:05:32 GPS, -69
4, 5, 10/11/2023 22:05:34 GPS, -69
4, 1, 10/11/2023 22:05:34 GPS, -93
4, 2, 10/11/2023 22:05:34 GPS, -69
4, 5, 10/11/2023 22:05:36 GPS, -69
4, 2, 10/11/2023 22:05:36 GPS, -69
4, 5, 10/11/2023 22:05:38 GPS, -69
4, 2, 10/11/2023 22:05:38 GPS, -69
4, 5, 10/11/2023 22:05:40 GPS, -69
4, 1, 10/11/2023 22:05:40 GPS, -92
4, 2, 10/11/2023 22:05:40 GPS, -69
4, 5, 10/11/2023 22:05:42 GPS, -69
4, 2, 10/11/2023 22:05:42 GPS, -69
4, 5, 10/11/2023 22:05:44 GPS, -69
4, 2, 10/11/2023 22:05:44 GPS, -69
4, 5, 10/11/2023 22:05:46 GPS, -69
4, 2, 10/11/2023 22:05:46 GPS, -69
4, 5, 10/11/2023 22:05:48 GPS, -69
4, 2, 10/11/2023 22:05:48 GPS, -69
4, 5, 10/11/2023 22:05:50 GPS, -69
4, 5, 10/11/2023 22:05:52 GPS, -69
4, 2, 10/11/2023 22:05:52 GPS, -69
4, 5, 10/11/2023 22:05:54 GPS, -69
4, 5, 10/11/2023 22:05:56 GPS, -69
4, 1, 10/11/2023 22:05:56 GPS, -92
4, 2, 10/11/2023 22:05:56 GPS, -69
4, 5, 10/11/2023 22:05:58 GPS, -69
4, 2, 10/11/2023 22:05:58 GPS, -69
4, 1, 10/11/2023 22:06:00 GPS, -92
4, 5, 10/11/2023 22:06:00 GPS, -69
4, 2, 10/11/2023 22:06:00 GPS, -69
4, 5, 10/11/2023 22:06:02 GPS, -69
4, 2, 10/11/2023 22:06:02 GPS, -69
4, 5, 10/11/2023 22:06:04 GPS, -69
4, 2, 10/11/2023 22:06:06 GPS, -69
4, 5, 10/11/2023 22:06:08 GPS, -69
4, 2, 10/11/2023 22:06:08 GPS, -69
4, 5, 10/11/2023 22:06:10 GPS, -69
4, 2, 10/11/2023 22:06:10 GPS, -69
4, 2, 10/11/2023 22:06:12 GPS, -69
4, 1, 10/11/2023 22:06:12 GPS, -91
4, 5, 10/11/2023 22:06:12 GPS, -69
4, 5, 10/11/2023 22:06:14 GPS, -69
4, 2, 10/11/2023 22:06:14 GPS, -69
4, 5, 10/11/2023 22:06:16 GPS, -69
4, 1, 10/11/2023 22:06:16 GPS, -91
4, 2, 10/11/2023 22:06:16 GPS, -69
4, 5, 10/11/2023 22:06:18 GPS, -69
4, 2, 10/11/2023 22:06:18 GPS, -69
4, 1, 10/11/2023 22:06:20 GPS, -92
4, 5, 10/11/2023 22:06:20 GPS, -69
4, 2, 10/11/2023 22:06:20 GPS, -69
4, 5, 10/11/2023 22:06:22 GPS, -69
4, 2, 10/11/2023 22:06:22 GPS, -69
4, 5, 10/11/2023 22:06:24 GPS, -69
4, 2, 10/11/2023 22:06:24 GPS, -69
4, 2, 10/11/2023 22:06:26 GPS, -69
4, 5, 10/11/2023 22:06:26 GPS, -69
4, 1, 10/11/2023 22:06:26 GPS, -90
4, 5, 10/11/2023 22:06:28 GPS, -69
4, 5, 10/11/2023 22:06:30 GPS, -69
4, 2, 10/11/2023 22:06:30 GPS, -69
4, 5, 10/11/2023 22:06:32 GPS, -69
4, 2, 10/11/2023 22:06:32 GPS, -69
4, 5, 10/11/2023 22:06:34 GPS, -69
4, 5, 10/11/2023 22:06:36 GPS, -69
4, 2, 10/11/2023 22:06:38 GPS, -69
4, 5, 10/11/2023 22:06:38 GPS, -69
4, 2, 10/11/2023 22:06:40 GPS, -69
4, 5, 10/11/2023 22:06:40 GPS, -69
4, 5, 10/11/2023 22:06:42 GPS, -69
4, 1, 10/11/2023 22:06:42 GPS, -93
4, 2, 10/11/2023 22:06:42 GPS, -69
4, 5, 10/11/2023 22:06:44 GPS, -69
4, 2, 10/11/2023 22:06:44 GPS, -69
4, 5, 10/11/2023 22:06:46 GPS, -69
4, 2, 10/11/2023 22:06:46 GPS, -69
4, 5, 10/11/2023 22:06:48 GPS, -69
4, 5, 10/11/2023 22:06:50 GPS, -69
4, 2, 10/11/2023 22:06:50 GPS, -69
4, 5, 10/11/2023 22:06:52 GPS, -69
4, 2, 10/11/2023 22:06:52 GPS, -69
4, 5, 10/11/2023 22:06:54 GPS, -69
4, 5, 10/11/2023 22:06:56 GPS, -69
4, 2, 10/11/2023 22:06:56 GPS, -69
4, 5, 10/11/2023 22:06:58 GPS, -69
4, 2, 10/11/2023 22:06:58 GPS, -68
4, 5, 10/11/2023 22:07:00 GPS, -69
4, 5, 10/11/2023 22:07:02 GPS, -69
4, 2, 10/11/2023 22:07:02 GPS, -69
4, 5, 10/11/2023 22:07:04 GPS, -69
4, 2, 10/11/2023 22:07:04 GPS, -69
4, 2, 10/11/2023 22:07:06 GPS, -69
4, 5, 10/11/2023 22:07:06 GPS, -69
4, 2, 10/11/2023 22:07:10 GPS, -69
4, 2, 10/11/2023 22:07:19 GPS, -69
4, 5, 10/11/2023 22:07:19 GPS, -69
4, 2, 10/11/2023 22:07:21 GPS, -69
4, 5, 10/11/2023 22:07:21 GPS, -69
4, 2, 10/11/2023 22:07:23 GPS, -69
4, 5, 10/11/2023 22:07:23 GPS, -69
4, 2, 10/11/2023 22:07:25 GPS, -69
4, 5, 10/11/2023 22:07:25 GPS, -69
4, 2, 10/11/2023 22:07:27 GPS, -69
4, 5, 10/11/2023 22:07:27 GPS, -69
4, 2, 10/11/2023 22:07:29 GPS, -69
4, 5, 10/11/2023 22:07:29 GPS, -69
4, 2, 10/11/2023 22:07:31 GPS, -69
4, 5, 10/11/2023 22:07:31 GPS, -69
4, 2, 10/11/2023 22:07:33 GPS, -69
4, 5, 10/11/2023 22:07:33 GPS, -69
4, 2, 10/11/2023 22:07:35 GPS, -69
4, 5, 10/11/2023 22:07:35 GPS, -69
4, 2, 10/11/2023 22:07:37 GPS, -69
4, 5, 10/11/2023 22:07:37 GPS, -69
4, 2, 10/11/2023 22:07:39 GPS, -69
4, 1, 10/11/2023 22:07:39 GPS, -92
4, 5, 10/11/2023 22:07:39 GPS, -69
4, 2, 10/11/2023 22:07:41 GPS, -69
4, 5, 10/11/2023 22:07:41 GPS, -69
4, 1, 10/11/2023 22:07:43 GPS, -92
4, 2, 10/11/2023 22:07:43 GPS, -69
4, 5, 10/11/2023 22:07:43 GPS, -69
