1, 2, 10/11/2023 22:11:51 GPS, -76
1, 5, 10/11/2023 22:11:53 GPS, -81
1, 5, 10/11/2023 22:11:55 GPS, -82
1, 2, 10/11/2023 22:11:55 GPS, -75
1, 2, 10/11/2023 22:11:57 GPS, -76
1, 5, 10/11/2023 22:11:57 GPS, -81
1, 2, 10/11/2023 22:11:59 GPS, -76
1, 5, 10/11/2023 22:11:59 GPS, -82
1, 2, 10/11/2023 22:12:01 GPS, -75
1, 5, 10/11/2023 22:12:01 GPS, -82
1, 5, 10/11/2023 22:12:03 GPS, -82
1, 2, 10/11/2023 22:12:03 GPS, -76
1, 2, 10/11/2023 22:12:05 GPS, -76
1, 5, 10/11/2023 22:12:05 GPS, -82
1, 2, 10/11/2023 22:12:07 GPS, -76
1, 5, 10/11/2023 22:12:07 GPS, -82
1, 5, 10/11/2023 22:12:09 GPS, -82
1, 2, 10/11/2023 22:12:11 GPS, -76
1, 5, 10/11/2023 22:12:11 GPS, -81
1, 5, 10/11/2023 22:12:13 GPS, -82
1, 2, 10/11/2023 22:12:13 GPS, -75
1, 5, 10/11/2023 22:12:15 GPS, -81
1, 2, 10/11/2023 22:12:17 GPS, -75
1, 5, 10/11/2023 22:12:17 GPS, -82
1, 2, 10/11/2023 22:12:21 GPS, -76
1, 5, 10/11/2023 22:12:21 GPS, -82
1, 2, 10/11/2023 22:12:23 GPS, -76
1, 5, 10/11/2023 22:12:23 GPS, -82
1, 2, 10/11/2023 22:12:25 GPS, -76
1, 5, 10/11/2023 22:12:25 GPS, -81
1, 2, 10/11/2023 22:12:27 GPS, -76
1, 5, 10/11/2023 22:12:27 GPS, -82
1, 2, 10/11/2023 22:12:29 GPS, -76
1, 5, 10/11/2023 22:12:29 GPS, -82
1, 2, 10/11/2023 22:12:31 GPS, -76
1, 5, 10/11/2023 22:12:31 GPS, -81
1, 2, 10/11/2023 22:12:33 GPS, -76
1, 5, 10/11/2023 22:12:33 GPS, -81
1, 2, 10/11/2023 22:12:35 GPS, -76
1, 5, 10/11/2023 22:12:35 GPS, -82
1, 2, 10/11/2023 22:12:37 GPS, -76
1, 5, 10/11/2023 22:12:37 GPS, -82
1, 2, 10/11/2023 22:12:39 GPS, -76
1, 5, 10/11/2023 22:12:39 GPS, -83
1, 5, 10/11/2023 22:12:41 GPS, -82
1, 2, 10/11/2023 22:12:43 GPS, -76
1, 5, 10/11/2023 22:12:43 GPS, -82
1, 5, 10/11/2023 22:12:45 GPS, -82
1, 2, 10/11/2023 22:12:45 GPS, -76
1, 2, 10/11/2023 22:12:47 GPS, -76
1, 5, 10/11/2023 22:12:47 GPS, -82
1, 2, 10/11/2023 22:12:49 GPS, -75
1, 5, 10/11/2023 22:12:49 GPS, -82
1, 5, 10/11/2023 22:12:51 GPS, -82
1, 2, 10/11/2023 22:12:51 GPS, -76
1, 5, 10/11/2023 22:12:53 GPS, -82
1, 2, 10/11/2023 22:12:55 GPS, -76
1, 5, 10/11/2023 22:12:55 GPS, -81
1, 2, 10/11/2023 22:12:57 GPS, -76
1, 5, 10/11/2023 22:12:57 GPS, -82
1, 2, 10/11/2023 22:12:59 GPS, -76
1, 5, 10/11/2023 22:12:59 GPS, -81
1, 2, 10/11/2023 22:13:01 GPS, -76
1, 5, 10/11/2023 22:13:01 GPS, -82
1, 5, 10/11/2023 22:13:03 GPS, -82
1, 2, 10/11/2023 22:13:05 GPS, -76
1, 5, 10/11/2023 22:13:05 GPS, -82
1, 2, 10/11/2023 22:13:07 GPS, -76
1, 5, 10/11/2023 22:13:07 GPS, -82
1, 2, 10/11/2023 22:13:09 GPS, -76
1, 5, 10/11/2023 22:13:09 GPS, -82
1, 5, 10/11/2023 22:13:11 GPS, -82
1, 2, 10/11/2023 22:13:11 GPS, -76
1, 4, 10/11/2023 22:13:13 GPS, -87
1, 5, 10/11/2023 22:13:13 GPS, -79
1, 5, 10/11/2023 22:13:15 GPS, -87
1, 5, 10/11/2023 22:13:17 GPS, -78
1, 4, 10/11/2023 22:13:19 GPS, -89
1, 5, 10/11/2023 22:13:19 GPS, -69
1, 4, 10/11/2023 22:13:21 GPS, -86
1, 5, 10/11/2023 22:13:21 GPS, -69
1, 5, 10/11/2023 22:13:23 GPS, -72
1, 4, 10/11/2023 22:13:23 GPS, -93
1, 5, 10/11/2023 22:13:25 GPS, -72
1, 3, 10/11/2023 22:13:29 GPS, -77
1, 4, 10/11/2023 22:13:29 GPS, -79
1, 5, 10/11/2023 22:13:29 GPS, -70
1, 5, 10/11/2023 22:13:31 GPS, -70
1, 2, 10/11/2023 22:13:31 GPS, -84
1, 4, 10/11/2023 22:13:31 GPS, -78
1, 3, 10/11/2023 22:13:31 GPS, -77
1, 3, 10/11/2023 22:13:33 GPS, -77
1, 4, 10/11/2023 22:13:33 GPS, -78
1, 5, 10/11/2023 22:13:33 GPS, -69
1, 2, 10/11/2023 22:13:37 GPS, -84
1, 4, 10/11/2023 22:13:37 GPS, -78
1, 3, 10/11/2023 22:13:37 GPS, -77
1, 5, 10/11/2023 22:13:37 GPS, -70
1, 5, 10/11/2023 22:13:39 GPS, -70
1, 4, 10/11/2023 22:13:39 GPS, -78
1, 3, 10/11/2023 22:13:39 GPS, -77
1, 2, 10/11/2023 22:13:41 GPS, -84
1, 4, 10/11/2023 22:13:41 GPS, -78
1, 5, 10/11/2023 22:13:41 GPS, -70
1, 5, 10/11/2023 22:13:43 GPS, -69
1, 2, 10/11/2023 22:13:43 GPS, -84
1, 3, 10/11/2023 22:13:43 GPS, -77
1, 4, 10/11/2023 22:13:43 GPS, -78
1, 5, 10/11/2023 22:13:45 GPS, -70
1, 4, 10/11/2023 22:13:47 GPS, -78
1, 5, 10/11/2023 22:13:47 GPS, -70
1, 3, 10/11/2023 22:13:49 GPS, -77
1, 4, 10/11/2023 22:13:49 GPS, -78
1, 2, 10/11/2023 22:13:49 GPS, -84
1, 4, 10/11/2023 22:13:51 GPS, -78
1, 2, 10/11/2023 22:13:51 GPS, -85
1, 3, 10/11/2023 22:13:51 GPS, -77
1, 5, 10/11/2023 22:13:51 GPS, -70
1, 3, 10/11/2023 22:13:53 GPS, -77
1, 4, 10/11/2023 22:13:53 GPS, -78
1, 5, 10/11/2023 22:13:53 GPS, -70
1, 2, 10/11/2023 22:13:53 GPS, -85
1, 3, 10/11/2023 22:13:55 GPS, -77
1, 4, 10/11/2023 22:13:55 GPS, -78
1, 2, 10/11/2023 22:13:55 GPS, -85
1, 5, 10/11/2023 22:13:55 GPS, -70
1, 5, 10/11/2023 22:13:57 GPS, -70
1, 2, 10/11/2023 22:13:57 GPS, -85
1, 4, 10/11/2023 22:13:57 GPS, -78
1, 3, 10/11/2023 22:13:57 GPS, -77
1, 2, 10/11/2023 22:13:59 GPS, -84
1, 5, 10/11/2023 22:13:59 GPS, -70
1, 3, 10/11/2023 22:13:59 GPS, -77
1, 2, 10/11/2023 22:14:04 GPS, -85
1, 4, 10/11/2023 22:14:04 GPS, -78
1, 3, 10/11/2023 22:14:04 GPS, -77
1, 3, 10/11/2023 22:14:06 GPS, -77
1, 4, 10/11/2023 22:14:06 GPS, -78
1, 4, 10/11/2023 22:14:08 GPS, -78
1, 3, 10/11/2023 22:14:08 GPS, -77
1, 2, 10/11/2023 22:14:10 GPS, -85
1, 3, 10/11/2023 22:14:10 GPS, -77
1, 4, 10/11/2023 22:14:10 GPS, -78
1, 2, 10/11/2023 22:14:12 GPS, -85
1, 3, 10/11/2023 22:14:12 GPS, -77
1, 4, 10/11/2023 22:14:12 GPS, -78
1, 4, 10/11/2023 22:14:14 GPS, -78
1, 2, 10/11/2023 22:14:14 GPS, -84
1, 3, 10/11/2023 22:14:14 GPS, -78
1, 4, 10/11/2023 22:14:16 GPS, -78
1, 2, 10/11/2023 22:14:16 GPS, -84
1, 3, 10/11/2023 22:14:16 GPS, -77
1, 3, 10/11/2023 22:14:18 GPS, -77
1, 2, 10/11/2023 22:14:20 GPS, -84
1, 3, 10/11/2023 22:14:20 GPS, -77
1, 4, 10/11/2023 22:14:22 GPS, -78
1, 3, 10/11/2023 22:14:22 GPS, -77
1, 2, 10/11/2023 22:14:22 GPS, -84
1, 4, 10/11/2023 22:14:24 GPS, -78
1, 3, 10/11/2023 22:14:26 GPS, -77
1, 4, 10/11/2023 22:14:26 GPS, -78
1, 2, 10/11/2023 22:14:26 GPS, -85
1, 3, 10/11/2023 22:14:28 GPS, -77
1, 2, 10/11/2023 22:14:28 GPS, -85
1, 4, 10/11/2023 22:14:28 GPS, -78
1, 3, 10/11/2023 22:14:30 GPS, -77
1, 4, 10/11/2023 22:14:30 GPS, -78
1, 2, 10/11/2023 22:14:30 GPS, -84
1, 4, 10/11/2023 22:14:32 GPS, -78
1, 2, 10/11/2023 22:14:32 GPS, -84
1, 3, 10/11/2023 22:14:32 GPS, -78
1, 4, 10/11/2023 22:14:34 GPS, -78
1, 3, 10/11/2023 22:14:34 GPS, -77
1, 2, 10/11/2023 22:14:34 GPS, -84
1, 3, 10/11/2023 22:14:36 GPS, -77
1, 4, 10/11/2023 22:14:36 GPS, -78
1, 2, 10/11/2023 22:14:38 GPS, -84
1, 3, 10/11/2023 22:14:38 GPS, -77
1, 4, 10/11/2023 22:14:38 GPS, -78
1, 3, 10/11/2023 22:14:40 GPS, -77
1, 4, 10/11/2023 22:14:40 GPS, -78
1, 2, 10/11/2023 22:14:40 GPS, -84
1, 4, 10/11/2023 22:14:42 GPS, -78
1, 2, 10/11/2023 22:14:42 GPS, -84
1, 2, 10/11/2023 22:14:44 GPS, -84
1, 4, 10/11/2023 22:14:46 GPS, -78
1, 3, 10/11/2023 22:14:46 GPS, -78
1, 3, 10/11/2023 22:14:48 GPS, -77
1, 4, 10/11/2023 22:14:48 GPS, -78
1, 2, 10/11/2023 22:14:50 GPS, -84
1, 3, 10/11/2023 22:14:50 GPS, -77
1, 3, 10/11/2023 22:14:52 GPS, -77
1, 4, 10/11/2023 22:14:52 GPS, -78
1, 2, 10/11/2023 22:14:52 GPS, -84
1, 4, 10/11/2023 22:14:54 GPS, -78
1, 2, 10/11/2023 22:14:54 GPS, -84
1, 3, 10/11/2023 22:14:54 GPS, -77
1, 4, 10/11/2023 22:14:56 GPS, -78
1, 2, 10/11/2023 22:14:56 GPS, -85
1, 3, 10/11/2023 22:14:56 GPS, -77
1, 3, 10/11/2023 22:14:58 GPS, -77
1, 4, 10/11/2023 22:14:58 GPS, -78
1, 3, 10/11/2023 22:15:00 GPS, -77
1, 2, 10/11/2023 22:15:00 GPS, -85
1, 2, 10/11/2023 22:15:02 GPS, -85
1, 3, 10/11/2023 22:15:02 GPS, -77
1, 4, 10/11/2023 22:15:02 GPS, -78
1, 3, 10/11/2023 22:15:04 GPS, -77
1, 2, 10/11/2023 22:15:04 GPS, -84
1, 4, 10/11/2023 22:15:04 GPS, -78
1, 3, 10/11/2023 22:15:06 GPS, -77
1, 4, 10/11/2023 22:15:06 GPS, -78
1, 3, 10/11/2023 22:15:08 GPS, -77
1, 4, 10/11/2023 22:15:08 GPS, -78
1, 2, 10/11/2023 22:15:10 GPS, -84
1, 4, 10/11/2023 22:15:10 GPS, -78
1, 3, 10/11/2023 22:15:12 GPS, -77
1, 2, 10/11/2023 22:15:12 GPS, -84
1, 4, 10/11/2023 22:15:12 GPS, -78
1, 2, 10/11/2023 22:15:14 GPS, -84
1, 3, 10/11/2023 22:15:14 GPS, -77
1, 4, 10/11/2023 22:15:14 GPS, -78
1, 5, 10/11/2023 22:15:16 GPS, -69
1, 4, 10/11/2023 22:15:16 GPS, -78
1, 2, 10/11/2023 22:15:16 GPS, -85
1, 2, 10/11/2023 22:15:18 GPS, -84
1, 3, 10/11/2023 22:15:18 GPS, -78
1, 4, 10/11/2023 22:15:18 GPS, -78
1, 2, 10/11/2023 22:15:20 GPS, -85
1, 4, 10/11/2023 22:15:20 GPS, -78
1, 4, 10/11/2023 22:15:22 GPS, -78
1, 3, 10/11/2023 22:15:22 GPS, -77
1, 3, 10/11/2023 22:15:24 GPS, -77
1, 4, 10/11/2023 22:15:24 GPS, -78
1, 2, 10/11/2023 22:15:26 GPS, -84
1, 4, 10/11/2023 22:15:26 GPS, -78
1, 2, 10/11/2023 22:15:28 GPS, -84
1, 4, 10/11/2023 22:15:28 GPS, -78
1, 2, 10/11/2023 22:15:30 GPS, -84
1, 3, 10/11/2023 22:15:30 GPS, -77
1, 4, 10/11/2023 22:15:30 GPS, -78
1, 4, 10/11/2023 22:15:32 GPS, -78
1, 2, 10/11/2023 22:15:34 GPS, -84
1, 3, 10/11/2023 22:15:34 GPS, -77
1, 4, 10/11/2023 22:15:34 GPS, -78
1, 3, 10/11/2023 22:15:36 GPS, -78
1, 2, 10/11/2023 22:15:36 GPS, -85
1, 2, 10/11/2023 22:15:38 GPS, -84
1, 3, 10/11/2023 22:15:38 GPS, -77
1, 3, 10/11/2023 22:15:40 GPS, -77
1, 4, 10/11/2023 22:15:40 GPS, -78
1, 2, 10/11/2023 22:15:40 GPS, -84
1, 3, 10/11/2023 22:15:42 GPS, -77
1, 4, 10/11/2023 22:15:42 GPS, -78
1, 2, 10/11/2023 22:15:42 GPS, -84
1, 3, 10/11/2023 22:15:44 GPS, -77
1, 2, 10/11/2023 22:15:44 GPS, -85
1, 4, 10/11/2023 22:15:44 GPS, -78
1, 4, 10/11/2023 22:15:46 GPS, -78
1, 2, 10/11/2023 22:15:46 GPS, -84
1, 3, 10/11/2023 22:15:48 GPS, -77
1, 2, 10/11/2023 22:15:48 GPS, -84
1, 4, 10/11/2023 22:15:50 GPS, -78
1, 3, 10/11/2023 22:15:50 GPS, -77
1, 2, 10/11/2023 22:15:52 GPS, -84
1, 4, 10/11/2023 22:15:52 GPS, -78
1, 3, 10/11/2023 22:15:52 GPS, -77
1, 3, 10/11/2023 22:15:54 GPS, -77
1, 2, 10/11/2023 22:15:54 GPS, -84
1, 4, 10/11/2023 22:15:56 GPS, -78
1, 2, 10/11/2023 22:15:56 GPS, -85
1, 3, 10/11/2023 22:15:56 GPS, -77
1, 3, 10/11/2023 22:15:58 GPS, -77
1, 2, 10/11/2023 22:15:58 GPS, -84
1, 4, 10/11/2023 22:16:02 GPS, -78
1, 2, 10/11/2023 22:16:02 GPS, -84
1, 2, 10/11/2023 22:16:04 GPS, -85
1, 3, 10/11/2023 22:16:04 GPS, -77
1, 4, 10/11/2023 22:16:04 GPS, -78
1, 4, 10/11/2023 22:16:06 GPS, -78
1, 2, 10/11/2023 22:16:06 GPS, -84
1, 3, 10/11/2023 22:16:08 GPS, -77
1, 2, 10/11/2023 22:16:08 GPS, -84
1, 4, 10/11/2023 22:16:08 GPS, -78
1, 4, 10/11/2023 22:16:10 GPS, -78
1, 3, 10/11/2023 22:16:12 GPS, -77
1, 4, 10/11/2023 22:16:12 GPS, -78
1, 5, 10/11/2023 22:16:12 GPS, -69
1, 2, 10/11/2023 22:16:14 GPS, -83
1, 5, 10/11/2023 22:16:14 GPS, -70
1, 4, 10/11/2023 22:16:14 GPS, -78
1, 3, 10/11/2023 22:16:14 GPS, -77
1, 3, 10/11/2023 22:16:16 GPS, -77
1, 4, 10/11/2023 22:16:16 GPS, -78
1, 5, 10/11/2023 22:16:16 GPS, -69
1, 2, 10/11/2023 22:16:16 GPS, -84
1, 2, 10/11/2023 22:16:18 GPS, -84
1, 5, 10/11/2023 22:16:18 GPS, -69
1, 3, 10/11/2023 22:16:18 GPS, -77
1, 4, 10/11/2023 22:16:18 GPS, -78
1, 2, 10/11/2023 22:16:20 GPS, -84
1, 4, 10/11/2023 22:16:20 GPS, -78
1, 5, 10/11/2023 22:16:20 GPS, -69
1, 3, 10/11/2023 22:16:20 GPS, -77
1, 5, 10/11/2023 22:16:22 GPS, -69
1, 2, 10/11/2023 22:16:22 GPS, -83
1, 3, 10/11/2023 22:16:22 GPS, -77
1, 4, 10/11/2023 22:16:24 GPS, -78
1, 3, 10/11/2023 22:16:24 GPS, -77
1, 5, 10/11/2023 22:16:24 GPS, -70
1, 2, 10/11/2023 22:16:24 GPS, -84
1, 3, 10/11/2023 22:16:26 GPS, -77
1, 4, 10/11/2023 22:16:26 GPS, -78
1, 5, 10/11/2023 22:16:26 GPS, -70
1, 2, 10/11/2023 22:16:26 GPS, -84
1, 3, 10/11/2023 22:16:28 GPS, -77
1, 5, 10/11/2023 22:16:28 GPS, -69
1, 3, 10/11/2023 22:16:30 GPS, -77
1, 2, 10/11/2023 22:16:30 GPS, -84
1, 4, 10/11/2023 22:16:30 GPS, -78
1, 5, 10/11/2023 22:16:30 GPS, -69
1, 5, 10/11/2023 22:16:32 GPS, -70
1, 4, 10/11/2023 22:16:32 GPS, -78
1, 3, 10/11/2023 22:16:32 GPS, -77
1, 2, 10/11/2023 22:16:32 GPS, -85
1, 3, 10/11/2023 22:16:34 GPS, -77
1, 4, 10/11/2023 22:16:34 GPS, -78
1, 5, 10/11/2023 22:16:34 GPS, -70
1, 2, 10/11/2023 22:16:34 GPS, -84
1, 3, 10/11/2023 22:16:36 GPS, -77
1, 4, 10/11/2023 22:16:36 GPS, -78
1, 2, 10/11/2023 22:16:36 GPS, -84
1, 2, 10/11/2023 22:16:38 GPS, -85
1, 5, 10/11/2023 22:16:38 GPS, -70
1, 5, 10/11/2023 22:16:44 GPS, -69
1, 4, 10/11/2023 22:16:44 GPS, -78
1, 2, 10/11/2023 22:16:44 GPS, -85
1, 3, 10/11/2023 22:16:44 GPS, -77
1, 2, 10/11/2023 22:16:46 GPS, -85
1, 3, 10/11/2023 22:16:46 GPS, -77
1, 4, 10/11/2023 22:16:46 GPS, -78
1, 5, 10/11/2023 22:16:46 GPS, -70
1, 5, 10/11/2023 22:16:48 GPS, -69
1, 2, 10/11/2023 22:16:48 GPS, -84
1, 4, 10/11/2023 22:16:48 GPS, -78
1, 3, 10/11/2023 22:16:48 GPS, -78
1, 2, 10/11/2023 22:16:50 GPS, -84
1, 4, 10/11/2023 22:16:50 GPS, -78
1, 3, 10/11/2023 22:16:50 GPS, -77
1, 4, 10/11/2023 22:16:52 GPS, -78
1, 3, 10/11/2023 22:16:52 GPS, -77
1, 2, 10/11/2023 22:16:54 GPS, -84
1, 4, 10/11/2023 22:16:54 GPS, -78
1, 3, 10/11/2023 22:16:54 GPS, -77
1, 4, 10/11/2023 22:16:56 GPS, -78
1, 3, 10/11/2023 22:16:56 GPS, -77
1, 5, 10/11/2023 22:16:56 GPS, -70
1, 2, 10/11/2023 22:16:58 GPS, -85
1, 4, 10/11/2023 22:16:58 GPS, -78
1, 4, 10/11/2023 22:17:00 GPS, -78
1, 5, 10/11/2023 22:17:00 GPS, -70
1, 2, 10/11/2023 22:17:00 GPS, -84
1, 3, 10/11/2023 22:17:00 GPS, -78
1, 5, 10/11/2023 22:17:02 GPS, -70
1, 4, 10/11/2023 22:17:02 GPS, -78
1, 3, 10/11/2023 22:17:02 GPS, -77
1, 2, 10/11/2023 22:17:02 GPS, -85
1, 2, 10/11/2023 22:17:04 GPS, -84
1, 3, 10/11/2023 22:17:04 GPS, -77
1, 4, 10/11/2023 22:17:04 GPS, -78
1, 5, 10/11/2023 22:17:04 GPS, -70
1, 3, 10/11/2023 22:17:06 GPS, -78
1, 4, 10/11/2023 22:17:06 GPS, -78
1, 2, 10/11/2023 22:17:06 GPS, -84
1, 5, 10/11/2023 22:17:06 GPS, -70
1, 2, 10/11/2023 22:17:08 GPS, -84
1, 3, 10/11/2023 22:17:08 GPS, -77
1, 5, 10/11/2023 22:17:08 GPS, -70
1, 5, 10/11/2023 22:17:10 GPS, -70
1, 4, 10/11/2023 22:17:10 GPS, -78
1, 2, 10/11/2023 22:17:10 GPS, -84
1, 3, 10/11/2023 22:17:10 GPS, -77
1, 3, 10/11/2023 22:17:12 GPS, -77
1, 4, 10/11/2023 22:17:12 GPS, -78
1, 2, 10/11/2023 22:17:12 GPS, -84
1, 2, 10/11/2023 22:17:14 GPS, -84
1, 4, 10/11/2023 22:17:14 GPS, -78
1, 3, 10/11/2023 22:17:14 GPS, -77
1, 3, 10/11/2023 22:17:16 GPS, -77
1, 4, 10/11/2023 22:17:16 GPS, -78
1, 2, 10/11/2023 22:17:16 GPS, -84
1, 5, 10/11/2023 22:17:18 GPS, -69
1, 4, 10/11/2023 22:17:18 GPS, -78
1, 2, 10/11/2023 22:17:18 GPS, -84
1, 2, 10/11/2023 22:17:20 GPS, -84
1, 3, 10/11/2023 22:17:20 GPS, -78
1, 4, 10/11/2023 22:17:20 GPS, -78
1, 5, 10/11/2023 22:17:20 GPS, -70
1, 4, 10/11/2023 22:17:22 GPS, -78
1, 2, 10/11/2023 22:17:22 GPS, -84
1, 5, 10/11/2023 22:17:22 GPS, -69
1, 3, 10/11/2023 22:17:22 GPS, -77
1, 5, 10/11/2023 22:17:24 GPS, -70
1, 3, 10/11/2023 22:17:24 GPS, -77
1, 4, 10/11/2023 22:17:24 GPS, -78
1, 2, 10/11/2023 22:17:24 GPS, -84
1, 3, 10/11/2023 22:17:26 GPS, -77
1, 4, 10/11/2023 22:17:26 GPS, -78
1, 2, 10/11/2023 22:17:26 GPS, -84
1, 5, 10/11/2023 22:17:26 GPS, -70
1, 2, 10/11/2023 22:17:28 GPS, -84
1, 4, 10/11/2023 22:17:28 GPS, -79
1, 3, 10/11/2023 22:17:28 GPS, -77
1, 5, 10/11/2023 22:17:30 GPS, -69
1, 3, 10/11/2023 22:17:30 GPS, -77
1, 4, 10/11/2023 22:17:30 GPS, -78
1, 2, 10/11/2023 22:17:30 GPS, -85
1, 5, 10/11/2023 22:17:32 GPS, -70
1, 3, 10/11/2023 22:17:32 GPS, -78
1, 4, 10/11/2023 22:17:32 GPS, -78
1, 5, 10/11/2023 22:17:34 GPS, -70
1, 2, 10/11/2023 22:17:34 GPS, -85
1, 4, 10/11/2023 22:17:34 GPS, -78
1, 3, 10/11/2023 22:17:34 GPS, -77
1, 4, 10/11/2023 22:17:36 GPS, -78
1, 2, 10/11/2023 22:17:36 GPS, -84
1, 2, 10/11/2023 22:17:38 GPS, -84
1, 4, 10/11/2023 22:17:38 GPS, -78
1, 3, 10/11/2023 22:17:38 GPS, -77
1, 4, 10/11/2023 22:17:40 GPS, -78
1, 2, 10/11/2023 22:17:40 GPS, -84
1, 3, 10/11/2023 22:17:40 GPS, -78
1, 4, 10/11/2023 22:17:42 GPS, -78
1, 3, 10/11/2023 22:17:42 GPS, -77
1, 2, 10/11/2023 22:17:44 GPS, -85
1, 3, 10/11/2023 22:17:44 GPS, -77
1, 5, 10/11/2023 22:17:44 GPS, -70
1, 4, 10/11/2023 22:17:44 GPS, -78
1, 5, 10/11/2023 22:17:46 GPS, -69
1, 3, 10/11/2023 22:17:46 GPS, -78
1, 4, 10/11/2023 22:17:46 GPS, -78
1, 2, 10/11/2023 22:17:46 GPS, -84
1, 4, 10/11/2023 22:17:48 GPS, -78
1, 5, 10/11/2023 22:17:48 GPS, -70
1, 3, 10/11/2023 22:17:48 GPS, -78
1, 5, 10/11/2023 22:17:50 GPS, -70
1, 3, 10/11/2023 22:17:50 GPS, -77
1, 4, 10/11/2023 22:17:50 GPS, -78
1, 5, 10/11/2023 22:17:52 GPS, -70
1, 2, 10/11/2023 22:17:52 GPS, -84
1, 4, 10/11/2023 22:17:52 GPS, -78
1, 5, 10/11/2023 22:17:54 GPS, -70
1, 4, 10/11/2023 22:17:54 GPS, -78
1, 3, 10/11/2023 22:17:54 GPS, -78
1, 2, 10/11/2023 22:17:54 GPS, -84
1, 5, 10/11/2023 22:17:56 GPS, -70
1, 4, 10/11/2023 22:17:56 GPS, -78
1, 2, 10/11/2023 22:17:56 GPS, -84
1, 2, 10/11/2023 22:17:58 GPS, -84
1, 4, 10/11/2023 22:17:58 GPS, -78
1, 5, 10/11/2023 22:17:58 GPS, -70
1, 3, 10/11/2023 22:17:58 GPS, -77
1, 2, 10/11/2023 22:18:00 GPS, -84
1, 4, 10/11/2023 22:18:00 GPS, -78
1, 5, 10/11/2023 22:18:00 GPS, -70
1, 3, 10/11/2023 22:18:00 GPS, -77
1, 5, 10/11/2023 22:18:02 GPS, -70
1, 4, 10/11/2023 22:18:02 GPS, -78
1, 2, 10/11/2023 22:18:02 GPS, -84
1, 3, 10/11/2023 22:18:02 GPS, -78
1, 4, 10/11/2023 22:18:04 GPS, -78
1, 2, 10/11/2023 22:18:04 GPS, -84
1, 3, 10/11/2023 22:18:04 GPS, -77
1, 2, 10/11/2023 22:18:06 GPS, -84
1, 3, 10/11/2023 22:18:06 GPS, -77
1, 4, 10/11/2023 22:18:06 GPS, -78
1, 4, 10/11/2023 22:18:08 GPS, -78
1, 3, 10/11/2023 22:18:08 GPS, -77
1, 5, 10/11/2023 22:18:10 GPS, -70
1, 2, 10/11/2023 22:18:10 GPS, -85
1, 3, 10/11/2023 22:18:10 GPS, -77
1, 4, 10/11/2023 22:18:10 GPS, -78
1, 2, 10/11/2023 22:18:12 GPS, -85
1, 4, 10/11/2023 22:18:12 GPS, -78
1, 5, 10/11/2023 22:18:12 GPS, -70
1, 2, 10/11/2023 22:18:14 GPS, -84
1, 3, 10/11/2023 22:18:14 GPS, -77
1, 5, 10/11/2023 22:18:14 GPS, -69
1, 4, 10/11/2023 22:18:14 GPS, -78
1, 2, 10/11/2023 22:18:16 GPS, -85
1, 3, 10/11/2023 22:18:16 GPS, -77
1, 4, 10/11/2023 22:18:16 GPS, -78
1, 4, 10/11/2023 22:18:18 GPS, -78
1, 2, 10/11/2023 22:18:18 GPS, -84
1, 3, 10/11/2023 22:18:18 GPS, -77
1, 5, 10/11/2023 22:18:18 GPS, -70
1, 4, 10/11/2023 22:18:20 GPS, -78
1, 2, 10/11/2023 22:18:20 GPS, -84
1, 3, 10/11/2023 22:18:20 GPS, -78
1, 3, 10/11/2023 22:18:22 GPS, -77
1, 5, 10/11/2023 22:18:22 GPS, -69
1, 2, 10/11/2023 22:18:22 GPS, -85
1, 4, 10/11/2023 22:18:22 GPS, -78
1, 4, 10/11/2023 22:18:24 GPS, -78
1, 2, 10/11/2023 22:18:24 GPS, -84
1, 3, 10/11/2023 22:18:24 GPS, -77
1, 4, 10/11/2023 22:18:26 GPS, -78
1, 5, 10/11/2023 22:18:26 GPS, -70
1, 2, 10/11/2023 22:18:26 GPS, -84
1, 3, 10/11/2023 22:18:26 GPS, -77
1, 2, 10/11/2023 22:18:28 GPS, -84
1, 3, 10/11/2023 22:18:28 GPS, -77
1, 5, 10/11/2023 22:18:28 GPS, -70
1, 5, 10/11/2023 22:18:30 GPS, -70
1, 4, 10/11/2023 22:18:30 GPS, -78
1, 3, 10/11/2023 22:18:30 GPS, -77
1, 2, 10/11/2023 22:18:30 GPS, -84
1, 5, 10/11/2023 22:18:32 GPS, -70
1, 4, 10/11/2023 22:18:32 GPS, -78
1, 3, 10/11/2023 22:18:32 GPS, -77
1, 2, 10/11/2023 22:18:34 GPS, -84
1, 5, 10/11/2023 22:18:34 GPS, -70
1, 3, 10/11/2023 22:18:34 GPS, -77
1, 4, 10/11/2023 22:18:34 GPS, -78
1, 3, 10/11/2023 22:18:36 GPS, -77
1, 4, 10/11/2023 22:18:36 GPS, -78
1, 4, 10/11/2023 22:18:38 GPS, -78
1, 2, 10/11/2023 22:18:38 GPS, -84
1, 3, 10/11/2023 22:18:38 GPS, -77
1, 4, 10/11/2023 22:18:40 GPS, -78
1, 2, 10/11/2023 22:18:40 GPS, -85
1, 2, 10/11/2023 22:18:42 GPS, -84
1, 4, 10/11/2023 22:18:42 GPS, -78
1, 5, 10/11/2023 22:18:42 GPS, -70
1, 3, 10/11/2023 22:18:42 GPS, -77
1, 4, 10/11/2023 22:18:47 GPS, -78
1, 3, 10/11/2023 22:18:47 GPS, -77
1, 2, 10/11/2023 22:18:47 GPS, -84
