Receiver ID, Sender ID, Timestamp, RSSI
3, 4, 10/11/2023 21:59:10 GPS, -66
3, 2, 10/11/2023 21:59:10 GPS, -72
3, 5, 10/11/2023 21:59:10 GPS, -71
3, 1, 10/11/2023 21:59:10 GPS, -65
3, 2, 10/11/2023 21:59:12 GPS, -72
3, 5, 10/11/2023 21:59:12 GPS, -71
3, 4, 10/11/2023 21:59:12 GPS, -66
3, 1, 10/11/2023 21:59:12 GPS, -65
3, 1, 10/11/2023 21:59:14 GPS, -65
3, 2, 10/11/2023 21:59:14 GPS, -72
3, 4, 10/11/2023 21:59:14 GPS, -66
3, 5, 10/11/2023 21:59:14 GPS, -71
3, 2, 10/11/2023 21:59:16 GPS, -72
3, 4, 10/11/2023 21:59:16 GPS, -66
3, 1, 10/11/2023 21:59:16 GPS, -65
3, 2, 10/11/2023 21:59:18 GPS, -72
3, 4, 10/11/2023 21:59:18 GPS, -66
3, 1, 10/11/2023 21:59:18 GPS, -65
3, 5, 10/11/2023 21:59:18 GPS, -71
3, 2, 10/11/2023 21:59:20 GPS, -72
3, 4, 10/11/2023 21:59:20 GPS, -66
3, 1, 10/11/2023 21:59:20 GPS, -65
3, 4, 10/11/2023 21:59:22 GPS, -66
3, 1, 10/11/2023 21:59:22 GPS, -66
3, 5, 10/11/2023 21:59:22 GPS, -71
3, 4, 10/11/2023 21:59:24 GPS, -66
3, 2, 10/11/2023 21:59:24 GPS, -72
3, 1, 10/11/2023 21:59:24 GPS, -65
3, 5, 10/11/2023 21:59:24 GPS, -71
3, 2, 10/11/2023 21:59:26 GPS, -72
3, 4, 10/11/2023 21:59:26 GPS, -67
3, 5, 10/11/2023 21:59:26 GPS, -71
3, 2, 10/11/2023 21:59:28 GPS, -72
3, 4, 10/11/2023 21:59:28 GPS, -66
3, 1, 10/11/2023 21:59:28 GPS, -65
3, 5, 10/11/2023 21:59:28 GPS, -71
3, 2, 10/11/2023 21:59:30 GPS, -72
3, 4, 10/11/2023 21:59:30 GPS, -66
3, 5, 10/11/2023 21:59:30 GPS, -71
3, 1, 10/11/2023 21:59:30 GPS, -65
3, 2, 10/11/2023 21:59:32 GPS, -72
3, 4, 10/11/2023 21:59:32 GPS, -66
3, 5, 10/11/2023 21:59:32 GPS, -71
3, 5, 10/11/2023 21:59:34 GPS, -71
3, 4, 10/11/2023 21:59:34 GPS, -67
3, 2, 10/11/2023 21:59:34 GPS, -72
3, 1, 10/11/2023 21:59:36 GPS, -65
3, 2, 10/11/2023 21:59:36 GPS, -72
3, 4, 10/11/2023 21:59:36 GPS, -66
3, 5, 10/11/2023 21:59:36 GPS, -71
3, 2, 10/11/2023 21:59:38 GPS, -72
3, 4, 10/11/2023 21:59:38 GPS, -66
3, 5, 10/11/2023 21:59:38 GPS, -71
3, 1, 10/11/2023 21:59:38 GPS, -65
3, 5, 10/11/2023 21:59:40 GPS, -70
3, 2, 10/11/2023 21:59:40 GPS, -72
3, 4, 10/11/2023 21:59:40 GPS, -66
3, 1, 10/11/2023 21:59:40 GPS, -65
3, 1, 10/11/2023 21:59:42 GPS, -65
3, 4, 10/11/2023 21:59:42 GPS, -66
3, 2, 10/11/2023 21:59:42 GPS, -72
3, 5, 10/11/2023 21:59:42 GPS, -71
3, 2, 10/11/2023 21:59:44 GPS, -72
3, 5, 10/11/2023 21:59:44 GPS, -71
3, 4, 10/11/2023 21:59:44 GPS, -66
3, 4, 10/11/2023 21:59:46 GPS, -66
3, 2, 10/11/2023 21:59:46 GPS, -72
3, 4, 10/11/2023 21:59:48 GPS, -66
3, 5, 10/11/2023 21:59:48 GPS, -71
3, 1, 10/11/2023 21:59:48 GPS, -65
3, 1, 10/11/2023 21:59:50 GPS, -65
3, 4, 10/11/2023 21:59:50 GPS, -66
3, 2, 10/11/2023 21:59:50 GPS, -72
3, 2, 10/11/2023 21:59:52 GPS, -72
3, 4, 10/11/2023 21:59:52 GPS, -66
3, 2, 10/11/2023 21:59:54 GPS, -72
3, 4, 10/11/2023 21:59:54 GPS, -66
3, 5, 10/11/2023 21:59:54 GPS, -71
3, 1, 10/11/2023 21:59:54 GPS, -65
3, 2, 10/11/2023 21:59:56 GPS, -72
3, 4, 10/11/2023 21:59:56 GPS, -66
3, 5, 10/11/2023 21:59:56 GPS, -70
3, 2, 10/11/2023 21:59:58 GPS, -72
3, 4, 10/11/2023 21:59:58 GPS, -66
3, 1, 10/11/2023 22:00:00 GPS, -65
3, 2, 10/11/2023 22:00:00 GPS, -72
3, 4, 10/11/2023 22:00:00 GPS, -66
3, 5, 10/11/2023 22:00:00 GPS, -71
3, 2, 10/11/2023 22:00:02 GPS, -72
3, 4, 10/11/2023 22:00:02 GPS, -66
3, 2, 10/11/2023 22:00:04 GPS, -72
3, 4, 10/11/2023 22:00:04 GPS, -66
3, 5, 10/11/2023 22:00:04 GPS, -71
3, 1, 10/11/2023 22:00:04 GPS, -65
3, 2, 10/11/2023 22:00:06 GPS, -72
3, 4, 10/11/2023 22:00:06 GPS, -66
3, 4, 10/11/2023 22:00:08 GPS, -67
3, 5, 10/11/2023 22:00:08 GPS, -70
3, 2, 10/11/2023 22:00:10 GPS, -72
3, 4, 10/11/2023 22:00:10 GPS, -66
3, 5, 10/11/2023 22:00:10 GPS, -71
3, 2, 10/11/2023 22:00:12 GPS, -72
3, 4, 10/11/2023 22:00:12 GPS, -66
3, 2, 10/11/2023 22:00:14 GPS, -72
3, 4, 10/11/2023 22:00:14 GPS, -66
3, 5, 10/11/2023 22:00:14 GPS, -70
3, 2, 10/11/2023 22:00:16 GPS, -72
3, 4, 10/11/2023 22:00:16 GPS, -66
3, 1, 10/11/2023 22:00:16 GPS, -65
3, 2, 10/11/2023 22:00:18 GPS, -72
3, 5, 10/11/2023 22:00:18 GPS, -71
3, 4, 10/11/2023 22:00:18 GPS, -66
3, 2, 10/11/2023 22:00:20 GPS, -72
3, 4, 10/11/2023 22:00:20 GPS, -66
3, 1, 10/11/2023 22:00:20 GPS, -65
3, 2, 10/11/2023 22:00:22 GPS, -72
3, 4, 10/11/2023 22:00:22 GPS, -66
3, 5, 10/11/2023 22:00:22 GPS, -71
3, 2, 10/11/2023 22:00:24 GPS, -72
3, 4, 10/11/2023 22:00:24 GPS, -66
3, 5, 10/11/2023 22:00:24 GPS, -71
3, 2, 10/11/2023 22:00:26 GPS, -72
3, 4, 10/11/2023 22:00:26 GPS, -66
3, 5, 10/11/2023 22:00:26 GPS, -71
3, 2, 10/11/2023 22:00:28 GPS, -72
3, 5, 10/11/2023 22:00:28 GPS, -71
3, 4, 10/11/2023 22:00:28 GPS, -67
3, 4, 10/11/2023 22:00:30 GPS, -66
3, 2, 10/11/2023 22:00:30 GPS, -72
3, 5, 10/11/2023 22:00:30 GPS, -71
3, 2, 10/11/2023 22:00:32 GPS, -72
3, 4, 10/11/2023 22:00:32 GPS, -66
3, 5, 10/11/2023 22:00:32 GPS, -71
3, 2, 10/11/2023 22:00:34 GPS, -72
3, 4, 10/11/2023 22:00:34 GPS, -66
3, 5, 10/11/2023 22:00:34 GPS, -71
3, 1, 10/11/2023 22:00:36 GPS, -65
3, 4, 10/11/2023 22:00:36 GPS, -66
3, 2, 10/11/2023 22:00:36 GPS, -72
3, 5, 10/11/2023 22:00:36 GPS, -71
3, 5, 10/11/2023 22:00:38 GPS, -71
3, 2, 10/11/2023 22:00:38 GPS, -72
3, 4, 10/11/2023 22:00:38 GPS, -66
3, 1, 10/11/2023 22:00:38 GPS, -65
3, 1, 10/11/2023 22:00:40 GPS, -65
3, 2, 10/11/2023 22:00:40 GPS, -72
3, 4, 10/11/2023 22:00:40 GPS, -66
3, 5, 10/11/2023 22:00:40 GPS, -71
3, 5, 10/11/2023 22:00:42 GPS, -71
3, 2, 10/11/2023 22:00:42 GPS, -72
3, 4, 10/11/2023 22:00:42 GPS, -66
3, 1, 10/11/2023 22:00:42 GPS, -65
3, 4, 10/11/2023 22:00:44 GPS, -66
3, 2, 10/11/2023 22:00:44 GPS, -72
3, 1, 10/11/2023 22:00:44 GPS, -65
3, 1, 10/11/2023 22:00:46 GPS, -65
3, 2, 10/11/2023 22:00:46 GPS, -72
3, 4, 10/11/2023 22:00:46 GPS, -66
3, 5, 10/11/2023 22:00:46 GPS, -71
3, 2, 10/11/2023 22:00:48 GPS, -72
3, 1, 10/11/2023 22:00:48 GPS, -65
3, 4, 10/11/2023 22:00:48 GPS, -66
3, 5, 10/11/2023 22:00:48 GPS, -71
3, 4, 10/11/2023 22:00:50 GPS, -66
3, 2, 10/11/2023 22:00:50 GPS, -72
3, 1, 10/11/2023 22:00:50 GPS, -65
3, 5, 10/11/2023 22:00:50 GPS, -71
3, 1, 10/11/2023 22:00:52 GPS, -65
3, 2, 10/11/2023 22:00:52 GPS, -72
3, 4, 10/11/2023 22:00:52 GPS, -66
3, 5, 10/11/2023 22:00:52 GPS, -71
3, 5, 10/11/2023 22:00:54 GPS, -71
3, 2, 10/11/2023 22:00:54 GPS, -72
3, 4, 10/11/2023 22:00:54 GPS, -67
3, 2, 10/11/2023 22:00:56 GPS, -72
3, 4, 10/11/2023 22:00:56 GPS, -66
3, 5, 10/11/2023 22:00:56 GPS, -71
3, 1, 10/11/2023 22:00:56 GPS, -65
3, 1, 10/11/2023 22:00:58 GPS, -65
3, 4, 10/11/2023 22:00:58 GPS, -66
3, 2, 10/11/2023 22:00:58 GPS, -72
3, 1, 10/11/2023 22:01:00 GPS, -65
3, 2, 10/11/2023 22:01:00 GPS, -72
3, 4, 10/11/2023 22:01:00 GPS, -67
3, 5, 10/11/2023 22:01:02 GPS, -70
3, 1, 10/11/2023 22:01:02 GPS, -65
3, 4, 10/11/2023 22:01:02 GPS, -66
3, 5, 10/11/2023 22:01:04 GPS, -71
3, 4, 10/11/2023 22:01:04 GPS, -67
3, 1, 10/11/2023 22:01:06 GPS, -65
3, 2, 10/11/2023 22:01:06 GPS, -72
3, 4, 10/11/2023 22:01:06 GPS, -66
3, 5, 10/11/2023 22:01:06 GPS, -71
3, 2, 10/11/2023 22:01:08 GPS, -72
3, 4, 10/11/2023 22:01:08 GPS, -66
3, 5, 10/11/2023 22:01:10 GPS, -70
3, 2, 10/11/2023 22:01:10 GPS, -72
3, 2, 10/11/2023 22:01:12 GPS, -72
3, 4, 10/11/2023 22:01:12 GPS, -66
3, 1, 10/11/2023 22:01:12 GPS, -65
3, 5, 10/11/2023 22:01:12 GPS, -71
3, 5, 10/11/2023 22:01:14 GPS, -70
3, 4, 10/11/2023 22:01:14 GPS, -66
3, 1, 10/11/2023 22:01:16 GPS, -65
3, 4, 10/11/2023 22:01:16 GPS, -66
3, 5, 10/11/2023 22:01:16 GPS, -70
3, 4, 10/11/2023 22:01:18 GPS, -66
3, 2, 10/11/2023 22:01:18 GPS, -72
3, 5, 10/11/2023 22:01:18 GPS, -71
3, 1, 10/11/2023 22:01:18 GPS, -65
3, 2, 10/11/2023 22:01:20 GPS, -72
3, 4, 10/11/2023 22:01:20 GPS, -66
3, 5, 10/11/2023 22:01:20 GPS, -71
3, 1, 10/11/2023 22:01:20 GPS, -65
3, 2, 10/11/2023 22:01:21 GPS, -72
3, 1, 10/11/2023 22:01:22 GPS, -65
3, 4, 10/11/2023 22:01:22 GPS, -66
3, 2, 10/11/2023 22:01:24 GPS, -72
3, 1, 10/11/2023 22:01:24 GPS, -65
3, 4, 10/11/2023 22:01:24 GPS, -66
3, 5, 10/11/2023 22:01:24 GPS, -71
3, 1, 10/11/2023 22:01:25 GPS, -65
3, 2, 10/11/2023 22:01:25 GPS, -74
3, 4, 10/11/2023 22:01:25 GPS, -67
3, 5, 10/11/2023 22:01:26 GPS, -69
3, 2, 10/11/2023 22:01:28 GPS, -70
3, 4, 10/11/2023 22:01:29 GPS, -66
3, 5, 10/11/2023 22:01:29 GPS, -73
3, 1, 10/11/2023 22:01:29 GPS, -66
3, 1, 10/11/2023 22:01:30 GPS, -65
3, 2, 10/11/2023 22:01:30 GPS, -72
3, 4, 10/11/2023 22:01:31 GPS, -67
3, 5, 10/11/2023 22:01:31 GPS, -72
3, 2, 10/11/2023 22:01:32 GPS, -72
3, 4, 10/11/2023 22:01:33 GPS, -68
3, 5, 10/11/2023 22:01:33 GPS, -70
3, 4, 10/11/2023 22:01:34 GPS, -67
3, 2, 10/11/2023 22:01:35 GPS, -72
3, 5, 10/11/2023 22:01:35 GPS, -72
3, 2, 10/11/2023 22:01:36 GPS, -70
3, 4, 10/11/2023 22:01:36 GPS, -64
3, 5, 10/11/2023 22:01:37 GPS, -75
3, 2, 10/11/2023 22:01:38 GPS, -77
3, 5, 10/11/2023 22:01:38 GPS, -71
3, 1, 10/11/2023 22:01:39 GPS, -87
3, 4, 10/11/2023 22:01:39 GPS, -66
3, 2, 10/11/2023 22:01:40 GPS, -74
3, 1, 10/11/2023 22:01:40 GPS, -82
3, 4, 10/11/2023 22:01:41 GPS, -64
3, 2, 10/11/2023 22:01:42 GPS, -78
3, 4, 10/11/2023 22:01:43 GPS, -79
3, 1, 10/11/2023 22:01:43 GPS, -87
3, 2, 10/11/2023 22:01:44 GPS, -74
3, 4, 10/11/2023 22:01:45 GPS, -80
3, 2, 10/11/2023 22:01:46 GPS, -76
3, 4, 10/11/2023 22:01:47 GPS, -89
3, 5, 10/11/2023 22:01:47 GPS, -70
3, 2, 10/11/2023 22:01:48 GPS, -74
3, 4, 10/11/2023 22:01:48 GPS, -82
3, 5, 10/11/2023 22:01:49 GPS, -71
3, 4, 10/11/2023 22:01:50 GPS, -88
3, 2, 10/11/2023 22:01:50 GPS, -73
3, 5, 10/11/2023 22:01:51 GPS, -74
3, 2, 10/11/2023 22:01:52 GPS, -74
3, 5, 10/11/2023 22:01:53 GPS, -73
3, 5, 10/11/2023 22:01:54 GPS, -73
3, 2, 10/11/2023 22:01:54 GPS, -75
3, 5, 10/11/2023 22:01:56 GPS, -73
3, 2, 10/11/2023 22:01:56 GPS, -76
3, 4, 10/11/2023 22:01:56 GPS, -89
3, 2, 10/11/2023 22:01:58 GPS, -74
3, 4, 10/11/2023 22:01:58 GPS, -90
3, 5, 10/11/2023 22:02:00 GPS, -73
3, 2, 10/11/2023 22:02:00 GPS, -75
3, 2, 10/11/2023 22:02:04 GPS, -75
3, 5, 10/11/2023 22:02:04 GPS, -73
3, 5, 10/11/2023 22:02:06 GPS, -73
3, 2, 10/11/2023 22:02:08 GPS, -75
3, 5, 10/11/2023 22:02:08 GPS, -73
3, 2, 10/11/2023 22:02:10 GPS, -75
3, 2, 10/11/2023 22:02:12 GPS, -75
3, 2, 10/11/2023 22:02:14 GPS, -75
3, 5, 10/11/2023 22:02:14 GPS, -73
3, 5, 10/11/2023 22:02:16 GPS, -73
3, 2, 10/11/2023 22:02:16 GPS, -75
3, 2, 10/11/2023 22:02:18 GPS, -75
3, 5, 10/11/2023 22:02:18 GPS, -73
3, 5, 10/11/2023 22:02:20 GPS, -73
3, 2, 10/11/2023 22:02:20 GPS, -75
3, 2, 10/11/2023 22:02:22 GPS, -75
3, 5, 10/11/2023 22:02:22 GPS, -73
3, 2, 10/11/2023 22:02:24 GPS, -75
3, 5, 10/11/2023 22:02:24 GPS, -73
3, 5, 10/11/2023 22:02:26 GPS, -73
3, 2, 10/11/2023 22:02:28 GPS, -75
3, 5, 10/11/2023 22:02:28 GPS, -73
3, 5, 10/11/2023 22:02:32 GPS, -73
3, 2, 10/11/2023 22:02:32 GPS, -75
3, 2, 10/11/2023 22:02:34 GPS, -75
3, 5, 10/11/2023 22:02:34 GPS, -74
3, 2, 10/11/2023 22:02:36 GPS, -76
3, 5, 10/11/2023 22:02:36 GPS, -73
3, 2, 10/11/2023 22:02:38 GPS, -75
3, 5, 10/11/2023 22:02:38 GPS, -73
3, 2, 10/11/2023 22:02:40 GPS, -75
3, 5, 10/11/2023 22:02:40 GPS, -73
3, 5, 10/11/2023 22:02:42 GPS, -73
3, 2, 10/11/2023 22:02:42 GPS, -75
3, 5, 10/11/2023 22:02:44 GPS, -73
3, 2, 10/11/2023 22:02:44 GPS, -75
3, 5, 10/11/2023 22:02:46 GPS, -73
3, 5, 10/11/2023 22:02:48 GPS, -73
3, 2, 10/11/2023 22:02:48 GPS, -75
3, 5, 10/11/2023 22:02:50 GPS, -73
3, 2, 10/11/2023 22:02:50 GPS, -75
3, 2, 10/11/2023 22:02:52 GPS, -76
3, 5, 10/11/2023 22:02:52 GPS, -73
3, 5, 10/11/2023 22:02:54 GPS, -73
3, 2, 10/11/2023 22:02:56 GPS, -75
3, 5, 10/11/2023 22:02:56 GPS, -73
3, 2, 10/11/2023 22:02:58 GPS, -75
3, 5, 10/11/2023 22:02:58 GPS, -74
3, 2, 10/11/2023 22:03:00 GPS, -75
3, 5, 10/11/2023 22:03:00 GPS, -74
3, 2, 10/11/2023 22:03:02 GPS, -76
3, 5, 10/11/2023 22:03:02 GPS, -74
3, 2, 10/11/2023 22:03:04 GPS, -75
3, 2, 10/11/2023 22:03:06 GPS, -75
3, 2, 10/11/2023 22:03:08 GPS, -75
3, 5, 10/11/2023 22:03:08 GPS, -73
3, 2, 10/11/2023 22:03:10 GPS, -75
3, 2, 10/11/2023 22:03:12 GPS, -76
3, 5, 10/11/2023 22:03:12 GPS, -73
3, 2, 10/11/2023 22:03:16 GPS, -75
3, 5, 10/11/2023 22:03:16 GPS, -73
3, 5, 10/11/2023 22:03:18 GPS, -73
3, 2, 10/11/2023 22:03:18 GPS, -76
3, 2, 10/11/2023 22:03:20 GPS, -75
3, 5, 10/11/2023 22:03:20 GPS, -73
3, 2, 10/11/2023 22:03:22 GPS, -75
3, 5, 10/11/2023 22:03:22 GPS, -73
3, 2, 10/11/2023 22:03:24 GPS, -76
3, 5, 10/11/2023 22:03:24 GPS, -73
3, 2, 10/11/2023 22:03:28 GPS, -75
3, 5, 10/11/2023 22:03:28 GPS, -73
3, 5, 10/11/2023 22:03:30 GPS, -73
3, 2, 10/11/2023 22:03:32 GPS, -75
3, 5, 10/11/2023 22:03:32 GPS, -74
3, 2, 10/11/2023 22:03:34 GPS, -75
3, 5, 10/11/2023 22:03:36 GPS, -74
3, 2, 10/11/2023 22:03:36 GPS, -75
3, 5, 10/11/2023 22:03:38 GPS, -73
3, 2, 10/11/2023 22:03:38 GPS, -75
3, 5, 10/11/2023 22:03:40 GPS, -73
3, 2, 10/11/2023 22:03:42 GPS, -76
3, 5, 10/11/2023 22:03:42 GPS, -73
3, 5, 10/11/2023 22:03:44 GPS, -73
3, 2, 10/11/2023 22:03:44 GPS, -75
3, 2, 10/11/2023 22:03:46 GPS, -75
3, 5, 10/11/2023 22:03:46 GPS, -73
3, 2, 10/11/2023 22:03:48 GPS, -75
3, 5, 10/11/2023 22:03:48 GPS, -73
3, 5, 10/11/2023 22:03:50 GPS, -74
3, 2, 10/11/2023 22:03:50 GPS, -76
3, 5, 10/11/2023 22:03:52 GPS, -73
3, 2, 10/11/2023 22:03:52 GPS, -75
3, 2, 10/11/2023 22:03:54 GPS, -75
3, 2, 10/11/2023 22:03:56 GPS, -75
3, 5, 10/11/2023 22:03:56 GPS, -73
3, 2, 10/11/2023 22:03:58 GPS, -76
3, 5, 10/11/2023 22:04:00 GPS, -73
3, 2, 10/11/2023 22:04:00 GPS, -75
3, 2, 10/11/2023 22:04:02 GPS, -75
3, 5, 10/11/2023 22:04:04 GPS, -73
3, 2, 10/11/2023 22:04:04 GPS, -76
3, 2, 10/11/2023 22:04:06 GPS, -75
3, 5, 10/11/2023 22:04:06 GPS, -74
3, 2, 10/11/2023 22:04:08 GPS, -75
3, 5, 10/11/2023 22:04:08 GPS, -73
3, 2, 10/11/2023 22:04:10 GPS, -75
3, 2, 10/11/2023 22:04:12 GPS, -76
3, 2, 10/11/2023 22:04:14 GPS, -75
3, 5, 10/11/2023 22:04:14 GPS, -74
3, 2, 10/11/2023 22:04:16 GPS, -76
3, 5, 10/11/2023 22:04:16 GPS, -73
3, 2, 10/11/2023 22:04:18 GPS, -75
3, 5, 10/11/2023 22:04:20 GPS, -73
3, 2, 10/11/2023 22:04:20 GPS, -75
3, 2, 10/11/2023 22:04:22 GPS, -76
3, 2, 10/11/2023 22:04:24 GPS, -75
3, 5, 10/11/2023 22:04:24 GPS, -73
3, 2, 10/11/2023 22:04:26 GPS, -75
3, 5, 10/11/2023 22:04:26 GPS, -73
3, 2, 10/11/2023 22:04:28 GPS, -75
3, 2, 10/11/2023 22:04:30 GPS, -75
3, 5, 10/11/2023 22:04:32 GPS, -73
3, 2, 10/11/2023 22:04:32 GPS, -75
3, 2, 10/11/2023 22:04:34 GPS, -76
3, 5, 10/11/2023 22:04:34 GPS, -73
3, 2, 10/11/2023 22:04:36 GPS, -75
3, 5, 10/11/2023 22:04:36 GPS, -73
3, 2, 10/11/2023 22:04:38 GPS, -76
3, 5, 10/11/2023 22:04:38 GPS, -73
3, 2, 10/11/2023 22:04:40 GPS, -75
3, 2, 10/11/2023 22:04:42 GPS, -76
3, 5, 10/11/2023 22:04:42 GPS, -74
3, 5, 10/11/2023 22:04:44 GPS, -74
3, 5, 10/11/2023 22:04:46 GPS, -73
3, 2, 10/11/2023 22:04:46 GPS, -76
3, 5, 10/11/2023 22:04:48 GPS, -74
3, 5, 10/11/2023 22:04:50 GPS, -73
3, 2, 10/11/2023 22:04:50 GPS, -76
3, 2, 10/11/2023 22:04:52 GPS, -76
3, 5, 10/11/2023 22:04:54 GPS, -74
3, 2, 10/11/2023 22:04:54 GPS, -76
3, 2, 10/11/2023 22:04:56 GPS, -76
3, 2, 10/11/2023 22:04:58 GPS, -76
3, 5, 10/11/2023 22:04:58 GPS, -73
3, 2, 10/11/2023 22:05:00 GPS, -76
3, 5, 10/11/2023 22:05:02 GPS, -73
3, 2, 10/11/2023 22:05:04 GPS, -76
3, 5, 10/11/2023 22:05:04 GPS, -74
3, 2, 10/11/2023 22:05:06 GPS, -76
3, 5, 10/11/2023 22:05:06 GPS, -74
3, 2, 10/11/2023 22:05:10 GPS, -76
3, 2, 10/11/2023 22:05:12 GPS, -76
3, 2, 10/11/2023 22:05:14 GPS, -75
3, 5, 10/11/2023 22:05:14 GPS, -74
3, 2, 10/11/2023 22:05:16 GPS, -76
3, 5, 10/11/2023 22:05:16 GPS, -73
3, 2, 10/11/2023 22:05:18 GPS, -75
3, 2, 10/11/2023 22:05:20 GPS, -76
3, 2, 10/11/2023 22:05:22 GPS, -75
3, 5, 10/11/2023 22:05:22 GPS, -73
3, 5, 10/11/2023 22:05:24 GPS, -74
3, 5, 10/11/2023 22:05:26 GPS, -74
3, 5, 10/11/2023 22:05:28 GPS, -74
3, 2, 10/11/2023 22:05:28 GPS, -76
3, 2, 10/11/2023 22:05:30 GPS, -76
3, 5, 10/11/2023 22:05:30 GPS, -73
3, 2, 10/11/2023 22:05:32 GPS, -76
3, 5, 10/11/2023 22:05:32 GPS, -73
3, 2, 10/11/2023 22:05:34 GPS, -76
3, 2, 10/11/2023 22:05:36 GPS, -75
3, 2, 10/11/2023 22:05:38 GPS, -75
3, 5, 10/11/2023 22:05:38 GPS, -74
3, 2, 10/11/2023 22:05:40 GPS, -76
3, 2, 10/11/2023 22:05:42 GPS, -76
3, 5, 10/11/2023 22:05:42 GPS, -73
3, 2, 10/11/2023 22:05:44 GPS, -75
3, 5, 10/11/2023 22:05:44 GPS, -73
3, 2, 10/11/2023 22:05:46 GPS, -75
3, 5, 10/11/2023 22:05:46 GPS, -73
3, 2, 10/11/2023 22:05:50 GPS, -76
3, 2, 10/11/2023 22:05:54 GPS, -76
3, 5, 10/11/2023 22:05:56 GPS, -74
3, 2, 10/11/2023 22:05:58 GPS, -75
3, 2, 10/11/2023 22:06:00 GPS, -76
3, 5, 10/11/2023 22:06:00 GPS, -73
3, 2, 10/11/2023 22:06:02 GPS, -76
3, 2, 10/11/2023 22:06:04 GPS, -75
3, 5, 10/11/2023 22:06:04 GPS, -73
3, 5, 10/11/2023 22:06:06 GPS, -73
3, 2, 10/11/2023 22:06:06 GPS, -76
3, 2, 10/11/2023 22:06:08 GPS, -76
3, 5, 10/11/2023 22:06:08 GPS, -73
3, 2, 10/11/2023 22:06:10 GPS, -75
3, 5, 10/11/2023 22:06:10 GPS, -73
3, 5, 10/11/2023 22:06:12 GPS, -74
3, 2, 10/11/2023 22:06:14 GPS, -75
3, 5, 10/11/2023 22:06:14 GPS, -73
3, 2, 10/11/2023 22:06:16 GPS, -76
3, 2, 10/11/2023 22:06:18 GPS, -76
3, 5, 10/11/2023 22:06:18 GPS, -73
3, 2, 10/11/2023 22:06:20 GPS, -75
3, 2, 10/11/2023 22:06:22 GPS, -75
3, 2, 10/11/2023 22:06:24 GPS, -76
3, 5, 10/11/2023 22:06:24 GPS, -73
3, 2, 10/11/2023 22:06:26 GPS, -76
3, 5, 10/11/2023 22:06:26 GPS, -73
3, 2, 10/11/2023 22:06:28 GPS, -76
3, 5, 10/11/2023 22:06:28 GPS, -73
3, 5, 10/11/2023 22:06:30 GPS, -73
3, 2, 10/11/2023 22:06:32 GPS, -76
3, 2, 10/11/2023 22:06:34 GPS, -76
3, 2, 10/11/2023 22:06:36 GPS, -76
3, 5, 10/11/2023 22:06:36 GPS, -73
3, 2, 10/11/2023 22:06:38 GPS, -76
3, 5, 10/11/2023 22:06:38 GPS, -74
3, 2, 10/11/2023 22:06:40 GPS, -76
3, 5, 10/11/2023 22:06:40 GPS, -73
3, 2, 10/11/2023 22:06:42 GPS, -75
3, 2, 10/11/2023 22:06:44 GPS, -75
3, 2, 10/11/2023 22:06:46 GPS, -76
3, 2, 10/11/2023 22:06:48 GPS, -76
3, 5, 10/11/2023 22:06:50 GPS, -73
3, 2, 10/11/2023 22:06:50 GPS, -76
3, 5, 10/11/2023 22:06:52 GPS, -74
3, 2, 10/11/2023 22:06:52 GPS, -75
3, 5, 10/11/2023 22:06:54 GPS, -74
3, 2, 10/11/2023 22:06:54 GPS, -76
3, 5, 10/11/2023 22:06:56 GPS, -74
3, 5, 10/11/2023 22:06:58 GPS, -74
3, 2, 10/11/2023 22:06:58 GPS, -75
3, 2, 10/11/2023 22:07:00 GPS, -76
3, 5, 10/11/2023 22:07:00 GPS, -74
3, 2, 10/11/2023 22:07:02 GPS, -76
3, 2, 10/11/2023 22:07:04 GPS, -76
3, 2, 10/11/2023 22:07:06 GPS, -76
3, 2, 10/11/2023 22:07:08 GPS, -76
3, 2, 10/11/2023 22:07:10 GPS, -76
3, 5, 10/11/2023 22:07:12 GPS, -74
3, 2, 10/11/2023 22:07:12 GPS, -75
3, 5, 10/11/2023 22:07:14 GPS, -74
3, 5, 10/11/2023 22:07:16 GPS, -74
3, 5, 10/11/2023 22:07:18 GPS, -73
3, 2, 10/11/2023 22:07:25 GPS, -76
3, 5, 10/11/2023 22:07:25 GPS, -73
3, 2, 10/11/2023 22:07:27 GPS, -76
3, 5, 10/11/2023 22:07:27 GPS, -73
3, 2, 10/11/2023 22:07:29 GPS, -76
3, 5, 10/11/2023 22:07:29 GPS, -74
3, 2, 10/11/2023 22:07:31 GPS, -76
3, 5, 10/11/2023 22:07:31 GPS, -73
3, 2, 10/11/2023 22:07:33 GPS, -76
3, 5, 10/11/2023 22:07:33 GPS, -73
3, 5, 10/11/2023 22:07:35 GPS, -74
3, 2, 10/11/2023 22:07:37 GPS, -75
3, 5, 10/11/2023 22:07:37 GPS, -73
3, 2, 10/11/2023 22:07:39 GPS, -75
3, 5, 10/11/2023 22:07:39 GPS, -73
3, 2, 10/11/2023 22:07:41 GPS, -76
3, 5, 10/11/2023 22:07:41 GPS, -74
3, 2, 10/11/2023 22:07:43 GPS, -76
3, 5, 10/11/2023 22:07:43 GPS, -73
3, 2, 10/11/2023 22:07:45 GPS, -76
3, 5, 10/11/2023 22:07:45 GPS, -74
