Receiver ID, Sender ID, Timestamp, RSSI
4, 2, 26/01/2024 14:11:31 GPS, -81
4, 5, 26/01/2024 14:11:31 GPS, -83
4, 2, 26/01/2024 14:11:51 GPS, -81
4, 5, 26/01/2024 14:11:51 GPS, -83
4, 3, 26/01/2024 14:12:11 GPS, -82
4, 2, 26/01/2024 14:12:11 GPS, -81
4, 5, 26/01/2024 14:12:11 GPS, -84
4, 3, 26/01/2024 14:12:31 GPS, -82
4, 5, 26/01/2024 14:12:31 GPS, -83
4, 2, 26/01/2024 14:12:31 GPS, -81
4, 3, 26/01/2024 14:12:51 GPS, -82
4, 2, 26/01/2024 14:12:51 GPS, -81
4, 5, 26/01/2024 14:12:51 GPS, -83
4, 3, 26/01/2024 14:13:11 GPS, -83
4, 2, 26/01/2024 14:13:11 GPS, -81
4, 5, 26/01/2024 14:13:11 GPS, -84
4, 2, 26/01/2024 14:13:31 GPS, -81
4, 3, 26/01/2024 14:13:31 GPS, -83
4, 5, 26/01/2024 14:13:31 GPS, -83
4, 3, 26/01/2024 14:13:51 GPS, -82
4, 2, 26/01/2024 14:13:51 GPS, -81
4, 5, 26/01/2024 14:13:51 GPS, -84
4, 2, 26/01/2024 14:14:11 GPS, -81
4, 5, 26/01/2024 14:14:11 GPS, -83
4, 3, 26/01/2024 14:14:31 GPS, -82
4, 5, 26/01/2024 14:14:31 GPS, -84
4, 2, 26/01/2024 14:14:31 GPS, -81
4, 3, 26/01/2024 14:14:51 GPS, -82
4, 2, 26/01/2024 14:14:51 GPS, -81
4, 5, 26/01/2024 14:14:51 GPS, -83
4, 2, 26/01/2024 14:15:11 GPS, -81
4, 3, 26/01/2024 14:15:11 GPS, -83
4, 5, 26/01/2024 14:15:11 GPS, -84
4, 2, 26/01/2024 14:15:31 GPS, -81
4, 3, 26/01/2024 14:15:31 GPS, -83
4, 5, 26/01/2024 14:15:31 GPS, -83
4, 2, 26/01/2024 14:15:51 GPS, -81
4, 3, 26/01/2024 14:15:51 GPS, -82
4, 5, 26/01/2024 14:15:51 GPS, -84
4, 3, 26/01/2024 14:16:11 GPS, -82
4, 2, 26/01/2024 14:16:11 GPS, -81
4, 5, 26/01/2024 14:16:11 GPS, -84
4, 2, 26/01/2024 14:16:31 GPS, -81
4, 3, 26/01/2024 14:16:31 GPS, -83
4, 5, 26/01/2024 14:16:31 GPS, -84
4, 3, 26/01/2024 14:16:51 GPS, -82
4, 2, 26/01/2024 14:16:51 GPS, -81
4, 5, 26/01/2024 14:16:51 GPS, -84
4, 3, 26/01/2024 14:17:11 GPS, -82
4, 5, 26/01/2024 14:17:11 GPS, -84
4, 2, 26/01/2024 14:17:11 GPS, -81
4, 5, 26/01/2024 14:17:31 GPS, -84
4, 2, 26/01/2024 14:17:31 GPS, -81
4, 3, 26/01/2024 14:17:51 GPS, -82
4, 5, 26/01/2024 14:17:51 GPS, -84
4, 2, 26/01/2024 14:17:51 GPS, -81
4, 2, 26/01/2024 14:18:10 GPS, -81
4, 3, 26/01/2024 14:18:11 GPS, -82
4, 5, 26/01/2024 14:18:11 GPS, -84
4, 3, 26/01/2024 14:18:30 GPS, -82
4, 2, 26/01/2024 14:18:31 GPS, -81
4, 5, 26/01/2024 14:18:31 GPS, -84
4, 5, 26/01/2024 14:18:50 GPS, -84
4, 3, 26/01/2024 14:18:50 GPS, -82
4, 2, 26/01/2024 14:18:51 GPS, -81
4, 3, 26/01/2024 14:19:11 GPS, -82
4, 2, 26/01/2024 14:19:11 GPS, -81
4, 5, 26/01/2024 14:19:11 GPS, -84
4, 2, 26/01/2024 14:19:31 GPS, -81
4, 5, 26/01/2024 14:19:31 GPS, -83
4, 2, 26/01/2024 14:19:51 GPS, -81
4, 5, 26/01/2024 14:19:51 GPS, -84
4, 3, 26/01/2024 14:20:11 GPS, -82
4, 5, 26/01/2024 14:20:11 GPS, -84
4, 2, 26/01/2024 14:20:11 GPS, -81
4, 2, 26/01/2024 14:20:31 GPS, -81
4, 3, 26/01/2024 14:20:31 GPS, -82
4, 5, 26/01/2024 14:20:31 GPS, -84
4, 3, 26/01/2024 14:20:51 GPS, -83
4, 2, 26/01/2024 14:20:51 GPS, -81
4, 5, 26/01/2024 14:20:51 GPS, -84
4, 3, 26/01/2024 14:21:11 GPS, -83
4, 5, 26/01/2024 14:21:11 GPS, -84
4, 2, 26/01/2024 14:21:11 GPS, -81
4, 3, 26/01/2024 14:21:31 GPS, -83
4, 2, 26/01/2024 14:21:31 GPS, -81
4, 5, 26/01/2024 14:21:31 GPS, -84
4, 3, 26/01/2024 14:21:51 GPS, -82
4, 2, 26/01/2024 14:21:51 GPS, -81
4, 5, 26/01/2024 14:21:51 GPS, -84
4, 2, 26/01/2024 14:22:11 GPS, -81
4, 3, 26/01/2024 14:22:11 GPS, -82
4, 5, 26/01/2024 14:22:11 GPS, -84
4, 3, 26/01/2024 14:22:31 GPS, -82
4, 2, 26/01/2024 14:22:31 GPS, -81
4, 5, 26/01/2024 14:22:31 GPS, -83
4, 3, 26/01/2024 14:22:51 GPS, -82
4, 2, 26/01/2024 14:22:51 GPS, -81
4, 5, 26/01/2024 14:22:51 GPS, -84
4, 3, 26/01/2024 14:23:11 GPS, -82
4, 2, 26/01/2024 14:23:11 GPS, -81
4, 5, 26/01/2024 14:23:11 GPS, -83
4, 3, 26/01/2024 14:23:31 GPS, -82
4, 2, 26/01/2024 14:23:31 GPS, -81
4, 5, 26/01/2024 14:23:31 GPS, -84
4, 3, 26/01/2024 14:23:51 GPS, -83
4, 5, 26/01/2024 14:23:51 GPS, -84
4, 2, 26/01/2024 14:23:51 GPS, -80
4, 3, 26/01/2024 14:24:11 GPS, -82
4, 2, 26/01/2024 14:24:11 GPS, -81
4, 5, 26/01/2024 14:24:11 GPS, -83
4, 3, 26/01/2024 14:24:31 GPS, -82
4, 2, 26/01/2024 14:24:31 GPS, -81
4, 5, 26/01/2024 14:24:31 GPS, -84
4, 3, 26/01/2024 14:24:51 GPS, -83
4, 2, 26/01/2024 14:24:51 GPS, -81
4, 5, 26/01/2024 14:24:51 GPS, -84
4, 3, 26/01/2024 14:25:11 GPS, -83
4, 2, 26/01/2024 14:25:11 GPS, -81
4, 5, 26/01/2024 14:25:11 GPS, -83
4, 2, 26/01/2024 14:25:31 GPS, -81
4, 3, 26/01/2024 14:25:31 GPS, -83
4, 5, 26/01/2024 14:25:31 GPS, -84
4, 3, 26/01/2024 14:25:51 GPS, -82
4, 2, 26/01/2024 14:25:51 GPS, -81
4, 5, 26/01/2024 14:25:51 GPS, -84
4, 3, 26/01/2024 14:26:11 GPS, -82
4, 2, 26/01/2024 14:26:11 GPS, -81
4, 5, 26/01/2024 14:26:11 GPS, -84
4, 3, 26/01/2024 14:26:31 GPS, -82
4, 2, 26/01/2024 14:26:31 GPS, -81
4, 5, 26/01/2024 14:26:31 GPS, -83
4, 3, 26/01/2024 14:26:51 GPS, -82
4, 2, 26/01/2024 14:26:51 GPS, -81
4, 5, 26/01/2024 14:26:51 GPS, -84
4, 3, 26/01/2024 14:27:11 GPS, -82
4, 2, 26/01/2024 14:27:11 GPS, -81
4, 5, 26/01/2024 14:27:11 GPS, -84
4, 2, 26/01/2024 14:27:31 GPS, -81
4, 5, 26/01/2024 14:27:31 GPS, -83
4, 2, 26/01/2024 14:27:51 GPS, -81
4, 3, 26/01/2024 14:27:51 GPS, -83
4, 5, 26/01/2024 14:27:51 GPS, -83
4, 2, 26/01/2024 14:28:11 GPS, -81
4, 5, 26/01/2024 14:28:11 GPS, -84
4, 2, 26/01/2024 14:28:31 GPS, -81
4, 3, 26/01/2024 14:28:31 GPS, -82
4, 5, 26/01/2024 14:28:31 GPS, -83
4, 5, 26/01/2024 14:28:51 GPS, -84
4, 2, 26/01/2024 14:28:51 GPS, -81
4, 3, 26/01/2024 14:28:51 GPS, -83
4, 2, 26/01/2024 14:29:11 GPS, -81
4, 3, 26/01/2024 14:29:11 GPS, -82
4, 5, 26/01/2024 14:29:11 GPS, -84
4, 3, 26/01/2024 14:29:31 GPS, -82
4, 2, 26/01/2024 14:29:31 GPS, -81
4, 5, 26/01/2024 14:29:31 GPS, -84
4, 3, 26/01/2024 14:29:51 GPS, -82
4, 2, 26/01/2024 14:29:51 GPS, -80
4, 5, 26/01/2024 14:29:51 GPS, -84
4, 3, 26/01/2024 14:30:11 GPS, -83
4, 2, 26/01/2024 14:30:11 GPS, -81
4, 5, 26/01/2024 14:30:11 GPS, -84
4, 5, 26/01/2024 14:30:31 GPS, -84
4, 2, 26/01/2024 14:30:31 GPS, -81
4, 3, 26/01/2024 14:30:31 GPS, -83
4, 3, 26/01/2024 14:30:51 GPS, -82
4, 2, 26/01/2024 14:30:51 GPS, -81
4, 5, 26/01/2024 14:30:51 GPS, -84
4, 3, 26/01/2024 14:31:11 GPS, -82
4, 5, 26/01/2024 14:31:11 GPS, -84
4, 2, 26/01/2024 14:31:11 GPS, -81
4, 2, 26/01/2024 14:31:31 GPS, -81
4, 5, 26/01/2024 14:31:31 GPS, -83
4, 3, 26/01/2024 14:31:31 GPS, -82
4, 3, 26/01/2024 14:31:51 GPS, -82
4, 2, 26/01/2024 14:31:51 GPS, -81
4, 5, 26/01/2024 14:31:51 GPS, -84
4, 3, 26/01/2024 14:32:11 GPS, -83
4, 2, 26/01/2024 14:32:11 GPS, -81
4, 5, 26/01/2024 14:32:11 GPS, -83
4, 2, 26/01/2024 14:32:31 GPS, -81
4, 5, 26/01/2024 14:32:31 GPS, -84
4, 3, 26/01/2024 14:32:31 GPS, -82
4, 3, 26/01/2024 14:32:51 GPS, -82
4, 2, 26/01/2024 14:32:51 GPS, -81
4, 5, 26/01/2024 14:32:51 GPS, -84
4, 2, 26/01/2024 14:33:11 GPS, -81
4, 5, 26/01/2024 14:33:11 GPS, -83
4, 3, 26/01/2024 14:33:31 GPS, -83
4, 2, 26/01/2024 14:33:31 GPS, -81
4, 5, 26/01/2024 14:33:31 GPS, -83
4, 2, 26/01/2024 14:33:51 GPS, -81
4, 5, 26/01/2024 14:33:51 GPS, -83
4, 3, 26/01/2024 14:34:11 GPS, -82
4, 5, 26/01/2024 14:34:11 GPS, -83
4, 2, 26/01/2024 14:34:11 GPS, -81
4, 3, 26/01/2024 14:34:31 GPS, -83
4, 5, 26/01/2024 14:34:31 GPS, -83
4, 2, 26/01/2024 14:34:51 GPS, -81
4, 5, 26/01/2024 14:34:51 GPS, -84
4, 3, 26/01/2024 14:35:10 GPS, -82
4, 2, 26/01/2024 14:35:11 GPS, -81
4, 5, 26/01/2024 14:35:11 GPS, -83
4, 2, 26/01/2024 14:35:31 GPS, -81
4, 5, 26/01/2024 14:35:31 GPS, -83
4, 3, 26/01/2024 14:35:31 GPS, -82
4, 5, 26/01/2024 14:35:50 GPS, -83
4, 2, 26/01/2024 14:35:50 GPS, -81
4, 3, 26/01/2024 14:35:51 GPS, -82
4, 2, 26/01/2024 14:36:10 GPS, -81
4, 5, 26/01/2024 14:36:10 GPS, -83
4, 3, 26/01/2024 14:36:31 GPS, -83
4, 5, 26/01/2024 14:36:31 GPS, -83
4, 2, 26/01/2024 14:36:31 GPS, -81
4, 2, 26/01/2024 14:36:51 GPS, -81
4, 5, 26/01/2024 14:36:51 GPS, -84
4, 3, 26/01/2024 14:36:52 GPS, -82
4, 2, 26/01/2024 14:37:11 GPS, -81
4, 5, 26/01/2024 14:37:11 GPS, -84
4, 3, 26/01/2024 14:37:12 GPS, -82
4, 3, 26/01/2024 14:37:31 GPS, -82
4, 2, 26/01/2024 14:37:31 GPS, -81
4, 5, 26/01/2024 14:37:31 GPS, -83
4, 3, 26/01/2024 14:37:51 GPS, -83
4, 2, 26/01/2024 14:37:51 GPS, -81
4, 5, 26/01/2024 14:37:51 GPS, -83
4, 5, 26/01/2024 14:38:11 GPS, -83
4, 2, 26/01/2024 14:38:11 GPS, -81
4, 3, 26/01/2024 14:38:11 GPS, -83
4, 3, 26/01/2024 14:38:31 GPS, -82
4, 5, 26/01/2024 14:38:31 GPS, -83
4, 2, 26/01/2024 14:38:31 GPS, -81
4, 2, 26/01/2024 14:38:51 GPS, -81
4, 5, 26/01/2024 14:38:51 GPS, -83
4, 3, 26/01/2024 14:38:51 GPS, -82
4, 5, 26/01/2024 14:39:11 GPS, -84
4, 2, 26/01/2024 14:39:11 GPS, -81
4, 3, 26/01/2024 14:39:11 GPS, -83
4, 3, 26/01/2024 14:39:31 GPS, -82
4, 2, 26/01/2024 14:39:31 GPS, -81
4, 5, 26/01/2024 14:39:31 GPS, -83
4, 3, 26/01/2024 14:39:51 GPS, -83
4, 2, 26/01/2024 14:39:51 GPS, -81
4, 5, 26/01/2024 14:39:51 GPS, -83
4, 2, 26/01/2024 14:40:11 GPS, -81
4, 3, 26/01/2024 14:40:31 GPS, -82
4, 2, 26/01/2024 14:40:31 GPS, -81
4, 5, 26/01/2024 14:40:31 GPS, -83
4, 3, 26/01/2024 14:40:51 GPS, -87
4, 2, 26/01/2024 14:40:51 GPS, -81
4, 1, 26/01/2024 14:40:51 GPS, -84
4, 5, 26/01/2024 14:40:51 GPS, -84
4, 3, 26/01/2024 14:41:11 GPS, -81
4, 5, 26/01/2024 14:41:11 GPS, -76
4, 2, 26/01/2024 14:41:11 GPS, -76
4, 1, 26/01/2024 14:41:11 GPS, -89
4, 3, 26/01/2024 14:41:31 GPS, -80
4, 2, 26/01/2024 14:41:31 GPS, -76
4, 5, 26/01/2024 14:41:31 GPS, -76
4, 1, 26/01/2024 14:41:31 GPS, -84
4, 2, 26/01/2024 14:41:51 GPS, -74
4, 5, 26/01/2024 14:41:51 GPS, -74
4, 1, 26/01/2024 14:41:51 GPS, -86
4, 2, 26/01/2024 14:42:11 GPS, -73
4, 5, 26/01/2024 14:42:11 GPS, -76
4, 2, 26/01/2024 14:42:31 GPS, -72
4, 5, 26/01/2024 14:42:31 GPS, -76
4, 3, 26/01/2024 14:42:31 GPS, -83
4, 1, 26/01/2024 14:42:31 GPS, -89
4, 3, 26/01/2024 14:42:51 GPS, -83
4, 2, 26/01/2024 14:42:51 GPS, -70
4, 5, 26/01/2024 14:42:51 GPS, -75
4, 1, 26/01/2024 14:42:51 GPS, -90
4, 3, 26/01/2024 14:43:11 GPS, -83
4, 5, 26/01/2024 14:43:11 GPS, -75
4, 2, 26/01/2024 14:43:11 GPS, -79
4, 3, 26/01/2024 14:43:31 GPS, -80
4, 2, 26/01/2024 14:43:31 GPS, -79
4, 5, 26/01/2024 14:43:31 GPS, -76
4, 1, 26/01/2024 14:43:31 GPS, -88
4, 3, 26/01/2024 14:43:51 GPS, -80
4, 2, 26/01/2024 14:43:51 GPS, -80
4, 5, 26/01/2024 14:43:51 GPS, -76
4, 5, 26/01/2024 14:44:11 GPS, -76
4, 2, 26/01/2024 14:44:11 GPS, -79
4, 3, 26/01/2024 14:44:11 GPS, -81
4, 3, 26/01/2024 14:44:31 GPS, -82
4, 2, 26/01/2024 14:44:31 GPS, -79
4, 5, 26/01/2024 14:44:31 GPS, -77
4, 2, 26/01/2024 14:44:51 GPS, -79
4, 5, 26/01/2024 14:44:51 GPS, -76
4, 2, 26/01/2024 14:45:11 GPS, -79
4, 5, 26/01/2024 14:45:11 GPS, -76
4, 5, 26/01/2024 14:45:31 GPS, -74
4, 2, 26/01/2024 14:45:31 GPS, -81
4, 5, 26/01/2024 14:45:51 GPS, -76
4, 2, 26/01/2024 14:45:51 GPS, -79
4, 1, 26/01/2024 14:45:51 GPS, -89
4, 2, 26/01/2024 14:46:11 GPS, -79
4, 5, 26/01/2024 14:46:11 GPS, -79
4, 1, 26/01/2024 14:46:11 GPS, -85
4, 2, 26/01/2024 14:46:31 GPS, -79
4, 5, 26/01/2024 14:46:31 GPS, -76
4, 3, 26/01/2024 14:46:31 GPS, -84
4, 2, 26/01/2024 14:46:51 GPS, -78
4, 3, 26/01/2024 14:46:51 GPS, -81
4, 5, 26/01/2024 14:47:11 GPS, -75
4, 2, 26/01/2024 14:47:11 GPS, -78
4, 2, 26/01/2024 14:47:31 GPS, -78
4, 5, 26/01/2024 14:47:31 GPS, -76
4, 1, 26/01/2024 14:47:31 GPS, -90
4, 2, 26/01/2024 14:47:51 GPS, -79
4, 5, 26/01/2024 14:47:51 GPS, -76
4, 1, 26/01/2024 14:47:51 GPS, -89
4, 3, 26/01/2024 14:47:51 GPS, -85
4, 3, 26/01/2024 14:48:11 GPS, -83
4, 2, 26/01/2024 14:48:11 GPS, -70
4, 5, 26/01/2024 14:48:11 GPS, -77
4, 1, 26/01/2024 14:48:11 GPS, -83
4, 2, 26/01/2024 14:48:31 GPS, -75
4, 5, 26/01/2024 14:48:31 GPS, -89
4, 1, 26/01/2024 14:48:31 GPS, -88
4, 2, 26/01/2024 14:48:51 GPS, -75
4, 5, 26/01/2024 14:48:51 GPS, -77
4, 3, 26/01/2024 14:48:51 GPS, -82
4, 2, 26/01/2024 14:49:11 GPS, -75
4, 5, 26/01/2024 14:49:11 GPS, -77
4, 3, 26/01/2024 14:49:11 GPS, -82
4, 3, 26/01/2024 14:49:31 GPS, -81
4, 2, 26/01/2024 14:49:31 GPS, -74
4, 5, 26/01/2024 14:49:31 GPS, -77
4, 5, 26/01/2024 14:49:51 GPS, -78
4, 2, 26/01/2024 14:49:51 GPS, -74
4, 2, 26/01/2024 14:50:11 GPS, -74
4, 5, 26/01/2024 14:50:11 GPS, -75
4, 1, 26/01/2024 14:50:11 GPS, -91
4, 3, 26/01/2024 14:50:11 GPS, -85
4, 2, 26/01/2024 14:50:31 GPS, -74
4, 5, 26/01/2024 14:50:31 GPS, -75
4, 2, 26/01/2024 14:50:51 GPS, -73
4, 5, 26/01/2024 14:50:51 GPS, -75
4, 3, 26/01/2024 14:50:51 GPS, -82
4, 2, 26/01/2024 14:51:11 GPS, -73
4, 5, 26/01/2024 14:51:11 GPS, -74
4, 3, 26/01/2024 14:51:11 GPS, -82
4, 3, 26/01/2024 14:51:31 GPS, -82
4, 2, 26/01/2024 14:51:31 GPS, -73
4, 5, 26/01/2024 14:51:31 GPS, -74
4, 2, 26/01/2024 14:51:51 GPS, -73
4, 2, 26/01/2024 14:52:11 GPS, -73
4, 5, 26/01/2024 14:52:11 GPS, -74
4, 3, 26/01/2024 14:52:11 GPS, -82
4, 2, 26/01/2024 14:52:30 GPS, -73
4, 5, 26/01/2024 14:52:31 GPS, -75
4, 2, 26/01/2024 14:52:50 GPS, -73
4, 5, 26/01/2024 14:52:50 GPS, -74
4, 3, 26/01/2024 14:52:51 GPS, -82
4, 2, 26/01/2024 14:53:10 GPS, -73
4, 5, 26/01/2024 14:53:10 GPS, -74
4, 5, 26/01/2024 14:53:30 GPS, -75
4, 2, 26/01/2024 14:53:30 GPS, -73
4, 3, 26/01/2024 14:53:31 GPS, -82
4, 5, 26/01/2024 14:53:51 GPS, -74
4, 2, 26/01/2024 14:53:51 GPS, -73
4, 3, 26/01/2024 14:53:52 GPS, -82
4, 2, 26/01/2024 14:54:11 GPS, -72
4, 5, 26/01/2024 14:54:11 GPS, -74
4, 3, 26/01/2024 14:54:12 GPS, -82
4, 2, 26/01/2024 14:54:31 GPS, -72
4, 5, 26/01/2024 14:54:31 GPS, -74
4, 2, 26/01/2024 14:54:51 GPS, -72
4, 5, 26/01/2024 14:54:51 GPS, -74
4, 2, 26/01/2024 14:55:11 GPS, -72
4, 5, 26/01/2024 14:55:11 GPS, -74
4, 3, 26/01/2024 14:55:11 GPS, -82
4, 2, 26/01/2024 14:55:31 GPS, -72
4, 5, 26/01/2024 14:55:31 GPS, -74
4, 3, 26/01/2024 14:55:31 GPS, -82
4, 2, 26/01/2024 14:55:51 GPS, -72
4, 3, 26/01/2024 14:55:51 GPS, -82
4, 5, 26/01/2024 14:55:51 GPS, -74
4, 2, 26/01/2024 14:56:11 GPS, -72
4, 5, 26/01/2024 14:56:11 GPS, -74
4, 3, 26/01/2024 14:56:11 GPS, -82
4, 2, 26/01/2024 14:56:31 GPS, -72
4, 5, 26/01/2024 14:56:31 GPS, -75
4, 2, 26/01/2024 14:56:51 GPS, -72
4, 3, 26/01/2024 14:56:51 GPS, -82
4, 5, 26/01/2024 14:56:51 GPS, -74
4, 2, 26/01/2024 14:57:11 GPS, -72
4, 5, 26/01/2024 14:57:11 GPS, -74
4, 2, 26/01/2024 14:57:31 GPS, -72
4, 5, 26/01/2024 14:57:31 GPS, -74
4, 3, 26/01/2024 14:57:31 GPS, -82
4, 2, 26/01/2024 14:57:51 GPS, -72
4, 5, 26/01/2024 14:57:51 GPS, -74
4, 3, 26/01/2024 14:57:51 GPS, -82
4, 5, 26/01/2024 14:58:11 GPS, -74
4, 2, 26/01/2024 14:58:31 GPS, -72
4, 5, 26/01/2024 14:58:31 GPS, -75
4, 3, 26/01/2024 14:58:31 GPS, -82
4, 2, 26/01/2024 14:58:51 GPS, -72
4, 5, 26/01/2024 14:58:51 GPS, -74
4, 3, 26/01/2024 14:58:51 GPS, -81
4, 3, 26/01/2024 14:59:11 GPS, -82
4, 2, 26/01/2024 14:59:11 GPS, -72
4, 5, 26/01/2024 14:59:11 GPS, -75
4, 2, 26/01/2024 14:59:31 GPS, -72
4, 3, 26/01/2024 14:59:31 GPS, -83
4, 2, 26/01/2024 14:59:51 GPS, -72
4, 3, 26/01/2024 14:59:51 GPS, -82
4, 5, 26/01/2024 14:59:51 GPS, -74
4, 2, 26/01/2024 15:00:11 GPS, -72
4, 5, 26/01/2024 15:00:11 GPS, -74
4, 3, 26/01/2024 15:00:11 GPS, -82
4, 2, 26/01/2024 15:00:31 GPS, -72
4, 5, 26/01/2024 15:00:31 GPS, -74
4, 3, 26/01/2024 15:00:31 GPS, -82
4, 3, 26/01/2024 15:00:51 GPS, -82
4, 2, 26/01/2024 15:00:51 GPS, -72
4, 5, 26/01/2024 15:00:51 GPS, -74
4, 2, 26/01/2024 15:01:11 GPS, -72
4, 5, 26/01/2024 15:01:11 GPS, -74
4, 3, 26/01/2024 15:01:11 GPS, -82
4, 2, 26/01/2024 15:01:31 GPS, -72
4, 5, 26/01/2024 15:01:31 GPS, -74
4, 2, 26/01/2024 15:01:51 GPS, -72
4, 5, 26/01/2024 15:01:51 GPS, -74
4, 3, 26/01/2024 15:01:51 GPS, -82
4, 2, 26/01/2024 15:02:11 GPS, -72
4, 3, 26/01/2024 15:02:11 GPS, -82
4, 5, 26/01/2024 15:02:11 GPS, -74
4, 2, 26/01/2024 15:02:31 GPS, -72
4, 5, 26/01/2024 15:02:31 GPS, -74
4, 3, 26/01/2024 15:02:31 GPS, -82
4, 2, 26/01/2024 15:02:51 GPS, -72
4, 5, 26/01/2024 15:02:51 GPS, -74
4, 3, 26/01/2024 15:02:51 GPS, -82
4, 2, 26/01/2024 15:03:11 GPS, -72
4, 5, 26/01/2024 15:03:11 GPS, -74
4, 3, 26/01/2024 15:03:11 GPS, -83
4, 5, 26/01/2024 15:03:31 GPS, -74
4, 3, 26/01/2024 15:03:31 GPS, -82
4, 2, 26/01/2024 15:03:51 GPS, -72
4, 5, 26/01/2024 15:03:51 GPS, -75
4, 5, 26/01/2024 15:04:11 GPS, -74
4, 3, 26/01/2024 15:04:11 GPS, -82
4, 2, 26/01/2024 15:04:11 GPS, -72
4, 5, 26/01/2024 15:04:31 GPS, -74
4, 2, 26/01/2024 15:04:31 GPS, -72
4, 3, 26/01/2024 15:04:31 GPS, -82
4, 2, 26/01/2024 15:04:51 GPS, -72
4, 3, 26/01/2024 15:04:51 GPS, -82
4, 5, 26/01/2024 15:04:51 GPS, -74
4, 2, 26/01/2024 15:05:11 GPS, -72
4, 5, 26/01/2024 15:05:11 GPS, -75
4, 3, 26/01/2024 15:05:11 GPS, -82
4, 2, 26/01/2024 15:05:31 GPS, -72
4, 5, 26/01/2024 15:05:31 GPS, -74
4, 3, 26/01/2024 15:05:31 GPS, -82
4, 2, 26/01/2024 15:05:51 GPS, -72
4, 5, 26/01/2024 15:05:51 GPS, -74
4, 3, 26/01/2024 15:05:51 GPS, -82
4, 2, 26/01/2024 15:06:11 GPS, -72
4, 5, 26/01/2024 15:06:11 GPS, -74
4, 3, 26/01/2024 15:06:11 GPS, -82
4, 2, 26/01/2024 15:06:31 GPS, -72
4, 5, 26/01/2024 15:06:31 GPS, -74
4, 3, 26/01/2024 15:06:31 GPS, -82
4, 5, 26/01/2024 15:06:51 GPS, -74
4, 3, 26/01/2024 15:06:51 GPS, -82
4, 2, 26/01/2024 15:06:51 GPS, -72
4, 2, 26/01/2024 15:07:11 GPS, -72
4, 5, 26/01/2024 15:07:11 GPS, -74
4, 3, 26/01/2024 15:07:11 GPS, -82
4, 2, 26/01/2024 15:07:31 GPS, -72
4, 5, 26/01/2024 15:07:31 GPS, -74
4, 3, 26/01/2024 15:07:31 GPS, -82
4, 3, 26/01/2024 15:07:51 GPS, -82
4, 5, 26/01/2024 15:07:51 GPS, -74
4, 2, 26/01/2024 15:08:11 GPS, -72
4, 5, 26/01/2024 15:08:11 GPS, -74
4, 3, 26/01/2024 15:08:11 GPS, -82
4, 5, 26/01/2024 15:08:31 GPS, -74
4, 2, 26/01/2024 15:08:51 GPS, -72
4, 5, 26/01/2024 15:08:51 GPS, -74
4, 3, 26/01/2024 15:08:51 GPS, -82
4, 5, 26/01/2024 15:09:11 GPS, -75
4, 3, 26/01/2024 15:09:11 GPS, -82
4, 2, 26/01/2024 15:09:11 GPS, -72
4, 5, 26/01/2024 15:09:31 GPS, -74
4, 3, 26/01/2024 15:09:31 GPS, -82
4, 2, 26/01/2024 15:09:31 GPS, -72
4, 2, 26/01/2024 15:09:50 GPS, -72
4, 5, 26/01/2024 15:09:51 GPS, -74
4, 5, 26/01/2024 15:10:11 GPS, -75
4, 3, 26/01/2024 15:10:11 GPS, -82
4, 2, 26/01/2024 15:10:11 GPS, -72
4, 2, 26/01/2024 15:10:30 GPS, -72
4, 5, 26/01/2024 15:10:31 GPS, -75
4, 3, 26/01/2024 15:10:31 GPS, -82
4, 5, 26/01/2024 15:10:51 GPS, -74
4, 3, 26/01/2024 15:10:51 GPS, -82
4, 2, 26/01/2024 15:11:11 GPS, -72
4, 5, 26/01/2024 15:11:11 GPS, -75
4, 3, 26/01/2024 15:11:12 GPS, -82
4, 5, 26/01/2024 15:11:31 GPS, -74
4, 3, 26/01/2024 15:11:32 GPS, -82
4, 2, 26/01/2024 15:11:32 GPS, -72
4, 2, 26/01/2024 15:11:51 GPS, -71
4, 5, 26/01/2024 15:11:51 GPS, -74
4, 3, 26/01/2024 15:11:51 GPS, -82
4, 5, 26/01/2024 15:12:11 GPS, -75
4, 3, 26/01/2024 15:12:11 GPS, -82
4, 5, 26/01/2024 15:12:31 GPS, -75
4, 3, 26/01/2024 15:12:31 GPS, -82
4, 5, 26/01/2024 15:12:51 GPS, -75
4, 3, 26/01/2024 15:12:51 GPS, -82
4, 2, 26/01/2024 15:13:11 GPS, -72
4, 5, 26/01/2024 15:13:11 GPS, -74
4, 3, 26/01/2024 15:13:11 GPS, -81
4, 2, 26/01/2024 15:13:31 GPS, -72
4, 5, 26/01/2024 15:13:31 GPS, -74
4, 3, 26/01/2024 15:13:31 GPS, -82
4, 2, 26/01/2024 15:13:51 GPS, -71
4, 5, 26/01/2024 15:13:51 GPS, -74
4, 5, 26/01/2024 15:14:11 GPS, -74
4, 3, 26/01/2024 15:14:11 GPS, -82
4, 2, 26/01/2024 15:14:11 GPS, -72
4, 5, 26/01/2024 15:14:31 GPS, -74
4, 2, 26/01/2024 15:14:31 GPS, -72
4, 5, 26/01/2024 15:14:51 GPS, -75
4, 3, 26/01/2024 15:14:51 GPS, -82
4, 3, 26/01/2024 15:15:11 GPS, -82
4, 5, 26/01/2024 15:15:11 GPS, -75
4, 5, 26/01/2024 15:15:31 GPS, -74
