Receiver ID, Sender ID, Timestamp, RSSI
3, 5, 26/01/2024 11:57:51 GPS, -88
3, 2, 26/01/2024 11:57:51 GPS, -77
3, 4, 26/01/2024 11:57:51 GPS, -82
3, 1, 26/01/2024 11:58:11 GPS, -85
3, 5, 26/01/2024 11:58:11 GPS, -87
3, 2, 26/01/2024 11:58:11 GPS, -77
3, 4, 26/01/2024 11:58:11 GPS, -82
3, 2, 26/01/2024 11:58:31 GPS, -77
3, 5, 26/01/2024 11:58:31 GPS, -88
3, 4, 26/01/2024 11:58:31 GPS, -82
3, 1, 26/01/2024 11:58:51 GPS, -85
3, 2, 26/01/2024 11:58:51 GPS, -77
3, 5, 26/01/2024 11:58:51 GPS, -88
3, 4, 26/01/2024 11:58:51 GPS, -82
3, 2, 26/01/2024 11:59:11 GPS, -77
3, 5, 26/01/2024 11:59:11 GPS, -88
3, 1, 26/01/2024 11:59:11 GPS, -85
3, 4, 26/01/2024 11:59:11 GPS, -82
3, 1, 26/01/2024 11:59:31 GPS, -85
3, 5, 26/01/2024 11:59:31 GPS, -88
3, 4, 26/01/2024 11:59:31 GPS, -82
3, 2, 26/01/2024 11:59:31 GPS, -78
3, 1, 26/01/2024 11:59:51 GPS, -85
3, 2, 26/01/2024 11:59:51 GPS, -78
3, 5, 26/01/2024 11:59:51 GPS, -89
3, 4, 26/01/2024 11:59:51 GPS, -82
3, 2, 26/01/2024 12:00:11 GPS, -77
3, 5, 26/01/2024 12:00:11 GPS, -88
3, 4, 26/01/2024 12:00:11 GPS, -82
3, 1, 26/01/2024 12:00:11 GPS, -84
3, 5, 26/01/2024 12:00:31 GPS, -87
3, 4, 26/01/2024 12:00:31 GPS, -82
3, 2, 26/01/2024 12:00:51 GPS, -77
3, 5, 26/01/2024 12:00:51 GPS, -88
3, 4, 26/01/2024 12:00:51 GPS, -83
3, 1, 26/01/2024 12:00:51 GPS, -84
3, 1, 26/01/2024 12:01:11 GPS, -85
3, 2, 26/01/2024 12:01:11 GPS, -77
3, 5, 26/01/2024 12:01:11 GPS, -87
3, 4, 26/01/2024 12:01:11 GPS, -82
3, 2, 26/01/2024 12:01:31 GPS, -77
3, 5, 26/01/2024 12:01:31 GPS, -87
3, 1, 26/01/2024 12:01:31 GPS, -84
3, 4, 26/01/2024 12:01:31 GPS, -82
3, 1, 26/01/2024 12:01:51 GPS, -85
3, 2, 26/01/2024 12:01:51 GPS, -77
3, 5, 26/01/2024 12:01:51 GPS, -87
3, 4, 26/01/2024 12:01:51 GPS, -82
3, 2, 26/01/2024 12:02:11 GPS, -77
3, 5, 26/01/2024 12:02:11 GPS, -87
3, 4, 26/01/2024 12:02:11 GPS, -82
3, 1, 26/01/2024 12:02:11 GPS, -85
3, 1, 26/01/2024 12:02:31 GPS, -85
3, 2, 26/01/2024 12:02:31 GPS, -77
3, 5, 26/01/2024 12:02:31 GPS, -88
3, 4, 26/01/2024 12:02:31 GPS, -83
3, 5, 26/01/2024 12:02:51 GPS, -87
3, 2, 26/01/2024 12:02:51 GPS, -77
3, 1, 26/01/2024 12:02:51 GPS, -84
3, 4, 26/01/2024 12:02:51 GPS, -82
3, 1, 26/01/2024 12:03:11 GPS, -85
3, 5, 26/01/2024 12:03:11 GPS, -87
3, 4, 26/01/2024 12:03:11 GPS, -82
3, 2, 26/01/2024 12:03:11 GPS, -78
3, 1, 26/01/2024 12:03:31 GPS, -85
3, 5, 26/01/2024 12:03:31 GPS, -87
3, 4, 26/01/2024 12:03:31 GPS, -82
3, 2, 26/01/2024 12:03:31 GPS, -77
3, 5, 26/01/2024 12:03:51 GPS, -88
3, 4, 26/01/2024 12:03:51 GPS, -82
3, 1, 26/01/2024 12:03:51 GPS, -85
3, 2, 26/01/2024 12:03:51 GPS, -78
3, 1, 26/01/2024 12:04:11 GPS, -85
3, 2, 26/01/2024 12:04:11 GPS, -77
3, 5, 26/01/2024 12:04:11 GPS, -88
3, 4, 26/01/2024 12:04:11 GPS, -82
3, 5, 26/01/2024 12:04:31 GPS, -87
3, 4, 26/01/2024 12:04:31 GPS, -82
3, 2, 26/01/2024 12:04:31 GPS, -77
3, 1, 26/01/2024 12:04:51 GPS, -85
3, 2, 26/01/2024 12:04:51 GPS, -77
3, 5, 26/01/2024 12:04:51 GPS, -88
3, 4, 26/01/2024 12:04:51 GPS, -82
3, 2, 26/01/2024 12:05:11 GPS, -77
3, 1, 26/01/2024 12:05:11 GPS, -85
3, 5, 26/01/2024 12:05:11 GPS, -87
3, 4, 26/01/2024 12:05:11 GPS, -82
3, 5, 26/01/2024 12:05:31 GPS, -88
3, 4, 26/01/2024 12:05:31 GPS, -82
3, 2, 26/01/2024 12:05:31 GPS, -77
3, 5, 26/01/2024 12:05:51 GPS, -88
3, 4, 26/01/2024 12:05:51 GPS, -82
3, 2, 26/01/2024 12:05:51 GPS, -77
3, 5, 26/01/2024 12:06:11 GPS, -87
3, 4, 26/01/2024 12:06:11 GPS, -82
3, 2, 26/01/2024 12:06:11 GPS, -77
3, 1, 26/01/2024 12:06:11 GPS, -85
3, 1, 26/01/2024 12:06:31 GPS, -85
3, 5, 26/01/2024 12:06:31 GPS, -87
3, 4, 26/01/2024 12:06:31 GPS, -82
3, 2, 26/01/2024 12:06:31 GPS, -77
3, 1, 26/01/2024 12:06:51 GPS, -85
3, 5, 26/01/2024 12:06:51 GPS, -87
3, 4, 26/01/2024 12:06:51 GPS, -82
3, 2, 26/01/2024 12:06:51 GPS, -78
3, 1, 26/01/2024 12:07:11 GPS, -85
3, 2, 26/01/2024 12:07:11 GPS, -77
3, 5, 26/01/2024 12:07:11 GPS, -87
3, 4, 26/01/2024 12:07:11 GPS, -82
3, 5, 26/01/2024 12:07:31 GPS, -87
3, 1, 26/01/2024 12:07:31 GPS, -84
3, 4, 26/01/2024 12:07:31 GPS, -82
3, 2, 26/01/2024 12:07:31 GPS, -77
3, 1, 26/01/2024 12:07:51 GPS, -84
3, 2, 26/01/2024 12:08:11 GPS, -77
3, 1, 26/01/2024 12:08:11 GPS, -85
3, 5, 26/01/2024 12:08:11 GPS, -87
3, 4, 26/01/2024 12:08:11 GPS, -82
3, 5, 26/01/2024 12:08:31 GPS, -87
3, 4, 26/01/2024 12:08:31 GPS, -82
3, 2, 26/01/2024 12:08:31 GPS, -77
3, 1, 26/01/2024 12:08:31 GPS, -85
3, 1, 26/01/2024 12:08:51 GPS, -85
3, 5, 26/01/2024 12:08:51 GPS, -88
3, 4, 26/01/2024 12:08:51 GPS, -82
3, 1, 26/01/2024 12:09:11 GPS, -85
3, 2, 26/01/2024 12:09:11 GPS, -77
3, 5, 26/01/2024 12:09:11 GPS, -88
3, 4, 26/01/2024 12:09:11 GPS, -82
3, 2, 26/01/2024 12:09:31 GPS, -77
3, 5, 26/01/2024 12:09:31 GPS, -87
3, 4, 26/01/2024 12:09:31 GPS, -82
3, 1, 26/01/2024 12:09:31 GPS, -85
3, 5, 26/01/2024 12:09:51 GPS, -88
3, 4, 26/01/2024 12:09:51 GPS, -82
3, 1, 26/01/2024 12:09:51 GPS, -85
3, 2, 26/01/2024 12:09:51 GPS, -77
3, 1, 26/01/2024 12:10:11 GPS, -85
3, 2, 26/01/2024 12:10:11 GPS, -78
3, 5, 26/01/2024 12:10:11 GPS, -87
3, 4, 26/01/2024 12:10:11 GPS, -82
3, 1, 26/01/2024 12:10:31 GPS, -85
3, 5, 26/01/2024 12:10:31 GPS, -87
3, 4, 26/01/2024 12:10:31 GPS, -82
3, 2, 26/01/2024 12:10:31 GPS, -77
3, 5, 26/01/2024 12:10:51 GPS, -88
3, 4, 26/01/2024 12:10:51 GPS, -82
3, 2, 26/01/2024 12:10:51 GPS, -78
3, 5, 26/01/2024 12:11:11 GPS, -87
3, 4, 26/01/2024 12:11:11 GPS, -82
3, 2, 26/01/2024 12:11:11 GPS, -78
3, 1, 26/01/2024 12:11:11 GPS, -85
3, 1, 26/01/2024 12:11:31 GPS, -85
3, 5, 26/01/2024 12:11:31 GPS, -88
3, 2, 26/01/2024 12:11:31 GPS, -77
3, 4, 26/01/2024 12:11:31 GPS, -82
3, 2, 26/01/2024 12:11:51 GPS, -77
3, 5, 26/01/2024 12:11:51 GPS, -88
3, 4, 26/01/2024 12:11:51 GPS, -82
3, 1, 26/01/2024 12:11:51 GPS, -85
3, 5, 26/01/2024 12:12:10 GPS, -87
3, 4, 26/01/2024 12:12:11 GPS, -82
3, 1, 26/01/2024 12:12:11 GPS, -85
3, 1, 26/01/2024 12:12:30 GPS, -85
3, 5, 26/01/2024 12:12:31 GPS, -87
3, 4, 26/01/2024 12:12:31 GPS, -82
3, 1, 26/01/2024 12:12:51 GPS, -85
3, 4, 26/01/2024 12:12:52 GPS, -82
3, 2, 26/01/2024 12:12:52 GPS, -77
3, 5, 26/01/2024 12:13:11 GPS, -87
3, 4, 26/01/2024 12:13:12 GPS, -82
3, 1, 26/01/2024 12:13:12 GPS, -85
3, 2, 26/01/2024 12:13:12 GPS, -78
3, 1, 26/01/2024 12:13:31 GPS, -84
3, 5, 26/01/2024 12:13:31 GPS, -87
3, 4, 26/01/2024 12:13:32 GPS, -82
3, 1, 26/01/2024 12:13:51 GPS, -85
3, 5, 26/01/2024 12:13:51 GPS, -88
3, 4, 26/01/2024 12:13:51 GPS, -82
3, 2, 26/01/2024 12:13:52 GPS, -78
3, 1, 26/01/2024 12:14:11 GPS, -85
3, 2, 26/01/2024 12:14:11 GPS, -77
3, 5, 26/01/2024 12:14:11 GPS, -87
3, 4, 26/01/2024 12:14:11 GPS, -82
3, 1, 26/01/2024 12:14:31 GPS, -85
3, 5, 26/01/2024 12:14:31 GPS, -88
3, 4, 26/01/2024 12:14:31 GPS, -82
3, 2, 26/01/2024 12:14:51 GPS, -77
3, 1, 26/01/2024 12:14:51 GPS, -84
3, 5, 26/01/2024 12:14:51 GPS, -87
3, 4, 26/01/2024 12:14:51 GPS, -82
3, 2, 26/01/2024 12:15:11 GPS, -77
3, 5, 26/01/2024 12:15:11 GPS, -88
3, 1, 26/01/2024 12:15:11 GPS, -85
3, 4, 26/01/2024 12:15:11 GPS, -82
3, 2, 26/01/2024 12:15:31 GPS, -77
3, 5, 26/01/2024 12:15:31 GPS, -87
3, 4, 26/01/2024 12:15:31 GPS, -82
3, 1, 26/01/2024 12:15:51 GPS, -84
3, 5, 26/01/2024 12:15:51 GPS, -87
3, 4, 26/01/2024 12:15:51 GPS, -82
3, 2, 26/01/2024 12:15:51 GPS, -77
3, 2, 26/01/2024 12:16:11 GPS, -78
3, 5, 26/01/2024 12:16:11 GPS, -87
3, 1, 26/01/2024 12:16:11 GPS, -84
3, 4, 26/01/2024 12:16:11 GPS, -82
3, 1, 26/01/2024 12:16:31 GPS, -85
3, 5, 26/01/2024 12:16:31 GPS, -87
3, 2, 26/01/2024 12:16:31 GPS, -78
3, 2, 26/01/2024 12:16:51 GPS, -77
3, 1, 26/01/2024 12:16:51 GPS, -85
3, 5, 26/01/2024 12:16:51 GPS, -87
3, 4, 26/01/2024 12:16:51 GPS, -82
3, 5, 26/01/2024 12:17:11 GPS, -88
3, 2, 26/01/2024 12:17:11 GPS, -78
3, 4, 26/01/2024 12:17:11 GPS, -82
3, 5, 26/01/2024 12:17:31 GPS, -87
3, 2, 26/01/2024 12:17:31 GPS, -77
3, 4, 26/01/2024 12:17:31 GPS, -82
3, 1, 26/01/2024 12:17:31 GPS, -84
3, 1, 26/01/2024 12:17:51 GPS, -85
3, 2, 26/01/2024 12:17:51 GPS, -77
3, 5, 26/01/2024 12:17:51 GPS, -88
3, 4, 26/01/2024 12:17:51 GPS, -82
3, 1, 26/01/2024 12:18:11 GPS, -85
3, 5, 26/01/2024 12:18:11 GPS, -87
3, 2, 26/01/2024 12:18:11 GPS, -77
3, 4, 26/01/2024 12:18:11 GPS, -82
3, 1, 26/01/2024 12:18:31 GPS, -85
3, 5, 26/01/2024 12:18:31 GPS, -87
3, 2, 26/01/2024 12:18:31 GPS, -77
3, 4, 26/01/2024 12:18:31 GPS, -82
3, 1, 26/01/2024 12:18:51 GPS, -85
3, 5, 26/01/2024 12:18:51 GPS, -87
3, 2, 26/01/2024 12:18:51 GPS, -77
3, 4, 26/01/2024 12:18:51 GPS, -82
3, 5, 26/01/2024 12:19:11 GPS, -87
3, 4, 26/01/2024 12:19:11 GPS, -82
3, 1, 26/01/2024 12:19:11 GPS, -84
3, 2, 26/01/2024 12:19:11 GPS, -77
3, 5, 26/01/2024 12:19:31 GPS, -88
3, 4, 26/01/2024 12:19:31 GPS, -82
3, 2, 26/01/2024 12:19:31 GPS, -77
3, 1, 26/01/2024 12:19:31 GPS, -85
3, 1, 26/01/2024 12:19:51 GPS, -85
3, 5, 26/01/2024 12:19:51 GPS, -87
3, 4, 26/01/2024 12:19:51 GPS, -82
3, 1, 26/01/2024 12:20:11 GPS, -85
3, 5, 26/01/2024 12:20:11 GPS, -88
3, 4, 26/01/2024 12:20:11 GPS, -82
3, 2, 26/01/2024 12:20:11 GPS, -77
3, 1, 26/01/2024 12:20:31 GPS, -84
3, 5, 26/01/2024 12:20:31 GPS, -87
3, 4, 26/01/2024 12:20:31 GPS, -82
3, 2, 26/01/2024 12:20:31 GPS, -77
3, 1, 26/01/2024 12:20:51 GPS, -84
3, 5, 26/01/2024 12:20:51 GPS, -88
3, 2, 26/01/2024 12:20:51 GPS, -77
3, 1, 26/01/2024 12:21:11 GPS, -84
3, 2, 26/01/2024 12:21:11 GPS, -77
3, 5, 26/01/2024 12:21:11 GPS, -87
3, 5, 26/01/2024 12:21:31 GPS, -87
3, 1, 26/01/2024 12:21:31 GPS, -84
3, 4, 26/01/2024 12:21:31 GPS, -82
3, 2, 26/01/2024 12:21:31 GPS, -77
3, 5, 26/01/2024 12:21:51 GPS, -88
3, 4, 26/01/2024 12:21:51 GPS, -82
3, 2, 26/01/2024 12:21:51 GPS, -77
3, 1, 26/01/2024 12:21:51 GPS, -85
3, 1, 26/01/2024 12:22:11 GPS, -84
3, 5, 26/01/2024 12:22:11 GPS, -88
3, 2, 26/01/2024 12:22:11 GPS, -77
3, 4, 26/01/2024 12:22:11 GPS, -82
3, 5, 26/01/2024 12:22:31 GPS, -88
3, 4, 26/01/2024 12:22:31 GPS, -82
3, 1, 26/01/2024 12:22:31 GPS, -84
3, 1, 26/01/2024 12:22:51 GPS, -85
3, 5, 26/01/2024 12:22:51 GPS, -88
3, 4, 26/01/2024 12:22:51 GPS, -82
3, 2, 26/01/2024 12:22:51 GPS, -77
3, 1, 26/01/2024 12:23:11 GPS, -84
3, 5, 26/01/2024 12:23:11 GPS, -87
3, 2, 26/01/2024 12:23:11 GPS, -78
3, 4, 26/01/2024 12:23:11 GPS, -82
3, 5, 26/01/2024 12:23:31 GPS, -88
3, 4, 26/01/2024 12:23:31 GPS, -82
3, 1, 26/01/2024 12:23:31 GPS, -85
3, 2, 26/01/2024 12:23:51 GPS, -77
3, 4, 26/01/2024 12:23:51 GPS, -82
3, 1, 26/01/2024 12:24:11 GPS, -85
3, 5, 26/01/2024 12:24:11 GPS, -88
3, 2, 26/01/2024 12:24:11 GPS, -77
3, 4, 26/01/2024 12:24:11 GPS, -82
3, 5, 26/01/2024 12:24:31 GPS, -88
3, 2, 26/01/2024 12:24:31 GPS, -77
3, 4, 26/01/2024 12:24:31 GPS, -82
3, 5, 26/01/2024 12:24:51 GPS, -87
3, 4, 26/01/2024 12:24:51 GPS, -82
3, 1, 26/01/2024 12:24:51 GPS, -84
3, 2, 26/01/2024 12:24:51 GPS, -77
3, 1, 26/01/2024 12:25:11 GPS, -85
3, 5, 26/01/2024 12:25:11 GPS, -88
3, 4, 26/01/2024 12:25:11 GPS, -81
3, 2, 26/01/2024 12:25:11 GPS, -78
3, 5, 26/01/2024 12:25:31 GPS, -87
3, 1, 26/01/2024 12:25:31 GPS, -85
3, 2, 26/01/2024 12:25:31 GPS, -78
3, 4, 26/01/2024 12:25:31 GPS, -82
3, 1, 26/01/2024 12:25:51 GPS, -84
3, 5, 26/01/2024 12:25:51 GPS, -87
3, 2, 26/01/2024 12:25:51 GPS, -77
3, 4, 26/01/2024 12:25:51 GPS, -81
3, 1, 26/01/2024 12:26:11 GPS, -84
3, 5, 26/01/2024 12:26:11 GPS, -88
3, 2, 26/01/2024 12:26:11 GPS, -78
3, 4, 26/01/2024 12:26:11 GPS, -82
3, 1, 26/01/2024 12:26:31 GPS, -84
3, 5, 26/01/2024 12:26:31 GPS, -87
3, 4, 26/01/2024 12:26:31 GPS, -82
3, 2, 26/01/2024 12:26:51 GPS, -77
3, 5, 26/01/2024 12:26:51 GPS, -88
3, 4, 26/01/2024 12:26:51 GPS, -82
3, 1, 26/01/2024 12:27:11 GPS, -84
3, 5, 26/01/2024 12:27:11 GPS, -88
3, 4, 26/01/2024 12:27:11 GPS, -82
3, 2, 26/01/2024 12:27:11 GPS, -78
3, 1, 26/01/2024 12:27:31 GPS, -85
3, 5, 26/01/2024 12:27:31 GPS, -88
3, 2, 26/01/2024 12:27:31 GPS, -78
3, 1, 26/01/2024 12:27:51 GPS, -84
3, 2, 26/01/2024 12:27:51 GPS, -78
3, 5, 26/01/2024 12:27:51 GPS, -87
3, 4, 26/01/2024 12:27:51 GPS, -82
3, 1, 26/01/2024 12:28:11 GPS, -84
3, 2, 26/01/2024 12:28:11 GPS, -77
3, 4, 26/01/2024 12:28:11 GPS, -82
3, 1, 26/01/2024 12:28:31 GPS, -85
3, 5, 26/01/2024 12:28:31 GPS, -88
3, 2, 26/01/2024 12:28:31 GPS, -78
3, 1, 26/01/2024 12:28:51 GPS, -85
3, 5, 26/01/2024 12:28:51 GPS, -87
3, 2, 26/01/2024 12:28:51 GPS, -77
3, 4, 26/01/2024 12:28:51 GPS, -82
3, 5, 26/01/2024 12:29:11 GPS, -87
3, 2, 26/01/2024 12:29:11 GPS, -78
3, 4, 26/01/2024 12:29:11 GPS, -82
3, 5, 26/01/2024 12:29:30 GPS, -88
3, 1, 26/01/2024 12:29:30 GPS, -84
3, 2, 26/01/2024 12:29:31 GPS, -77
3, 4, 26/01/2024 12:29:31 GPS, -82
3, 5, 26/01/2024 12:29:50 GPS, -87
3, 1, 26/01/2024 12:29:51 GPS, -85
3, 2, 26/01/2024 12:29:51 GPS, -78
3, 4, 26/01/2024 12:29:51 GPS, -82
3, 5, 26/01/2024 12:30:11 GPS, -87
3, 1, 26/01/2024 12:30:11 GPS, -85
3, 4, 26/01/2024 12:30:12 GPS, -82
3, 2, 26/01/2024 12:30:12 GPS, -78
3, 1, 26/01/2024 12:30:31 GPS, -84
3, 5, 26/01/2024 12:30:31 GPS, -88
3, 4, 26/01/2024 12:30:32 GPS, -82
3, 2, 26/01/2024 12:30:32 GPS, -77
3, 5, 26/01/2024 12:30:51 GPS, -88
3, 4, 26/01/2024 12:30:51 GPS, -82
3, 1, 26/01/2024 12:30:52 GPS, -85
3, 2, 26/01/2024 12:30:52 GPS, -77
3, 1, 26/01/2024 12:31:11 GPS, -84
3, 5, 26/01/2024 12:31:11 GPS, -88
3, 2, 26/01/2024 12:31:11 GPS, -77
3, 4, 26/01/2024 12:31:12 GPS, -82
3, 1, 26/01/2024 12:31:31 GPS, -85
3, 5, 26/01/2024 12:31:31 GPS, -87
3, 2, 26/01/2024 12:31:31 GPS, -77
3, 1, 26/01/2024 12:31:51 GPS, -84
3, 5, 26/01/2024 12:31:51 GPS, -87
3, 4, 26/01/2024 12:31:51 GPS, -82
3, 2, 26/01/2024 12:31:51 GPS, -78
3, 1, 26/01/2024 12:32:11 GPS, -84
3, 5, 26/01/2024 12:32:11 GPS, -87
3, 2, 26/01/2024 12:32:11 GPS, -77
3, 4, 26/01/2024 12:32:11 GPS, -82
3, 1, 26/01/2024 12:32:31 GPS, -85
3, 5, 26/01/2024 12:32:31 GPS, -88
3, 4, 26/01/2024 12:32:31 GPS, -82
3, 2, 26/01/2024 12:32:31 GPS, -77
3, 1, 26/01/2024 12:32:51 GPS, -84
3, 5, 26/01/2024 12:32:51 GPS, -88
3, 4, 26/01/2024 12:32:51 GPS, -82
3, 2, 26/01/2024 12:32:51 GPS, -77
3, 5, 26/01/2024 12:33:11 GPS, -88
3, 2, 26/01/2024 12:33:11 GPS, -78
3, 1, 26/01/2024 12:33:11 GPS, -84
3, 5, 26/01/2024 12:33:31 GPS, -87
3, 1, 26/01/2024 12:33:31 GPS, -84
3, 4, 26/01/2024 12:33:31 GPS, -82
3, 2, 26/01/2024 12:33:31 GPS, -77
3, 5, 26/01/2024 12:33:51 GPS, -87
3, 1, 26/01/2024 12:33:51 GPS, -85
3, 4, 26/01/2024 12:33:51 GPS, -82
3, 4, 26/01/2024 12:34:11 GPS, -82
3, 5, 26/01/2024 12:34:11 GPS, -88
3, 1, 26/01/2024 12:34:11 GPS, -85
3, 2, 26/01/2024 12:34:11 GPS, -77
3, 1, 26/01/2024 12:34:31 GPS, -84
3, 5, 26/01/2024 12:34:31 GPS, -87
3, 4, 26/01/2024 12:34:31 GPS, -82
3, 2, 26/01/2024 12:34:31 GPS, -77
3, 1, 26/01/2024 12:34:51 GPS, -84
3, 5, 26/01/2024 12:34:51 GPS, -88
3, 2, 26/01/2024 12:34:51 GPS, -77
3, 4, 26/01/2024 12:34:51 GPS, -82
3, 2, 26/01/2024 12:35:11 GPS, -78
3, 4, 26/01/2024 12:35:11 GPS, -82
3, 1, 26/01/2024 12:35:31 GPS, -85
3, 5, 26/01/2024 12:35:31 GPS, -88
3, 2, 26/01/2024 12:35:31 GPS, -77
3, 4, 26/01/2024 12:35:31 GPS, -82
3, 1, 26/01/2024 12:35:51 GPS, -84
3, 5, 26/01/2024 12:35:51 GPS, -87
3, 2, 26/01/2024 12:35:51 GPS, -77
3, 4, 26/01/2024 12:35:51 GPS, -82
3, 5, 26/01/2024 12:36:11 GPS, -88
3, 1, 26/01/2024 12:36:11 GPS, -84
3, 2, 26/01/2024 12:36:11 GPS, -77
3, 4, 26/01/2024 12:36:11 GPS, -82
3, 1, 26/01/2024 12:36:31 GPS, -84
3, 5, 26/01/2024 12:36:31 GPS, -87
3, 4, 26/01/2024 12:36:31 GPS, -82
3, 2, 26/01/2024 12:36:31 GPS, -77
3, 1, 26/01/2024 12:36:51 GPS, -85
3, 5, 26/01/2024 12:36:51 GPS, -87
3, 2, 26/01/2024 12:36:51 GPS, -77
3, 5, 26/01/2024 12:37:11 GPS, -87
3, 2, 26/01/2024 12:37:11 GPS, -77
3, 1, 26/01/2024 12:37:11 GPS, -85
3, 4, 26/01/2024 12:37:11 GPS, -81
3, 1, 26/01/2024 12:37:31 GPS, -84
3, 5, 26/01/2024 12:37:31 GPS, -88
3, 4, 26/01/2024 12:37:31 GPS, -81
3, 2, 26/01/2024 12:37:31 GPS, -77
3, 1, 26/01/2024 12:37:51 GPS, -84
3, 5, 26/01/2024 12:37:51 GPS, -88
3, 2, 26/01/2024 12:37:51 GPS, -77
3, 1, 26/01/2024 12:38:11 GPS, -85
3, 5, 26/01/2024 12:38:11 GPS, -88
3, 2, 26/01/2024 12:38:11 GPS, -77
3, 4, 26/01/2024 12:38:11 GPS, -82
3, 1, 26/01/2024 12:38:31 GPS, -85
3, 5, 26/01/2024 12:38:31 GPS, -88
3, 4, 26/01/2024 12:38:31 GPS, -82
3, 2, 26/01/2024 12:38:31 GPS, -77
3, 1, 26/01/2024 12:38:51 GPS, -84
3, 5, 26/01/2024 12:38:51 GPS, -87
3, 4, 26/01/2024 12:38:51 GPS, -81
3, 2, 26/01/2024 12:38:51 GPS, -78
3, 1, 26/01/2024 12:39:11 GPS, -84
3, 5, 26/01/2024 12:39:11 GPS, -88
3, 4, 26/01/2024 12:39:11 GPS, -82
3, 2, 26/01/2024 12:39:11 GPS, -77
3, 1, 26/01/2024 12:39:31 GPS, -84
3, 5, 26/01/2024 12:39:31 GPS, -87
3, 2, 26/01/2024 12:39:31 GPS, -77
3, 4, 26/01/2024 12:39:31 GPS, -82
3, 5, 26/01/2024 12:39:51 GPS, -88
3, 1, 26/01/2024 12:39:51 GPS, -85
3, 2, 26/01/2024 12:39:51 GPS, -77
3, 1, 26/01/2024 12:40:11 GPS, -84
3, 5, 26/01/2024 12:40:11 GPS, -88
3, 2, 26/01/2024 12:40:11 GPS, -78
3, 4, 26/01/2024 12:40:11 GPS, -82
3, 1, 26/01/2024 12:40:31 GPS, -84
3, 5, 26/01/2024 12:40:31 GPS, -89
3, 4, 26/01/2024 12:40:31 GPS, -82
3, 2, 26/01/2024 12:40:31 GPS, -78
3, 1, 26/01/2024 12:40:51 GPS, -84
3, 5, 26/01/2024 12:40:51 GPS, -88
3, 2, 26/01/2024 12:40:51 GPS, -77
3, 2, 26/01/2024 12:41:11 GPS, -77
3, 1, 26/01/2024 12:41:11 GPS, -85
3, 5, 26/01/2024 12:41:11 GPS, -88
3, 4, 26/01/2024 12:41:11 GPS, -82
3, 1, 26/01/2024 12:41:31 GPS, -85
3, 5, 26/01/2024 12:41:31 GPS, -87
3, 2, 26/01/2024 12:41:31 GPS, -77
3, 4, 26/01/2024 12:41:31 GPS, -82
3, 5, 26/01/2024 12:41:51 GPS, -87
3, 2, 26/01/2024 12:41:51 GPS, -78
3, 4, 26/01/2024 12:41:51 GPS, -82
3, 1, 26/01/2024 12:42:11 GPS, -84
3, 5, 26/01/2024 12:42:11 GPS, -87
3, 2, 26/01/2024 12:42:11 GPS, -77
3, 4, 26/01/2024 12:42:11 GPS, -82
3, 5, 26/01/2024 12:42:31 GPS, -87
3, 1, 26/01/2024 12:42:31 GPS, -85
3, 2, 26/01/2024 12:42:31 GPS, -77
3, 4, 26/01/2024 12:42:31 GPS, -81
3, 1, 26/01/2024 12:42:51 GPS, -84
3, 4, 26/01/2024 12:42:51 GPS, -82
3, 2, 26/01/2024 12:42:51 GPS, -77
3, 4, 26/01/2024 12:43:11 GPS, -82
3, 2, 26/01/2024 12:43:11 GPS, -78
3, 1, 26/01/2024 12:43:31 GPS, -85
3, 5, 26/01/2024 12:43:31 GPS, -87
3, 2, 26/01/2024 12:43:31 GPS, -78
3, 4, 26/01/2024 12:43:31 GPS, -82
3, 5, 26/01/2024 12:43:51 GPS, -87
3, 2, 26/01/2024 12:43:51 GPS, -78
3, 4, 26/01/2024 12:43:51 GPS, -82
3, 1, 26/01/2024 12:44:11 GPS, -85
3, 5, 26/01/2024 12:44:11 GPS, -88
3, 4, 26/01/2024 12:44:11 GPS, -82
3, 5, 26/01/2024 12:44:31 GPS, -87
3, 2, 26/01/2024 12:44:31 GPS, -77
3, 1, 26/01/2024 12:44:31 GPS, -84
3, 1, 26/01/2024 12:44:51 GPS, -84
3, 5, 26/01/2024 12:44:51 GPS, -87
3, 2, 26/01/2024 12:44:51 GPS, -78
3, 4, 26/01/2024 12:44:51 GPS, -82
3, 1, 26/01/2024 12:45:11 GPS, -85
3, 4, 26/01/2024 12:45:11 GPS, -81
3, 5, 26/01/2024 12:45:11 GPS, -88
3, 2, 26/01/2024 12:45:11 GPS, -78
3, 1, 26/01/2024 12:45:31 GPS, -85
3, 5, 26/01/2024 12:45:31 GPS, -88
3, 2, 26/01/2024 12:45:31 GPS, -77
3, 4, 26/01/2024 12:45:31 GPS, -82
3, 4, 26/01/2024 12:45:50 GPS, -82
3, 5, 26/01/2024 12:45:51 GPS, -87
3, 2, 26/01/2024 12:45:51 GPS, -77
3, 1, 26/01/2024 12:45:51 GPS, -84
3, 1, 26/01/2024 12:46:10 GPS, -85
3, 5, 26/01/2024 12:46:11 GPS, -88
3, 4, 26/01/2024 12:46:11 GPS, -82
3, 2, 26/01/2024 12:46:11 GPS, -77
3, 1, 26/01/2024 12:46:30 GPS, -84
3, 5, 26/01/2024 12:46:31 GPS, -87
3, 2, 26/01/2024 12:46:31 GPS, -77
