Receiver ID, Sender ID, Timestamp, RSSI
5, 1, 26/01/2024 10:32:15 GPS, -84
5, 4, 26/01/2024 10:32:35 GPS, -84
5, 1, 26/01/2024 10:32:35 GPS, -85
5, 4, 26/01/2024 10:32:55 GPS, -84
5, 1, 26/01/2024 10:32:55 GPS, -84
5, 4, 26/01/2024 10:33:15 GPS, -84
5, 1, 26/01/2024 10:33:15 GPS, -84
5, 3, 26/01/2024 10:33:35 GPS, -89
5, 4, 26/01/2024 10:33:35 GPS, -84
5, 1, 26/01/2024 10:33:35 GPS, -84
5, 1, 26/01/2024 10:33:55 GPS, -84
5, 4, 26/01/2024 10:33:55 GPS, -85
5, 4, 26/01/2024 10:34:15 GPS, -86
5, 4, 26/01/2024 10:34:35 GPS, -85
5, 1, 26/01/2024 10:34:35 GPS, -85
5, 2, 26/01/2024 10:34:55 GPS, -90
5, 4, 26/01/2024 10:34:55 GPS, -84
5, 1, 26/01/2024 10:34:55 GPS, -84
5, 4, 26/01/2024 10:35:15 GPS, -84
5, 1, 26/01/2024 10:35:35 GPS, -84
5, 2, 26/01/2024 10:35:35 GPS, -90
5, 4, 26/01/2024 10:35:35 GPS, -84
5, 4, 26/01/2024 10:35:55 GPS, -84
5, 4, 26/01/2024 10:36:15 GPS, -84
5, 1, 26/01/2024 10:36:15 GPS, -85
5, 1, 26/01/2024 10:36:35 GPS, -84
5, 4, 26/01/2024 10:36:35 GPS, -84
5, 4, 26/01/2024 10:36:55 GPS, -84
5, 4, 26/01/2024 10:37:15 GPS, -85
5, 1, 26/01/2024 10:37:15 GPS, -84
5, 4, 26/01/2024 10:37:35 GPS, -85
5, 2, 26/01/2024 10:37:55 GPS, -89
5, 4, 26/01/2024 10:37:55 GPS, -84
5, 4, 26/01/2024 10:38:15 GPS, -85
5, 4, 26/01/2024 10:38:35 GPS, -84
5, 4, 26/01/2024 10:38:55 GPS, -84
5, 4, 26/01/2024 10:39:15 GPS, -84
5, 1, 26/01/2024 10:39:15 GPS, -84
5, 4, 26/01/2024 10:39:35 GPS, -84
5, 1, 26/01/2024 10:39:35 GPS, -85
5, 4, 26/01/2024 10:39:55 GPS, -84
5, 1, 26/01/2024 10:39:55 GPS, -84
5, 4, 26/01/2024 10:40:15 GPS, -84
5, 1, 26/01/2024 10:40:15 GPS, -84
5, 4, 26/01/2024 10:40:35 GPS, -84
5, 1, 26/01/2024 10:40:35 GPS, -84
5, 1, 26/01/2024 10:40:55 GPS, -84
5, 4, 26/01/2024 10:40:55 GPS, -84
5, 4, 26/01/2024 10:41:15 GPS, -85
5, 1, 26/01/2024 10:41:15 GPS, -84
5, 1, 26/01/2024 10:41:35 GPS, -84
5, 3, 26/01/2024 10:41:35 GPS, -90
5, 4, 26/01/2024 10:41:35 GPS, -84
5, 4, 26/01/2024 10:41:55 GPS, -85
5, 4, 26/01/2024 10:42:15 GPS, -84
5, 1, 26/01/2024 10:42:15 GPS, -84
5, 2, 26/01/2024 10:42:36 GPS, -90
5, 4, 26/01/2024 10:42:36 GPS, -84
5, 1, 26/01/2024 10:42:36 GPS, -84
5, 1, 26/01/2024 10:42:56 GPS, -84
5, 4, 26/01/2024 10:42:56 GPS, -84
5, 4, 26/01/2024 10:43:16 GPS, -84
5, 1, 26/01/2024 10:43:16 GPS, -85
5, 4, 26/01/2024 10:43:36 GPS, -84
5, 1, 26/01/2024 10:43:36 GPS, -85
5, 1, 26/01/2024 10:43:55 GPS, -84
5, 4, 26/01/2024 10:43:55 GPS, -85
5, 2, 26/01/2024 10:43:56 GPS, -91
5, 4, 26/01/2024 10:44:36 GPS, -84
5, 1, 26/01/2024 10:44:36 GPS, -84
5, 1, 26/01/2024 10:44:55 GPS, -84
5, 4, 26/01/2024 10:44:56 GPS, -85
5, 4, 26/01/2024 10:45:16 GPS, -83
5, 1, 26/01/2024 10:45:35 GPS, -83
5, 4, 26/01/2024 10:45:36 GPS, -84
5, 1, 26/01/2024 10:45:55 GPS, -83
5, 4, 26/01/2024 10:45:56 GPS, -84
5, 1, 26/01/2024 10:46:15 GPS, -85
5, 4, 26/01/2024 10:46:15 GPS, -84
5, 1, 26/01/2024 10:46:35 GPS, -84
5, 4, 26/01/2024 10:46:35 GPS, -84
5, 1, 26/01/2024 10:46:55 GPS, -84
5, 4, 26/01/2024 10:46:55 GPS, -83
5, 1, 26/01/2024 10:47:15 GPS, -84
5, 4, 26/01/2024 10:47:15 GPS, -85
5, 1, 26/01/2024 10:47:35 GPS, -83
5, 3, 26/01/2024 10:47:35 GPS, -88
5, 4, 26/01/2024 10:47:35 GPS, -84
5, 1, 26/01/2024 10:47:55 GPS, -84
5, 4, 26/01/2024 10:47:55 GPS, -84
5, 1, 26/01/2024 10:48:15 GPS, -85
5, 4, 26/01/2024 10:48:15 GPS, -84
5, 4, 26/01/2024 10:48:35 GPS, -84
5, 1, 26/01/2024 10:48:35 GPS, -84
5, 1, 26/01/2024 10:48:55 GPS, -84
5, 4, 26/01/2024 10:48:55 GPS, -85
5, 1, 26/01/2024 10:49:15 GPS, -84
5, 4, 26/01/2024 10:49:15 GPS, -84
5, 1, 26/01/2024 10:49:35 GPS, -85
5, 1, 26/01/2024 10:49:55 GPS, -84
5, 1, 26/01/2024 10:50:15 GPS, -84
5, 3, 26/01/2024 10:50:15 GPS, -90
5, 4, 26/01/2024 10:50:15 GPS, -84
5, 1, 26/01/2024 10:50:35 GPS, -85
5, 4, 26/01/2024 10:50:35 GPS, -84
5, 4, 26/01/2024 10:50:55 GPS, -85
5, 1, 26/01/2024 10:51:15 GPS, -84
5, 4, 26/01/2024 10:51:15 GPS, -84
5, 1, 26/01/2024 10:51:35 GPS, -84
5, 4, 26/01/2024 10:51:35 GPS, -84
5, 1, 26/01/2024 10:51:55 GPS, -85
5, 4, 26/01/2024 10:51:55 GPS, -84
5, 1, 26/01/2024 10:52:15 GPS, -84
5, 3, 26/01/2024 10:52:15 GPS, -91
5, 4, 26/01/2024 10:52:15 GPS, -84
5, 3, 26/01/2024 10:52:35 GPS, -90
5, 1, 26/01/2024 10:52:35 GPS, -85
5, 4, 26/01/2024 10:52:35 GPS, -84
5, 1, 26/01/2024 10:52:55 GPS, -85
5, 4, 26/01/2024 10:52:55 GPS, -84
5, 1, 26/01/2024 10:53:15 GPS, -84
5, 4, 26/01/2024 10:53:15 GPS, -83
5, 1, 26/01/2024 10:53:35 GPS, -84
5, 3, 26/01/2024 10:53:35 GPS, -88
5, 4, 26/01/2024 10:53:35 GPS, -84
5, 1, 26/01/2024 10:53:55 GPS, -84
5, 4, 26/01/2024 10:53:55 GPS, -84
5, 1, 26/01/2024 10:54:15 GPS, -84
5, 4, 26/01/2024 10:54:15 GPS, -84
5, 3, 26/01/2024 10:54:35 GPS, -89
5, 1, 26/01/2024 10:54:35 GPS, -84
5, 4, 26/01/2024 10:54:35 GPS, -85
5, 1, 26/01/2024 10:54:55 GPS, -85
5, 4, 26/01/2024 10:54:55 GPS, -84
5, 1, 26/01/2024 10:55:15 GPS, -84
5, 4, 26/01/2024 10:55:15 GPS, -84
5, 1, 26/01/2024 10:55:35 GPS, -85
5, 4, 26/01/2024 10:55:35 GPS, -84
5, 1, 26/01/2024 10:55:55 GPS, -84
5, 1, 26/01/2024 10:56:15 GPS, -84
5, 3, 26/01/2024 10:56:15 GPS, -90
5, 4, 26/01/2024 10:56:15 GPS, -84
5, 2, 26/01/2024 10:56:35 GPS, -88
5, 1, 26/01/2024 10:56:35 GPS, -85
5, 4, 26/01/2024 10:56:35 GPS, -85
5, 1, 26/01/2024 10:56:55 GPS, -85
5, 4, 26/01/2024 10:56:55 GPS, -84
5, 4, 26/01/2024 10:57:15 GPS, -84
5, 1, 26/01/2024 10:57:15 GPS, -84
5, 1, 26/01/2024 10:57:35 GPS, -84
5, 4, 26/01/2024 10:57:35 GPS, -84
5, 1, 26/01/2024 10:57:55 GPS, -84
5, 2, 26/01/2024 10:57:55 GPS, -89
5, 4, 26/01/2024 10:57:55 GPS, -84
5, 1, 26/01/2024 10:58:15 GPS, -85
5, 4, 26/01/2024 10:58:15 GPS, -84
5, 1, 26/01/2024 10:58:35 GPS, -84
5, 4, 26/01/2024 10:58:35 GPS, -83
5, 1, 26/01/2024 10:58:55 GPS, -84
5, 1, 26/01/2024 10:59:15 GPS, -85
5, 3, 26/01/2024 10:59:15 GPS, -90
5, 4, 26/01/2024 10:59:15 GPS, -84
5, 4, 26/01/2024 10:59:35 GPS, -85
5, 1, 26/01/2024 10:59:35 GPS, -84
5, 1, 26/01/2024 10:59:56 GPS, -84
5, 4, 26/01/2024 10:59:56 GPS, -84
5, 1, 26/01/2024 11:00:16 GPS, -85
5, 4, 26/01/2024 11:00:16 GPS, -84
5, 1, 26/01/2024 11:00:36 GPS, -85
5, 4, 26/01/2024 11:00:36 GPS, -84
5, 1, 26/01/2024 11:00:56 GPS, -84
5, 4, 26/01/2024 11:00:56 GPS, -84
5, 1, 26/01/2024 11:01:16 GPS, -85
5, 4, 26/01/2024 11:01:16 GPS, -83
5, 1, 26/01/2024 11:01:35 GPS, -85
5, 4, 26/01/2024 11:01:36 GPS, -84
5, 1, 26/01/2024 11:01:55 GPS, -84
5, 4, 26/01/2024 11:01:56 GPS, -85
5, 1, 26/01/2024 11:02:15 GPS, -85
5, 4, 26/01/2024 11:02:35 GPS, -84
5, 1, 26/01/2024 11:02:35 GPS, -84
5, 1, 26/01/2024 11:02:55 GPS, -84
5, 4, 26/01/2024 11:02:55 GPS, -84
5, 1, 26/01/2024 11:03:15 GPS, -84
5, 4, 26/01/2024 11:03:15 GPS, -84
5, 2, 26/01/2024 11:03:35 GPS, -89
5, 1, 26/01/2024 11:03:35 GPS, -84
5, 4, 26/01/2024 11:03:35 GPS, -84
5, 1, 26/01/2024 11:03:55 GPS, -84
5, 4, 26/01/2024 11:03:55 GPS, -84
5, 1, 26/01/2024 11:04:15 GPS, -84
5, 4, 26/01/2024 11:04:15 GPS, -85
5, 4, 26/01/2024 11:04:35 GPS, -84
5, 1, 26/01/2024 11:04:35 GPS, -84
5, 4, 26/01/2024 11:04:55 GPS, -84
5, 3, 26/01/2024 11:04:55 GPS, -88
5, 1, 26/01/2024 11:04:55 GPS, -84
5, 1, 26/01/2024 11:05:15 GPS, -84
5, 4, 26/01/2024 11:05:15 GPS, -84
5, 1, 26/01/2024 11:05:35 GPS, -84
5, 4, 26/01/2024 11:05:35 GPS, -84
5, 1, 26/01/2024 11:05:55 GPS, -84
5, 4, 26/01/2024 11:05:55 GPS, -84
5, 4, 26/01/2024 11:06:15 GPS, -84
5, 1, 26/01/2024 11:06:15 GPS, -84
5, 4, 26/01/2024 11:06:35 GPS, -83
5, 3, 26/01/2024 11:06:35 GPS, -89
5, 1, 26/01/2024 11:06:35 GPS, -84
5, 4, 26/01/2024 11:06:55 GPS, -84
5, 1, 26/01/2024 11:06:55 GPS, -85
5, 1, 26/01/2024 11:07:15 GPS, -84
5, 4, 26/01/2024 11:07:15 GPS, -84
5, 1, 26/01/2024 11:07:35 GPS, -84
5, 4, 26/01/2024 11:07:35 GPS, -84
5, 3, 26/01/2024 11:07:55 GPS, -89
5, 1, 26/01/2024 11:07:55 GPS, -84
5, 4, 26/01/2024 11:07:55 GPS, -84
5, 4, 26/01/2024 11:08:15 GPS, -84
5, 1, 26/01/2024 11:08:15 GPS, -84
5, 1, 26/01/2024 11:08:35 GPS, -84
5, 1, 26/01/2024 11:08:55 GPS, -84
5, 1, 26/01/2024 11:09:15 GPS, -85
5, 4, 26/01/2024 11:09:15 GPS, -84
5, 4, 26/01/2024 11:09:35 GPS, -84
5, 1, 26/01/2024 11:09:35 GPS, -84
5, 1, 26/01/2024 11:09:55 GPS, -84
5, 4, 26/01/2024 11:09:55 GPS, -84
5, 1, 26/01/2024 11:10:15 GPS, -84
5, 4, 26/01/2024 11:10:15 GPS, -83
5, 1, 26/01/2024 11:10:35 GPS, -84
5, 4, 26/01/2024 11:10:35 GPS, -85
5, 1, 26/01/2024 11:10:55 GPS, -84
5, 1, 26/01/2024 11:11:15 GPS, -84
5, 3, 26/01/2024 11:11:15 GPS, -89
5, 4, 26/01/2024 11:11:35 GPS, -84
5, 2, 26/01/2024 11:11:35 GPS, -90
5, 1, 26/01/2024 11:11:35 GPS, -84
5, 4, 26/01/2024 11:11:55 GPS, -84
5, 1, 26/01/2024 11:11:55 GPS, -85
5, 2, 26/01/2024 11:11:55 GPS, -90
5, 4, 26/01/2024 11:12:15 GPS, -84
5, 1, 26/01/2024 11:12:15 GPS, -85
5, 4, 26/01/2024 11:12:35 GPS, -84
5, 1, 26/01/2024 11:12:55 GPS, -84
5, 4, 26/01/2024 11:12:55 GPS, -84
5, 1, 26/01/2024 11:13:15 GPS, -84
5, 1, 26/01/2024 11:13:35 GPS, -84
5, 4, 26/01/2024 11:13:35 GPS, -84
5, 4, 26/01/2024 11:13:55 GPS, -84
5, 1, 26/01/2024 11:13:55 GPS, -85
5, 4, 26/01/2024 11:14:15 GPS, -84
5, 1, 26/01/2024 11:14:35 GPS, -83
5, 4, 26/01/2024 11:14:35 GPS, -84
5, 1, 26/01/2024 11:14:55 GPS, -84
5, 4, 26/01/2024 11:14:55 GPS, -84
5, 3, 26/01/2024 11:15:15 GPS, -89
5, 1, 26/01/2024 11:15:15 GPS, -84
5, 4, 26/01/2024 11:15:15 GPS, -84
5, 1, 26/01/2024 11:15:35 GPS, -84
5, 4, 26/01/2024 11:15:55 GPS, -83
5, 1, 26/01/2024 11:15:55 GPS, -84
5, 3, 26/01/2024 11:15:55 GPS, -90
5, 3, 26/01/2024 11:16:15 GPS, -89
5, 1, 26/01/2024 11:16:15 GPS, -84
5, 4, 26/01/2024 11:16:15 GPS, -83
5, 1, 26/01/2024 11:16:35 GPS, -84
5, 4, 26/01/2024 11:16:35 GPS, -84
5, 1, 26/01/2024 11:16:55 GPS, -84
5, 4, 26/01/2024 11:16:55 GPS, -84
5, 1, 26/01/2024 11:17:16 GPS, -85
5, 4, 26/01/2024 11:17:16 GPS, -84
5, 4, 26/01/2024 11:17:36 GPS, -84
5, 1, 26/01/2024 11:17:36 GPS, -84
5, 1, 26/01/2024 11:17:56 GPS, -84
5, 2, 26/01/2024 11:17:56 GPS, -90
5, 4, 26/01/2024 11:17:56 GPS, -83
5, 4, 26/01/2024 11:18:15 GPS, -84
5, 3, 26/01/2024 11:18:16 GPS, -88
5, 1, 26/01/2024 11:18:16 GPS, -84
5, 1, 26/01/2024 11:18:35 GPS, -84
5, 4, 26/01/2024 11:18:36 GPS, -83
5, 1, 26/01/2024 11:18:55 GPS, -85
5, 4, 26/01/2024 11:18:56 GPS, -84
5, 4, 26/01/2024 11:19:15 GPS, -84
5, 1, 26/01/2024 11:19:15 GPS, -84
5, 1, 26/01/2024 11:19:35 GPS, -85
5, 4, 26/01/2024 11:19:36 GPS, -84
5, 4, 26/01/2024 11:19:55 GPS, -84
5, 1, 26/01/2024 11:19:55 GPS, -85
5, 4, 26/01/2024 11:20:15 GPS, -84
5, 1, 26/01/2024 11:20:15 GPS, -84
5, 3, 26/01/2024 11:20:15 GPS, -89
5, 1, 26/01/2024 11:20:35 GPS, -84
5, 3, 26/01/2024 11:20:35 GPS, -89
5, 4, 26/01/2024 11:20:35 GPS, -84
5, 4, 26/01/2024 11:20:55 GPS, -84
5, 3, 26/01/2024 11:20:55 GPS, -88
5, 1, 26/01/2024 11:20:55 GPS, -84
5, 1, 26/01/2024 11:21:15 GPS, -84
5, 4, 26/01/2024 11:21:15 GPS, -83
5, 4, 26/01/2024 11:21:35 GPS, -84
5, 1, 26/01/2024 11:21:35 GPS, -84
5, 3, 26/01/2024 11:21:35 GPS, -89
5, 4, 26/01/2024 11:21:55 GPS, -84
5, 3, 26/01/2024 11:21:55 GPS, -88
5, 1, 26/01/2024 11:21:55 GPS, -84
5, 4, 26/01/2024 11:22:15 GPS, -83
5, 1, 26/01/2024 11:22:15 GPS, -84
5, 4, 26/01/2024 11:22:35 GPS, -84
5, 1, 26/01/2024 11:22:35 GPS, -84
5, 4, 26/01/2024 11:22:55 GPS, -84
5, 1, 26/01/2024 11:22:55 GPS, -84
5, 3, 26/01/2024 11:22:55 GPS, -89
5, 4, 26/01/2024 11:23:15 GPS, -84
5, 1, 26/01/2024 11:23:15 GPS, -85
5, 1, 26/01/2024 11:23:35 GPS, -84
5, 4, 26/01/2024 11:23:35 GPS, -84
5, 1, 26/01/2024 11:23:55 GPS, -84
5, 3, 26/01/2024 11:23:55 GPS, -88
5, 4, 26/01/2024 11:23:55 GPS, -84
5, 4, 26/01/2024 11:24:15 GPS, -83
5, 1, 26/01/2024 11:24:15 GPS, -84
5, 4, 26/01/2024 11:24:35 GPS, -83
5, 1, 26/01/2024 11:24:35 GPS, -83
5, 1, 26/01/2024 11:24:55 GPS, -84
5, 1, 26/01/2024 11:25:15 GPS, -84
5, 4, 26/01/2024 11:25:15 GPS, -84
5, 4, 26/01/2024 11:25:35 GPS, -84
5, 1, 26/01/2024 11:25:35 GPS, -84
5, 1, 26/01/2024 11:25:55 GPS, -84
5, 4, 26/01/2024 11:25:55 GPS, -84
5, 1, 26/01/2024 11:26:15 GPS, -85
5, 4, 26/01/2024 11:26:15 GPS, -85
5, 4, 26/01/2024 11:26:35 GPS, -83
5, 1, 26/01/2024 11:26:35 GPS, -85
5, 3, 26/01/2024 11:26:55 GPS, -88
5, 1, 26/01/2024 11:26:55 GPS, -84
5, 4, 26/01/2024 11:26:55 GPS, -83
5, 3, 26/01/2024 11:27:15 GPS, -89
5, 1, 26/01/2024 11:27:15 GPS, -84
5, 4, 26/01/2024 11:27:15 GPS, -84
5, 4, 26/01/2024 11:27:35 GPS, -84
5, 1, 26/01/2024 11:27:35 GPS, -85
5, 4, 26/01/2024 11:27:55 GPS, -84
5, 1, 26/01/2024 11:27:55 GPS, -84
5, 3, 26/01/2024 11:27:55 GPS, -90
5, 3, 26/01/2024 11:28:15 GPS, -89
5, 1, 26/01/2024 11:28:15 GPS, -84
5, 4, 26/01/2024 11:28:15 GPS, -84
5, 1, 26/01/2024 11:28:35 GPS, -85
5, 4, 26/01/2024 11:28:35 GPS, -84
5, 1, 26/01/2024 11:28:55 GPS, -84
5, 3, 26/01/2024 11:28:55 GPS, -88
5, 4, 26/01/2024 11:28:55 GPS, -84
5, 4, 26/01/2024 11:29:15 GPS, -84
5, 1, 26/01/2024 11:29:15 GPS, -84
5, 1, 26/01/2024 11:29:35 GPS, -84
5, 4, 26/01/2024 11:29:35 GPS, -84
5, 4, 26/01/2024 11:29:55 GPS, -84
5, 3, 26/01/2024 11:29:55 GPS, -88
5, 1, 26/01/2024 11:29:55 GPS, -84
5, 1, 26/01/2024 11:30:15 GPS, -84
5, 3, 26/01/2024 11:30:15 GPS, -90
5, 4, 26/01/2024 11:30:15 GPS, -84
5, 1, 26/01/2024 11:30:35 GPS, -84
5, 3, 26/01/2024 11:30:55 GPS, -88
5, 1, 26/01/2024 11:30:55 GPS, -84
5, 4, 26/01/2024 11:30:55 GPS, -84
5, 4, 26/01/2024 11:31:15 GPS, -84
5, 3, 26/01/2024 11:31:15 GPS, -89
5, 1, 26/01/2024 11:31:15 GPS, -84
5, 4, 26/01/2024 11:31:35 GPS, -85
5, 1, 26/01/2024 11:31:35 GPS, -85
5, 1, 26/01/2024 11:31:55 GPS, -85
5, 4, 26/01/2024 11:31:55 GPS, -84
5, 4, 26/01/2024 11:32:15 GPS, -84
5, 1, 26/01/2024 11:32:15 GPS, -84
5, 4, 26/01/2024 11:32:35 GPS, -84
5, 3, 26/01/2024 11:32:35 GPS, -89
5, 1, 26/01/2024 11:32:35 GPS, -85
5, 1, 26/01/2024 11:32:55 GPS, -85
5, 4, 26/01/2024 11:32:55 GPS, -84
5, 1, 26/01/2024 11:33:15 GPS, -85
5, 4, 26/01/2024 11:33:15 GPS, -85
5, 4, 26/01/2024 11:33:35 GPS, -84
5, 3, 26/01/2024 11:33:35 GPS, -88
5, 1, 26/01/2024 11:33:35 GPS, -84
5, 4, 26/01/2024 11:33:55 GPS, -84
5, 1, 26/01/2024 11:33:55 GPS, -85
5, 1, 26/01/2024 11:34:15 GPS, -84
5, 4, 26/01/2024 11:34:15 GPS, -84
5, 1, 26/01/2024 11:34:36 GPS, -85
5, 4, 26/01/2024 11:34:36 GPS, -84
5, 4, 26/01/2024 11:34:55 GPS, -84
5, 3, 26/01/2024 11:34:56 GPS, -88
5, 1, 26/01/2024 11:34:56 GPS, -84
5, 4, 26/01/2024 11:35:15 GPS, -83
5, 1, 26/01/2024 11:35:15 GPS, -84
5, 3, 26/01/2024 11:35:16 GPS, -89
5, 3, 26/01/2024 11:35:35 GPS, -89
5, 4, 26/01/2024 11:35:35 GPS, -85
5, 1, 26/01/2024 11:35:35 GPS, -84
5, 2, 26/01/2024 11:35:55 GPS, -89
5, 4, 26/01/2024 11:35:55 GPS, -84
5, 1, 26/01/2024 11:35:55 GPS, -84
5, 1, 26/01/2024 11:36:15 GPS, -85
5, 4, 26/01/2024 11:36:35 GPS, -84
5, 1, 26/01/2024 11:36:36 GPS, -84
5, 4, 26/01/2024 11:36:55 GPS, -84
5, 1, 26/01/2024 11:36:55 GPS, -84
5, 4, 26/01/2024 11:37:15 GPS, -83
5, 1, 26/01/2024 11:37:15 GPS, -84
5, 1, 26/01/2024 11:37:35 GPS, -85
5, 4, 26/01/2024 11:37:35 GPS, -84
5, 1, 26/01/2024 11:37:55 GPS, -84
5, 4, 26/01/2024 11:37:55 GPS, -85
5, 4, 26/01/2024 11:38:15 GPS, -83
5, 1, 26/01/2024 11:38:15 GPS, -85
5, 4, 26/01/2024 11:38:35 GPS, -84
5, 1, 26/01/2024 11:38:35 GPS, -84
5, 4, 26/01/2024 11:38:55 GPS, -84
5, 1, 26/01/2024 11:38:55 GPS, -85
5, 4, 26/01/2024 11:39:15 GPS, -83
5, 1, 26/01/2024 11:39:15 GPS, -85
5, 1, 26/01/2024 11:39:35 GPS, -84
5, 4, 26/01/2024 11:39:35 GPS, -83
5, 4, 26/01/2024 11:39:55 GPS, -83
5, 3, 26/01/2024 11:39:55 GPS, -89
5, 1, 26/01/2024 11:39:55 GPS, -84
5, 3, 26/01/2024 11:40:15 GPS, -90
5, 1, 26/01/2024 11:40:15 GPS, -85
5, 4, 26/01/2024 11:40:35 GPS, -84
5, 4, 26/01/2024 11:40:55 GPS, -84
5, 1, 26/01/2024 11:40:55 GPS, -84
5, 1, 26/01/2024 11:41:15 GPS, -84
5, 4, 26/01/2024 11:41:15 GPS, -83
5, 4, 26/01/2024 11:41:35 GPS, -84
5, 1, 26/01/2024 11:41:35 GPS, -85
5, 4, 26/01/2024 11:41:55 GPS, -84
5, 1, 26/01/2024 11:41:55 GPS, -85
5, 4, 26/01/2024 11:42:19 GPS, -84
5, 1, 26/01/2024 11:42:19 GPS, -83
5, 3, 26/01/2024 11:42:19 GPS, -88
5, 1, 26/01/2024 11:42:39 GPS, -85
5, 4, 26/01/2024 11:42:39 GPS, -84
5, 1, 26/01/2024 11:42:59 GPS, -84
5, 4, 26/01/2024 11:42:59 GPS, -83
5, 3, 26/01/2024 11:42:59 GPS, -88
5, 4, 26/01/2024 11:43:19 GPS, -84
5, 1, 26/01/2024 11:43:19 GPS, -84
5, 4, 26/01/2024 11:43:39 GPS, -84
5, 1, 26/01/2024 11:43:39 GPS, -85
5, 4, 26/01/2024 11:43:59 GPS, -84
5, 1, 26/01/2024 11:43:59 GPS, -85
5, 4, 26/01/2024 11:44:19 GPS, -83
5, 3, 26/01/2024 11:44:19 GPS, -90
5, 1, 26/01/2024 11:44:19 GPS, -85
5, 1, 26/01/2024 11:44:39 GPS, -84
5, 4, 26/01/2024 11:44:59 GPS, -83
5, 1, 26/01/2024 11:44:59 GPS, -85
5, 3, 26/01/2024 11:44:59 GPS, -88
5, 1, 26/01/2024 11:45:19 GPS, -84
5, 4, 26/01/2024 11:45:19 GPS, -84
5, 4, 26/01/2024 11:45:39 GPS, -84
5, 1, 26/01/2024 11:45:39 GPS, -84
5, 4, 26/01/2024 11:45:59 GPS, -84
5, 1, 26/01/2024 11:45:59 GPS, -85
5, 4, 26/01/2024 11:46:19 GPS, -84
5, 1, 26/01/2024 11:46:19 GPS, -84
5, 3, 26/01/2024 11:46:19 GPS, -89
5, 4, 26/01/2024 11:46:39 GPS, -83
5, 1, 26/01/2024 11:46:39 GPS, -84
5, 4, 26/01/2024 11:46:59 GPS, -84
5, 1, 26/01/2024 11:46:59 GPS, -84
5, 4, 26/01/2024 11:47:19 GPS, -84
5, 1, 26/01/2024 11:47:19 GPS, -84
5, 4, 26/01/2024 11:47:39 GPS, -84
5, 1, 26/01/2024 11:47:39 GPS, -85
5, 4, 26/01/2024 11:47:59 GPS, -84
5, 1, 26/01/2024 11:47:59 GPS, -85
5, 3, 26/01/2024 11:48:19 GPS, -89
5, 4, 26/01/2024 11:48:19 GPS, -84
5, 1, 26/01/2024 11:48:39 GPS, -84
5, 4, 26/01/2024 11:48:39 GPS, -84
5, 3, 26/01/2024 11:48:39 GPS, -88
5, 4, 26/01/2024 11:49:19 GPS, -84
5, 1, 26/01/2024 11:49:19 GPS, -84
5, 3, 26/01/2024 11:49:19 GPS, -89
5, 4, 26/01/2024 11:49:39 GPS, -84
5, 1, 26/01/2024 11:49:39 GPS, -83
5, 4, 26/01/2024 11:49:59 GPS, -83
5, 1, 26/01/2024 11:49:59 GPS, -84
5, 3, 26/01/2024 11:49:59 GPS, -92
5, 4, 26/01/2024 11:50:19 GPS, -84
5, 1, 26/01/2024 11:50:19 GPS, -84
5, 4, 26/01/2024 11:50:39 GPS, -84
5, 1, 26/01/2024 11:50:39 GPS, -85
5, 2, 26/01/2024 11:50:39 GPS, -90
5, 4, 26/01/2024 11:50:59 GPS, -84
5, 1, 26/01/2024 11:50:59 GPS, -85
5, 4, 26/01/2024 11:51:19 GPS, -84
5, 1, 26/01/2024 11:51:19 GPS, -84
5, 3, 26/01/2024 11:51:19 GPS, -89
5, 4, 26/01/2024 11:51:40 GPS, -84
5, 1, 26/01/2024 11:51:40 GPS, -85
5, 4, 26/01/2024 11:52:00 GPS, -84
5, 1, 26/01/2024 11:52:00 GPS, -84
5, 3, 26/01/2024 11:52:00 GPS, -88
5, 4, 26/01/2024 11:52:19 GPS, -84
5, 1, 26/01/2024 11:52:20 GPS, -85
5, 4, 26/01/2024 11:52:40 GPS, -84
5, 1, 26/01/2024 11:52:40 GPS, -85
5, 4, 26/01/2024 11:53:00 GPS, -84
5, 3, 26/01/2024 11:53:00 GPS, -89
5, 1, 26/01/2024 11:53:00 GPS, -85
5, 4, 26/01/2024 11:53:19 GPS, -84
5, 1, 26/01/2024 11:53:20 GPS, -84
5, 4, 26/01/2024 11:53:39 GPS, -84
5, 1, 26/01/2024 11:53:39 GPS, -84
5, 3, 26/01/2024 11:53:39 GPS, -89
5, 4, 26/01/2024 11:53:59 GPS, -84
5, 1, 26/01/2024 11:53:59 GPS, -85
5, 3, 26/01/2024 11:54:00 GPS, -88
5, 4, 26/01/2024 11:54:19 GPS, -84
5, 1, 26/01/2024 11:54:19 GPS, -84
5, 4, 26/01/2024 11:54:39 GPS, -84
5, 1, 26/01/2024 11:54:39 GPS, -85
5, 3, 26/01/2024 11:54:39 GPS, -89
5, 4, 26/01/2024 11:54:59 GPS, -84
5, 1, 26/01/2024 11:54:59 GPS, -84
5, 4, 26/01/2024 11:55:19 GPS, -84
5, 1, 26/01/2024 11:55:19 GPS, -84
5, 4, 26/01/2024 11:55:39 GPS, -84
5, 1, 26/01/2024 11:55:39 GPS, -85
5, 3, 26/01/2024 11:55:39 GPS, -89
5, 3, 26/01/2024 11:55:59 GPS, -89
5, 1, 26/01/2024 11:55:59 GPS, -84
