Receiver ID, Sender ID, Timestamp, RSSI
5, 4, 26/01/2024 06:55:05 GPS, -87
5, 2, 26/01/2024 06:55:25 GPS, -86
5, 1, 26/01/2024 06:55:25 GPS, -84
5, 4, 26/01/2024 06:55:25 GPS, -88
5, 2, 26/01/2024 06:55:45 GPS, -85
5, 1, 26/01/2024 06:55:45 GPS, -84
5, 4, 26/01/2024 06:55:45 GPS, -87
5, 1, 26/01/2024 06:56:05 GPS, -84
5, 2, 26/01/2024 06:56:05 GPS, -86
5, 4, 26/01/2024 06:56:05 GPS, -87
5, 2, 26/01/2024 06:56:25 GPS, -86
5, 1, 26/01/2024 06:56:25 GPS, -85
5, 4, 26/01/2024 06:56:25 GPS, -88
5, 2, 26/01/2024 06:56:45 GPS, -87
5, 4, 26/01/2024 06:56:45 GPS, -87
5, 1, 26/01/2024 06:56:45 GPS, -84
5, 3, 26/01/2024 06:57:05 GPS, -88
5, 2, 26/01/2024 06:57:05 GPS, -87
5, 4, 26/01/2024 06:57:05 GPS, -86
5, 1, 26/01/2024 06:57:05 GPS, -84
5, 2, 26/01/2024 06:57:26 GPS, -86
5, 1, 26/01/2024 06:57:26 GPS, -85
5, 4, 26/01/2024 06:57:26 GPS, -87
5, 2, 26/01/2024 06:57:46 GPS, -86
5, 1, 26/01/2024 06:57:46 GPS, -84
5, 4, 26/01/2024 06:57:46 GPS, -88
5, 2, 26/01/2024 06:58:06 GPS, -86
5, 3, 26/01/2024 06:58:06 GPS, -88
5, 1, 26/01/2024 06:58:06 GPS, -84
5, 1, 26/01/2024 06:58:26 GPS, -84
5, 4, 26/01/2024 06:58:26 GPS, -87
5, 2, 26/01/2024 06:58:46 GPS, -86
5, 4, 26/01/2024 06:58:46 GPS, -86
5, 2, 26/01/2024 06:59:06 GPS, -87
5, 1, 26/01/2024 06:59:06 GPS, -84
5, 4, 26/01/2024 06:59:06 GPS, -87
5, 2, 26/01/2024 06:59:26 GPS, -87
5, 3, 26/01/2024 06:59:26 GPS, -91
5, 4, 26/01/2024 06:59:26 GPS, -87
5, 1, 26/01/2024 06:59:26 GPS, -84
5, 2, 26/01/2024 06:59:46 GPS, -86
5, 3, 26/01/2024 06:59:46 GPS, -90
5, 1, 26/01/2024 06:59:46 GPS, -84
5, 4, 26/01/2024 06:59:46 GPS, -87
5, 2, 26/01/2024 07:00:06 GPS, -86
5, 1, 26/01/2024 07:00:06 GPS, -84
5, 2, 26/01/2024 07:00:26 GPS, -86
5, 1, 26/01/2024 07:00:26 GPS, -84
5, 2, 26/01/2024 07:00:46 GPS, -87
5, 1, 26/01/2024 07:00:46 GPS, -84
5, 2, 26/01/2024 07:01:06 GPS, -85
5, 1, 26/01/2024 07:01:06 GPS, -84
5, 4, 26/01/2024 07:01:06 GPS, -87
5, 2, 26/01/2024 07:01:25 GPS, -86
5, 1, 26/01/2024 07:01:26 GPS, -84
5, 1, 26/01/2024 07:01:45 GPS, -84
5, 2, 26/01/2024 07:01:45 GPS, -85
5, 4, 26/01/2024 07:01:46 GPS, -87
5, 2, 26/01/2024 07:02:05 GPS, -85
5, 4, 26/01/2024 07:02:06 GPS, -87
5, 1, 26/01/2024 07:02:06 GPS, -84
5, 2, 26/01/2024 07:02:25 GPS, -87
5, 1, 26/01/2024 07:02:26 GPS, -84
5, 4, 26/01/2024 07:02:26 GPS, -87
5, 2, 26/01/2024 07:02:45 GPS, -86
5, 4, 26/01/2024 07:02:45 GPS, -88
5, 1, 26/01/2024 07:02:46 GPS, -85
5, 2, 26/01/2024 07:03:05 GPS, -87
5, 2, 26/01/2024 07:03:25 GPS, -87
5, 1, 26/01/2024 07:03:25 GPS, -84
5, 4, 26/01/2024 07:03:25 GPS, -88
5, 2, 26/01/2024 07:03:45 GPS, -86
5, 4, 26/01/2024 07:03:45 GPS, -88
5, 2, 26/01/2024 07:04:05 GPS, -86
5, 1, 26/01/2024 07:04:05 GPS, -84
5, 4, 26/01/2024 07:04:05 GPS, -87
5, 2, 26/01/2024 07:04:25 GPS, -86
5, 1, 26/01/2024 07:04:25 GPS, -85
5, 4, 26/01/2024 07:04:25 GPS, -88
5, 2, 26/01/2024 07:04:45 GPS, -86
5, 1, 26/01/2024 07:04:45 GPS, -84
5, 2, 26/01/2024 07:05:05 GPS, -86
5, 1, 26/01/2024 07:05:05 GPS, -84
5, 2, 26/01/2024 07:05:25 GPS, -86
5, 1, 26/01/2024 07:05:25 GPS, -84
5, 4, 26/01/2024 07:05:25 GPS, -87
5, 2, 26/01/2024 07:05:45 GPS, -86
5, 3, 26/01/2024 07:05:45 GPS, -90
5, 1, 26/01/2024 07:05:45 GPS, -84
5, 4, 26/01/2024 07:05:45 GPS, -87
5, 2, 26/01/2024 07:06:05 GPS, -87
5, 4, 26/01/2024 07:06:05 GPS, -88
5, 1, 26/01/2024 07:06:05 GPS, -84
5, 1, 26/01/2024 07:06:25 GPS, -83
5, 4, 26/01/2024 07:06:25 GPS, -87
5, 2, 26/01/2024 07:06:45 GPS, -86
5, 1, 26/01/2024 07:06:45 GPS, -84
5, 1, 26/01/2024 07:07:05 GPS, -84
5, 2, 26/01/2024 07:07:05 GPS, -86
5, 4, 26/01/2024 07:07:05 GPS, -87
5, 1, 26/01/2024 07:07:25 GPS, -84
5, 2, 26/01/2024 07:07:25 GPS, -86
5, 4, 26/01/2024 07:07:25 GPS, -88
5, 2, 26/01/2024 07:07:45 GPS, -86
5, 1, 26/01/2024 07:07:45 GPS, -84
5, 4, 26/01/2024 07:07:45 GPS, -87
5, 2, 26/01/2024 07:08:05 GPS, -86
5, 3, 26/01/2024 07:08:05 GPS, -90
5, 1, 26/01/2024 07:08:05 GPS, -84
5, 2, 26/01/2024 07:08:25 GPS, -86
5, 1, 26/01/2024 07:08:25 GPS, -84
5, 4, 26/01/2024 07:08:25 GPS, -87
5, 2, 26/01/2024 07:08:45 GPS, -86
5, 3, 26/01/2024 07:08:45 GPS, -89
5, 1, 26/01/2024 07:08:45 GPS, -84
5, 4, 26/01/2024 07:08:45 GPS, -87
5, 2, 26/01/2024 07:09:05 GPS, -86
5, 1, 26/01/2024 07:09:05 GPS, -84
5, 2, 26/01/2024 07:09:25 GPS, -86
5, 1, 26/01/2024 07:09:25 GPS, -85
5, 3, 26/01/2024 07:09:25 GPS, -89
5, 2, 26/01/2024 07:09:45 GPS, -85
5, 4, 26/01/2024 07:09:45 GPS, -87
5, 2, 26/01/2024 07:10:05 GPS, -86
5, 1, 26/01/2024 07:10:05 GPS, -84
5, 2, 26/01/2024 07:10:25 GPS, -86
5, 1, 26/01/2024 07:10:25 GPS, -85
5, 4, 26/01/2024 07:10:25 GPS, -87
5, 2, 26/01/2024 07:10:45 GPS, -86
5, 1, 26/01/2024 07:10:45 GPS, -84
5, 4, 26/01/2024 07:10:45 GPS, -88
5, 2, 26/01/2024 07:11:05 GPS, -86
5, 1, 26/01/2024 07:11:05 GPS, -84
5, 2, 26/01/2024 07:11:25 GPS, -86
5, 4, 26/01/2024 07:11:25 GPS, -86
5, 2, 26/01/2024 07:11:45 GPS, -87
5, 1, 26/01/2024 07:11:45 GPS, -85
5, 1, 26/01/2024 07:12:05 GPS, -83
5, 4, 26/01/2024 07:12:05 GPS, -86
5, 1, 26/01/2024 07:12:25 GPS, -84
5, 2, 26/01/2024 07:12:25 GPS, -86
5, 2, 26/01/2024 07:12:45 GPS, -86
5, 1, 26/01/2024 07:12:45 GPS, -84
5, 2, 26/01/2024 07:13:05 GPS, -87
5, 4, 26/01/2024 07:13:05 GPS, -87
5, 1, 26/01/2024 07:13:05 GPS, -84
5, 1, 26/01/2024 07:13:25 GPS, -85
5, 3, 26/01/2024 07:13:25 GPS, -89
5, 4, 26/01/2024 07:13:25 GPS, -88
5, 2, 26/01/2024 07:13:45 GPS, -86
5, 1, 26/01/2024 07:13:45 GPS, -85
5, 4, 26/01/2024 07:13:45 GPS, -88
5, 2, 26/01/2024 07:14:05 GPS, -86
5, 1, 26/01/2024 07:14:05 GPS, -84
5, 4, 26/01/2024 07:14:05 GPS, -88
5, 2, 26/01/2024 07:14:25 GPS, -87
5, 4, 26/01/2024 07:14:25 GPS, -87
5, 2, 26/01/2024 07:14:46 GPS, -85
5, 1, 26/01/2024 07:14:46 GPS, -84
5, 2, 26/01/2024 07:15:06 GPS, -86
5, 4, 26/01/2024 07:15:06 GPS, -89
5, 1, 26/01/2024 07:15:26 GPS, -84
5, 2, 26/01/2024 07:15:26 GPS, -86
5, 4, 26/01/2024 07:15:26 GPS, -88
5, 2, 26/01/2024 07:15:46 GPS, -86
5, 1, 26/01/2024 07:15:46 GPS, -84
5, 4, 26/01/2024 07:15:46 GPS, -87
5, 2, 26/01/2024 07:16:06 GPS, -86
5, 1, 26/01/2024 07:16:06 GPS, -85
5, 2, 26/01/2024 07:16:26 GPS, -86
5, 4, 26/01/2024 07:16:26 GPS, -88
5, 1, 26/01/2024 07:16:26 GPS, -85
5, 1, 26/01/2024 07:16:46 GPS, -85
5, 2, 26/01/2024 07:16:46 GPS, -86
5, 3, 26/01/2024 07:16:46 GPS, -89
5, 4, 26/01/2024 07:16:46 GPS, -87
5, 2, 26/01/2024 07:17:06 GPS, -86
5, 1, 26/01/2024 07:17:06 GPS, -85
5, 4, 26/01/2024 07:17:06 GPS, -88
5, 2, 26/01/2024 07:17:26 GPS, -86
5, 1, 26/01/2024 07:17:26 GPS, -84
5, 4, 26/01/2024 07:17:26 GPS, -88
5, 2, 26/01/2024 07:17:46 GPS, -86
5, 1, 26/01/2024 07:17:46 GPS, -84
5, 4, 26/01/2024 07:17:46 GPS, -88
5, 2, 26/01/2024 07:18:06 GPS, -86
5, 1, 26/01/2024 07:18:06 GPS, -84
5, 2, 26/01/2024 07:18:25 GPS, -86
5, 1, 26/01/2024 07:18:26 GPS, -84
5, 4, 26/01/2024 07:18:26 GPS, -86
5, 2, 26/01/2024 07:18:45 GPS, -87
5, 1, 26/01/2024 07:18:46 GPS, -84
5, 4, 26/01/2024 07:18:46 GPS, -87
5, 2, 26/01/2024 07:19:05 GPS, -86
5, 1, 26/01/2024 07:19:06 GPS, -85
5, 4, 26/01/2024 07:19:06 GPS, -87
5, 1, 26/01/2024 07:19:25 GPS, -84
5, 2, 26/01/2024 07:19:25 GPS, -85
5, 4, 26/01/2024 07:19:26 GPS, -87
5, 2, 26/01/2024 07:19:45 GPS, -86
5, 1, 26/01/2024 07:19:45 GPS, -84
5, 4, 26/01/2024 07:19:46 GPS, -88
5, 2, 26/01/2024 07:20:05 GPS, -85
5, 1, 26/01/2024 07:20:05 GPS, -85
5, 4, 26/01/2024 07:20:06 GPS, -88
5, 2, 26/01/2024 07:20:25 GPS, -86
5, 1, 26/01/2024 07:20:25 GPS, -84
5, 4, 26/01/2024 07:20:25 GPS, -87
5, 2, 26/01/2024 07:20:45 GPS, -86
5, 3, 26/01/2024 07:20:45 GPS, -89
5, 1, 26/01/2024 07:20:45 GPS, -83
5, 4, 26/01/2024 07:20:45 GPS, -87
5, 2, 26/01/2024 07:21:05 GPS, -86
5, 4, 26/01/2024 07:21:05 GPS, -88
5, 1, 26/01/2024 07:21:05 GPS, -84
5, 2, 26/01/2024 07:21:25 GPS, -86
5, 1, 26/01/2024 07:21:25 GPS, -84
5, 4, 26/01/2024 07:21:25 GPS, -88
5, 2, 26/01/2024 07:21:45 GPS, -86
5, 1, 26/01/2024 07:21:45 GPS, -85
5, 4, 26/01/2024 07:21:45 GPS, -88
5, 2, 26/01/2024 07:22:05 GPS, -86
5, 1, 26/01/2024 07:22:05 GPS, -84
5, 2, 26/01/2024 07:22:25 GPS, -86
5, 1, 26/01/2024 07:22:25 GPS, -84
5, 2, 26/01/2024 07:22:45 GPS, -86
5, 3, 26/01/2024 07:22:45 GPS, -89
5, 1, 26/01/2024 07:22:45 GPS, -84
5, 2, 26/01/2024 07:23:05 GPS, -85
5, 1, 26/01/2024 07:23:05 GPS, -84
5, 4, 26/01/2024 07:23:05 GPS, -88
5, 1, 26/01/2024 07:23:25 GPS, -85
5, 2, 26/01/2024 07:23:25 GPS, -86
5, 4, 26/01/2024 07:23:25 GPS, -87
5, 2, 26/01/2024 07:23:45 GPS, -86
5, 3, 26/01/2024 07:23:45 GPS, -88
5, 1, 26/01/2024 07:23:45 GPS, -84
5, 4, 26/01/2024 07:23:45 GPS, -87
5, 2, 26/01/2024 07:24:05 GPS, -87
5, 1, 26/01/2024 07:24:05 GPS, -84
5, 1, 26/01/2024 07:24:25 GPS, -85
5, 2, 26/01/2024 07:24:25 GPS, -86
5, 4, 26/01/2024 07:24:25 GPS, -87
5, 2, 26/01/2024 07:24:45 GPS, -86
5, 1, 26/01/2024 07:24:45 GPS, -84
5, 2, 26/01/2024 07:25:05 GPS, -85
5, 1, 26/01/2024 07:25:05 GPS, -84
5, 4, 26/01/2024 07:25:05 GPS, -87
5, 2, 26/01/2024 07:25:25 GPS, -86
5, 1, 26/01/2024 07:25:25 GPS, -85
5, 2, 26/01/2024 07:25:45 GPS, -85
5, 1, 26/01/2024 07:25:45 GPS, -85
5, 2, 26/01/2024 07:26:05 GPS, -85
5, 1, 26/01/2024 07:26:05 GPS, -84
5, 1, 26/01/2024 07:26:25 GPS, -84
5, 2, 26/01/2024 07:26:25 GPS, -85
5, 4, 26/01/2024 07:26:25 GPS, -87
5, 2, 26/01/2024 07:26:45 GPS, -87
5, 1, 26/01/2024 07:26:45 GPS, -84
5, 4, 26/01/2024 07:26:45 GPS, -87
5, 2, 26/01/2024 07:27:05 GPS, -86
5, 1, 26/01/2024 07:27:05 GPS, -84
5, 2, 26/01/2024 07:27:25 GPS, -86
5, 1, 26/01/2024 07:27:25 GPS, -84
5, 4, 26/01/2024 07:27:25 GPS, -87
5, 2, 26/01/2024 07:27:45 GPS, -86
5, 2, 26/01/2024 07:28:05 GPS, -86
5, 1, 26/01/2024 07:28:05 GPS, -84
5, 2, 26/01/2024 07:28:25 GPS, -86
5, 1, 26/01/2024 07:28:25 GPS, -84
5, 2, 26/01/2024 07:28:45 GPS, -86
5, 1, 26/01/2024 07:28:45 GPS, -84
5, 2, 26/01/2024 07:29:05 GPS, -86
5, 1, 26/01/2024 07:29:05 GPS, -84
5, 2, 26/01/2024 07:29:25 GPS, -86
5, 1, 26/01/2024 07:29:25 GPS, -84
5, 4, 26/01/2024 07:29:25 GPS, -88
5, 2, 26/01/2024 07:29:45 GPS, -86
5, 4, 26/01/2024 07:29:45 GPS, -86
5, 1, 26/01/2024 07:29:45 GPS, -84
5, 2, 26/01/2024 07:30:05 GPS, -86
5, 1, 26/01/2024 07:30:05 GPS, -85
5, 4, 26/01/2024 07:30:05 GPS, -87
5, 2, 26/01/2024 07:30:25 GPS, -86
5, 1, 26/01/2024 07:30:25 GPS, -85
5, 4, 26/01/2024 07:30:25 GPS, -88
5, 4, 26/01/2024 07:30:45 GPS, -87
5, 2, 26/01/2024 07:30:45 GPS, -85
5, 3, 26/01/2024 07:30:45 GPS, -90
5, 1, 26/01/2024 07:30:45 GPS, -85
5, 2, 26/01/2024 07:31:05 GPS, -86
5, 1, 26/01/2024 07:31:05 GPS, -84
5, 1, 26/01/2024 07:31:25 GPS, -84
5, 2, 26/01/2024 07:31:25 GPS, -86
5, 2, 26/01/2024 07:31:45 GPS, -85
5, 1, 26/01/2024 07:31:45 GPS, -84
5, 2, 26/01/2024 07:32:06 GPS, -87
5, 1, 26/01/2024 07:32:26 GPS, -84
5, 2, 26/01/2024 07:32:26 GPS, -86
5, 2, 26/01/2024 07:32:46 GPS, -86
5, 1, 26/01/2024 07:32:46 GPS, -84
5, 4, 26/01/2024 07:32:46 GPS, -88
5, 2, 26/01/2024 07:33:06 GPS, -85
5, 4, 26/01/2024 07:33:06 GPS, -87
5, 1, 26/01/2024 07:33:06 GPS, -84
5, 2, 26/01/2024 07:33:26 GPS, -86
5, 1, 26/01/2024 07:33:26 GPS, -84
5, 1, 26/01/2024 07:33:46 GPS, -84
5, 2, 26/01/2024 07:33:46 GPS, -87
5, 4, 26/01/2024 07:33:46 GPS, -88
5, 2, 26/01/2024 07:34:06 GPS, -86
5, 1, 26/01/2024 07:34:06 GPS, -84
5, 2, 26/01/2024 07:34:26 GPS, -85
5, 1, 26/01/2024 07:34:26 GPS, -85
5, 2, 26/01/2024 07:34:46 GPS, -86
5, 1, 26/01/2024 07:34:46 GPS, -84
5, 2, 26/01/2024 07:35:06 GPS, -85
5, 1, 26/01/2024 07:35:06 GPS, -84
5, 4, 26/01/2024 07:35:06 GPS, -87
5, 2, 26/01/2024 07:35:26 GPS, -85
5, 1, 26/01/2024 07:35:26 GPS, -84
5, 2, 26/01/2024 07:35:45 GPS, -85
5, 1, 26/01/2024 07:35:46 GPS, -84
5, 2, 26/01/2024 07:36:05 GPS, -87
5, 1, 26/01/2024 07:36:06 GPS, -83
5, 2, 26/01/2024 07:36:25 GPS, -86
5, 1, 26/01/2024 07:36:26 GPS, -84
5, 2, 26/01/2024 07:36:45 GPS, -87
5, 1, 26/01/2024 07:36:45 GPS, -84
5, 3, 26/01/2024 07:36:45 GPS, -91
5, 4, 26/01/2024 07:36:46 GPS, -87
5, 2, 26/01/2024 07:37:05 GPS, -86
5, 1, 26/01/2024 07:37:05 GPS, -84
5, 2, 26/01/2024 07:37:25 GPS, -86
5, 2, 26/01/2024 07:37:45 GPS, -86
5, 1, 26/01/2024 07:37:45 GPS, -84
5, 4, 26/01/2024 07:37:45 GPS, -87
5, 1, 26/01/2024 07:38:05 GPS, -84
5, 2, 26/01/2024 07:38:05 GPS, -86
5, 2, 26/01/2024 07:38:25 GPS, -85
5, 1, 26/01/2024 07:38:25 GPS, -85
5, 4, 26/01/2024 07:38:45 GPS, -88
5, 2, 26/01/2024 07:38:45 GPS, -86
5, 1, 26/01/2024 07:38:45 GPS, -84
5, 2, 26/01/2024 07:39:05 GPS, -85
5, 1, 26/01/2024 07:39:05 GPS, -84
5, 2, 26/01/2024 07:39:25 GPS, -87
5, 1, 26/01/2024 07:39:25 GPS, -84
5, 4, 26/01/2024 07:39:45 GPS, -86
5, 1, 26/01/2024 07:39:45 GPS, -85
5, 2, 26/01/2024 07:39:45 GPS, -85
5, 4, 26/01/2024 07:40:05 GPS, -87
5, 2, 26/01/2024 07:40:05 GPS, -86
5, 1, 26/01/2024 07:40:25 GPS, -85
5, 2, 26/01/2024 07:40:25 GPS, -85
5, 1, 26/01/2024 07:40:45 GPS, -84
5, 2, 26/01/2024 07:40:45 GPS, -85
5, 2, 26/01/2024 07:41:05 GPS, -86
5, 1, 26/01/2024 07:41:05 GPS, -84
5, 4, 26/01/2024 07:41:25 GPS, -87
5, 2, 26/01/2024 07:41:25 GPS, -85
5, 1, 26/01/2024 07:41:25 GPS, -84
5, 2, 26/01/2024 07:41:45 GPS, -86
5, 1, 26/01/2024 07:41:45 GPS, -85
5, 2, 26/01/2024 07:42:05 GPS, -85
5, 1, 26/01/2024 07:42:05 GPS, -85
5, 2, 26/01/2024 07:42:25 GPS, -86
5, 1, 26/01/2024 07:42:25 GPS, -85
5, 4, 26/01/2024 07:42:25 GPS, -86
5, 4, 26/01/2024 07:42:45 GPS, -88
5, 1, 26/01/2024 07:42:45 GPS, -84
5, 2, 26/01/2024 07:42:45 GPS, -85
5, 2, 26/01/2024 07:43:05 GPS, -87
5, 3, 26/01/2024 07:43:05 GPS, -89
5, 1, 26/01/2024 07:43:05 GPS, -84
5, 4, 26/01/2024 07:43:25 GPS, -85
5, 1, 26/01/2024 07:43:25 GPS, -84
5, 2, 26/01/2024 07:43:25 GPS, -86
5, 4, 26/01/2024 07:43:45 GPS, -86
5, 2, 26/01/2024 07:43:45 GPS, -87
5, 1, 26/01/2024 07:43:45 GPS, -84
5, 4, 26/01/2024 07:44:05 GPS, -87
5, 2, 26/01/2024 07:44:05 GPS, -86
5, 1, 26/01/2024 07:44:05 GPS, -84
5, 4, 26/01/2024 07:44:25 GPS, -87
5, 2, 26/01/2024 07:44:25 GPS, -86
5, 1, 26/01/2024 07:44:25 GPS, -85
5, 2, 26/01/2024 07:44:45 GPS, -86
5, 1, 26/01/2024 07:44:45 GPS, -84
5, 3, 26/01/2024 07:44:45 GPS, -89
5, 4, 26/01/2024 07:45:05 GPS, -87
5, 2, 26/01/2024 07:45:05 GPS, -86
5, 1, 26/01/2024 07:45:05 GPS, -85
5, 4, 26/01/2024 07:45:25 GPS, -86
5, 1, 26/01/2024 07:45:25 GPS, -84
5, 2, 26/01/2024 07:45:25 GPS, -85
5, 4, 26/01/2024 07:45:45 GPS, -87
5, 2, 26/01/2024 07:45:45 GPS, -86
5, 1, 26/01/2024 07:45:45 GPS, -84
5, 2, 26/01/2024 07:46:05 GPS, -86
5, 1, 26/01/2024 07:46:25 GPS, -84
5, 2, 26/01/2024 07:46:25 GPS, -86
5, 4, 26/01/2024 07:46:45 GPS, -87
5, 2, 26/01/2024 07:46:45 GPS, -86
5, 4, 26/01/2024 07:47:05 GPS, -86
5, 2, 26/01/2024 07:47:05 GPS, -85
5, 1, 26/01/2024 07:47:05 GPS, -84
5, 4, 26/01/2024 07:47:25 GPS, -87
5, 1, 26/01/2024 07:47:25 GPS, -84
5, 4, 26/01/2024 07:47:45 GPS, -87
5, 2, 26/01/2024 07:47:45 GPS, -85
5, 4, 26/01/2024 07:48:05 GPS, -87
5, 1, 26/01/2024 07:48:05 GPS, -84
5, 2, 26/01/2024 07:48:05 GPS, -86
5, 4, 26/01/2024 07:48:25 GPS, -86
5, 1, 26/01/2024 07:48:25 GPS, -84
5, 4, 26/01/2024 07:48:45 GPS, -87
5, 2, 26/01/2024 07:48:45 GPS, -86
5, 1, 26/01/2024 07:48:45 GPS, -84
5, 4, 26/01/2024 07:49:05 GPS, -87
5, 2, 26/01/2024 07:49:05 GPS, -87
5, 1, 26/01/2024 07:49:05 GPS, -84
5, 1, 26/01/2024 07:49:26 GPS, -84
5, 4, 26/01/2024 07:49:26 GPS, -86
5, 2, 26/01/2024 07:49:26 GPS, -85
5, 3, 26/01/2024 07:49:26 GPS, -89
5, 4, 26/01/2024 07:49:46 GPS, -87
5, 2, 26/01/2024 07:49:46 GPS, -85
5, 1, 26/01/2024 07:49:46 GPS, -84
5, 4, 26/01/2024 07:50:06 GPS, -87
5, 2, 26/01/2024 07:50:06 GPS, -86
5, 4, 26/01/2024 07:50:26 GPS, -86
5, 2, 26/01/2024 07:50:26 GPS, -85
5, 1, 26/01/2024 07:50:26 GPS, -84
5, 1, 26/01/2024 07:50:46 GPS, -85
5, 2, 26/01/2024 07:51:06 GPS, -86
5, 1, 26/01/2024 07:51:06 GPS, -83
5, 1, 26/01/2024 07:51:26 GPS, -84
5, 4, 26/01/2024 07:51:45 GPS, -87
5, 2, 26/01/2024 07:51:46 GPS, -86
5, 1, 26/01/2024 07:51:46 GPS, -83
5, 2, 26/01/2024 07:52:06 GPS, -86
5, 1, 26/01/2024 07:52:06 GPS, -84
5, 4, 26/01/2024 07:52:25 GPS, -87
5, 2, 26/01/2024 07:52:26 GPS, -87
5, 4, 26/01/2024 07:52:45 GPS, -87
5, 2, 26/01/2024 07:52:45 GPS, -86
5, 1, 26/01/2024 07:52:46 GPS, -85
5, 3, 26/01/2024 07:52:46 GPS, -90
5, 4, 26/01/2024 07:53:05 GPS, -88
5, 2, 26/01/2024 07:53:05 GPS, -87
5, 2, 26/01/2024 07:53:25 GPS, -86
5, 1, 26/01/2024 07:53:26 GPS, -84
5, 2, 26/01/2024 07:53:45 GPS, -86
5, 1, 26/01/2024 07:53:46 GPS, -84
5, 4, 26/01/2024 07:54:05 GPS, -87
5, 2, 26/01/2024 07:54:05 GPS, -86
5, 1, 26/01/2024 07:54:05 GPS, -84
5, 4, 26/01/2024 07:54:25 GPS, -88
5, 1, 26/01/2024 07:54:25 GPS, -84
5, 2, 26/01/2024 07:54:25 GPS, -86
5, 4, 26/01/2024 07:54:45 GPS, -89
5, 1, 26/01/2024 07:54:45 GPS, -84
5, 2, 26/01/2024 07:54:45 GPS, -86
5, 1, 26/01/2024 07:55:05 GPS, -84
5, 2, 26/01/2024 07:55:05 GPS, -87
5, 1, 26/01/2024 07:55:25 GPS, -85
5, 4, 26/01/2024 07:55:25 GPS, -87
5, 2, 26/01/2024 07:55:25 GPS, -86
5, 4, 26/01/2024 07:55:45 GPS, -86
5, 1, 26/01/2024 07:55:45 GPS, -84
5, 2, 26/01/2024 07:55:45 GPS, -86
5, 3, 26/01/2024 07:55:45 GPS, -89
5, 4, 26/01/2024 07:56:05 GPS, -87
5, 1, 26/01/2024 07:56:05 GPS, -85
5, 2, 26/01/2024 07:56:05 GPS, -85
5, 3, 26/01/2024 07:56:05 GPS, -90
5, 4, 26/01/2024 07:56:25 GPS, -86
5, 1, 26/01/2024 07:56:25 GPS, -85
5, 2, 26/01/2024 07:56:25 GPS, -87
5, 4, 26/01/2024 07:56:45 GPS, -86
5, 1, 26/01/2024 07:56:45 GPS, -84
5, 2, 26/01/2024 07:56:45 GPS, -86
5, 4, 26/01/2024 07:57:05 GPS, -86
5, 1, 26/01/2024 07:57:05 GPS, -85
5, 2, 26/01/2024 07:57:05 GPS, -86
5, 4, 26/01/2024 07:57:25 GPS, -86
5, 1, 26/01/2024 07:57:25 GPS, -85
5, 2, 26/01/2024 07:57:25 GPS, -86
5, 4, 26/01/2024 07:57:45 GPS, -86
5, 2, 26/01/2024 07:57:45 GPS, -85
5, 3, 26/01/2024 07:57:45 GPS, -90
5, 1, 26/01/2024 07:57:45 GPS, -84
5, 4, 26/01/2024 07:58:05 GPS, -86
5, 1, 26/01/2024 07:58:05 GPS, -85
5, 2, 26/01/2024 07:58:05 GPS, -85
5, 4, 26/01/2024 07:58:25 GPS, -87
5, 1, 26/01/2024 07:58:25 GPS, -85
5, 2, 26/01/2024 07:58:25 GPS, -87
5, 3, 26/01/2024 07:58:25 GPS, -90
5, 4, 26/01/2024 07:58:45 GPS, -86
5, 2, 26/01/2024 07:58:45 GPS, -86
5, 1, 26/01/2024 07:58:45 GPS, -84
5, 4, 26/01/2024 07:59:05 GPS, -87
5, 2, 26/01/2024 07:59:05 GPS, -86
5, 4, 26/01/2024 07:59:25 GPS, -86
5, 1, 26/01/2024 07:59:25 GPS, -83
5, 2, 26/01/2024 07:59:25 GPS, -86
5, 1, 26/01/2024 07:59:45 GPS, -84
5, 2, 26/01/2024 07:59:45 GPS, -87
5, 4, 26/01/2024 08:00:05 GPS, -87
5, 2, 26/01/2024 08:00:05 GPS, -86
5, 1, 26/01/2024 08:00:05 GPS, -84
5, 1, 26/01/2024 08:00:25 GPS, -84
5, 2, 26/01/2024 08:00:25 GPS, -85
5, 4, 26/01/2024 08:00:45 GPS, -87
5, 2, 26/01/2024 08:00:45 GPS, -86
5, 1, 26/01/2024 08:00:45 GPS, -84
5, 4, 26/01/2024 08:01:05 GPS, -87
5, 1, 26/01/2024 08:01:05 GPS, -84
5, 2, 26/01/2024 08:01:05 GPS, -87
5, 4, 26/01/2024 08:01:25 GPS, -86
5, 1, 26/01/2024 08:01:25 GPS, -84
5, 2, 26/01/2024 08:01:25 GPS, -86
5, 1, 26/01/2024 08:01:45 GPS, -84
5, 4, 26/01/2024 08:01:45 GPS, -86
5, 2, 26/01/2024 08:01:45 GPS, -86
5, 4, 26/01/2024 08:02:05 GPS, -86
5, 2, 26/01/2024 08:02:05 GPS, -85
5, 1, 26/01/2024 08:02:05 GPS, -84
5, 4, 26/01/2024 08:02:25 GPS, -86
5, 1, 26/01/2024 08:02:25 GPS, -84
5, 4, 26/01/2024 08:02:45 GPS, -86
5, 1, 26/01/2024 08:02:45 GPS, -85
5, 2, 26/01/2024 08:02:45 GPS, -86
5, 1, 26/01/2024 08:03:05 GPS, -85
5, 4, 26/01/2024 08:03:05 GPS, -86
