Receiver ID, Sender ID, Timestamp, RSSI
3, 4, 26/01/2024 08:11:56 GPS, -84
3, 5, 26/01/2024 08:11:56 GPS, -88
3, 2, 26/01/2024 08:11:56 GPS, -76
3, 1, 26/01/2024 08:12:16 GPS, -85
3, 4, 26/01/2024 08:12:16 GPS, -85
3, 5, 26/01/2024 08:12:16 GPS, -87
3, 2, 26/01/2024 08:12:16 GPS, -76
3, 1, 26/01/2024 08:12:36 GPS, -84
3, 4, 26/01/2024 08:12:36 GPS, -85
3, 5, 26/01/2024 08:12:36 GPS, -88
3, 2, 26/01/2024 08:12:36 GPS, -76
3, 4, 26/01/2024 08:12:56 GPS, -85
3, 1, 26/01/2024 08:12:56 GPS, -85
3, 5, 26/01/2024 08:12:56 GPS, -88
3, 1, 26/01/2024 08:13:16 GPS, -84
3, 4, 26/01/2024 08:13:16 GPS, -85
3, 5, 26/01/2024 08:13:16 GPS, -89
3, 2, 26/01/2024 08:13:16 GPS, -76
3, 4, 26/01/2024 08:13:36 GPS, -85
3, 1, 26/01/2024 08:13:36 GPS, -85
3, 5, 26/01/2024 08:13:36 GPS, -87
3, 2, 26/01/2024 08:13:56 GPS, -76
3, 1, 26/01/2024 08:13:56 GPS, -85
3, 4, 26/01/2024 08:13:56 GPS, -85
3, 5, 26/01/2024 08:13:56 GPS, -88
3, 1, 26/01/2024 08:14:16 GPS, -85
3, 4, 26/01/2024 08:14:16 GPS, -84
3, 2, 26/01/2024 08:14:16 GPS, -76
3, 4, 26/01/2024 08:14:36 GPS, -85
3, 1, 26/01/2024 08:14:36 GPS, -85
3, 5, 26/01/2024 08:14:36 GPS, -88
3, 2, 26/01/2024 08:14:36 GPS, -76
3, 1, 26/01/2024 08:14:56 GPS, -85
3, 4, 26/01/2024 08:14:56 GPS, -85
3, 5, 26/01/2024 08:14:56 GPS, -89
3, 2, 26/01/2024 08:14:56 GPS, -76
3, 1, 26/01/2024 08:15:16 GPS, -85
3, 4, 26/01/2024 08:15:16 GPS, -85
3, 5, 26/01/2024 08:15:16 GPS, -88
3, 2, 26/01/2024 08:15:16 GPS, -76
3, 1, 26/01/2024 08:15:36 GPS, -85
3, 4, 26/01/2024 08:15:36 GPS, -85
3, 5, 26/01/2024 08:15:36 GPS, -88
3, 2, 26/01/2024 08:15:36 GPS, -76
3, 1, 26/01/2024 08:15:56 GPS, -85
3, 4, 26/01/2024 08:15:56 GPS, -84
3, 5, 26/01/2024 08:15:56 GPS, -88
3, 2, 26/01/2024 08:15:56 GPS, -76
3, 1, 26/01/2024 08:16:16 GPS, -85
3, 2, 26/01/2024 08:16:16 GPS, -76
3, 4, 26/01/2024 08:16:16 GPS, -85
3, 5, 26/01/2024 08:16:16 GPS, -88
3, 4, 26/01/2024 08:16:36 GPS, -85
3, 1, 26/01/2024 08:16:36 GPS, -85
3, 5, 26/01/2024 08:16:36 GPS, -87
3, 2, 26/01/2024 08:16:36 GPS, -76
3, 1, 26/01/2024 08:16:56 GPS, -85
3, 4, 26/01/2024 08:16:56 GPS, -85
3, 5, 26/01/2024 08:16:56 GPS, -88
3, 2, 26/01/2024 08:16:56 GPS, -76
3, 1, 26/01/2024 08:17:16 GPS, -85
3, 4, 26/01/2024 08:17:16 GPS, -85
3, 5, 26/01/2024 08:17:16 GPS, -88
3, 2, 26/01/2024 08:17:16 GPS, -76
3, 4, 26/01/2024 08:17:36 GPS, -85
3, 1, 26/01/2024 08:17:36 GPS, -85
3, 5, 26/01/2024 08:17:36 GPS, -88
3, 2, 26/01/2024 08:17:36 GPS, -76
3, 1, 26/01/2024 08:17:56 GPS, -85
3, 4, 26/01/2024 08:17:56 GPS, -85
3, 2, 26/01/2024 08:17:56 GPS, -76
3, 4, 26/01/2024 08:18:16 GPS, -85
3, 1, 26/01/2024 08:18:16 GPS, -85
3, 5, 26/01/2024 08:18:16 GPS, -88
3, 2, 26/01/2024 08:18:16 GPS, -76
3, 1, 26/01/2024 08:18:36 GPS, -85
3, 4, 26/01/2024 08:18:36 GPS, -85
3, 5, 26/01/2024 08:18:36 GPS, -89
3, 2, 26/01/2024 08:18:36 GPS, -76
3, 1, 26/01/2024 08:18:56 GPS, -85
3, 4, 26/01/2024 08:18:56 GPS, -84
3, 5, 26/01/2024 08:18:56 GPS, -88
3, 2, 26/01/2024 08:18:56 GPS, -76
3, 1, 26/01/2024 08:19:16 GPS, -85
3, 4, 26/01/2024 08:19:16 GPS, -85
3, 5, 26/01/2024 08:19:16 GPS, -88
3, 2, 26/01/2024 08:19:16 GPS, -76
3, 4, 26/01/2024 08:19:36 GPS, -84
3, 1, 26/01/2024 08:19:36 GPS, -85
3, 5, 26/01/2024 08:19:36 GPS, -88
3, 2, 26/01/2024 08:19:36 GPS, -76
3, 1, 26/01/2024 08:19:56 GPS, -85
3, 4, 26/01/2024 08:19:56 GPS, -85
3, 5, 26/01/2024 08:19:56 GPS, -89
3, 2, 26/01/2024 08:19:56 GPS, -76
3, 1, 26/01/2024 08:20:16 GPS, -85
3, 4, 26/01/2024 08:20:16 GPS, -85
3, 5, 26/01/2024 08:20:16 GPS, -88
3, 2, 26/01/2024 08:20:16 GPS, -76
3, 1, 26/01/2024 08:20:36 GPS, -85
3, 4, 26/01/2024 08:20:36 GPS, -85
3, 5, 26/01/2024 08:20:36 GPS, -88
3, 2, 26/01/2024 08:20:36 GPS, -76
3, 5, 26/01/2024 08:20:56 GPS, -88
3, 2, 26/01/2024 08:20:56 GPS, -76
3, 1, 26/01/2024 08:21:16 GPS, -85
3, 4, 26/01/2024 08:21:16 GPS, -85
3, 5, 26/01/2024 08:21:16 GPS, -88
3, 2, 26/01/2024 08:21:16 GPS, -76
3, 1, 26/01/2024 08:21:36 GPS, -85
3, 4, 26/01/2024 08:21:36 GPS, -85
3, 2, 26/01/2024 08:21:36 GPS, -76
3, 5, 26/01/2024 08:21:36 GPS, -88
3, 5, 26/01/2024 08:22:05 GPS, -88
3, 1, 26/01/2024 08:22:05 GPS, -85
3, 2, 26/01/2024 08:22:05 GPS, -76
3, 5, 26/01/2024 08:22:25 GPS, -88
3, 4, 26/01/2024 08:22:25 GPS, -84
3, 1, 26/01/2024 08:22:25 GPS, -85
3, 2, 26/01/2024 08:22:25 GPS, -76
3, 4, 26/01/2024 08:22:45 GPS, -85
3, 1, 26/01/2024 08:22:45 GPS, -85
3, 5, 26/01/2024 08:22:45 GPS, -88
3, 2, 26/01/2024 08:22:45 GPS, -76
3, 1, 26/01/2024 08:23:05 GPS, -85
3, 5, 26/01/2024 08:23:05 GPS, -88
3, 4, 26/01/2024 08:23:05 GPS, -85
3, 2, 26/01/2024 08:23:05 GPS, -76
3, 5, 26/01/2024 08:23:25 GPS, -88
3, 4, 26/01/2024 08:23:25 GPS, -85
3, 1, 26/01/2024 08:23:25 GPS, -85
3, 2, 26/01/2024 08:23:25 GPS, -76
3, 4, 26/01/2024 08:23:45 GPS, -85
3, 1, 26/01/2024 08:23:45 GPS, -85
3, 2, 26/01/2024 08:23:45 GPS, -76
3, 5, 26/01/2024 08:23:45 GPS, -88
3, 1, 26/01/2024 08:24:05 GPS, -85
3, 4, 26/01/2024 08:24:05 GPS, -85
3, 2, 26/01/2024 08:24:05 GPS, -76
3, 5, 26/01/2024 08:24:05 GPS, -88
3, 4, 26/01/2024 08:24:25 GPS, -85
3, 2, 26/01/2024 08:24:25 GPS, -76
3, 5, 26/01/2024 08:24:25 GPS, -89
3, 5, 26/01/2024 08:24:45 GPS, -88
3, 1, 26/01/2024 08:24:45 GPS, -85
3, 2, 26/01/2024 08:24:45 GPS, -76
3, 4, 26/01/2024 08:24:45 GPS, -84
3, 5, 26/01/2024 08:25:05 GPS, -88
3, 1, 26/01/2024 08:25:05 GPS, -85
3, 2, 26/01/2024 08:25:05 GPS, -76
3, 4, 26/01/2024 08:25:05 GPS, -84
3, 4, 26/01/2024 08:25:25 GPS, -85
3, 2, 26/01/2024 08:25:25 GPS, -76
3, 5, 26/01/2024 08:25:25 GPS, -88
3, 1, 26/01/2024 08:25:25 GPS, -85
3, 1, 26/01/2024 08:25:45 GPS, -85
3, 2, 26/01/2024 08:25:45 GPS, -76
3, 4, 26/01/2024 08:25:45 GPS, -85
3, 1, 26/01/2024 08:26:05 GPS, -85
3, 4, 26/01/2024 08:26:05 GPS, -85
3, 2, 26/01/2024 08:26:05 GPS, -76
3, 5, 26/01/2024 08:26:05 GPS, -89
3, 4, 26/01/2024 08:26:25 GPS, -84
3, 1, 26/01/2024 08:26:25 GPS, -85
3, 2, 26/01/2024 08:26:25 GPS, -76
3, 5, 26/01/2024 08:26:25 GPS, -88
3, 1, 26/01/2024 08:26:45 GPS, -85
3, 4, 26/01/2024 08:26:45 GPS, -84
3, 2, 26/01/2024 08:26:45 GPS, -76
3, 5, 26/01/2024 08:26:45 GPS, -88
3, 4, 26/01/2024 08:27:05 GPS, -85
3, 1, 26/01/2024 08:27:05 GPS, -86
3, 5, 26/01/2024 08:27:05 GPS, -88
3, 2, 26/01/2024 08:27:05 GPS, -76
3, 4, 26/01/2024 08:27:25 GPS, -84
3, 5, 26/01/2024 08:27:25 GPS, -88
3, 1, 26/01/2024 08:27:25 GPS, -85
3, 2, 26/01/2024 08:27:25 GPS, -76
3, 1, 26/01/2024 08:27:45 GPS, -85
3, 4, 26/01/2024 08:27:45 GPS, -85
3, 5, 26/01/2024 08:27:45 GPS, -88
3, 1, 26/01/2024 08:28:06 GPS, -85
3, 4, 26/01/2024 08:28:06 GPS, -85
3, 2, 26/01/2024 08:28:06 GPS, -76
3, 5, 26/01/2024 08:28:06 GPS, -88
3, 1, 26/01/2024 08:28:26 GPS, -85
3, 2, 26/01/2024 08:28:26 GPS, -76
3, 5, 26/01/2024 08:28:26 GPS, -89
3, 4, 26/01/2024 08:28:26 GPS, -84
3, 4, 26/01/2024 08:28:46 GPS, -84
3, 1, 26/01/2024 08:28:46 GPS, -85
3, 2, 26/01/2024 08:28:46 GPS, -76
3, 5, 26/01/2024 08:28:46 GPS, -88
3, 1, 26/01/2024 08:29:06 GPS, -85
3, 5, 26/01/2024 08:29:06 GPS, -88
3, 2, 26/01/2024 08:29:26 GPS, -76
3, 5, 26/01/2024 08:29:26 GPS, -88
3, 4, 26/01/2024 08:29:45 GPS, -84
3, 1, 26/01/2024 08:29:46 GPS, -85
3, 5, 26/01/2024 08:29:46 GPS, -88
3, 2, 26/01/2024 08:29:46 GPS, -76
3, 1, 26/01/2024 08:30:06 GPS, -85
3, 5, 26/01/2024 08:30:06 GPS, -88
3, 2, 26/01/2024 08:30:06 GPS, -76
3, 1, 26/01/2024 08:30:25 GPS, -85
3, 2, 26/01/2024 08:30:26 GPS, -76
3, 5, 26/01/2024 08:30:26 GPS, -87
3, 4, 26/01/2024 08:30:26 GPS, -85
3, 1, 26/01/2024 08:30:45 GPS, -85
3, 4, 26/01/2024 08:30:45 GPS, -84
3, 5, 26/01/2024 08:30:46 GPS, -88
3, 2, 26/01/2024 08:30:46 GPS, -76
3, 1, 26/01/2024 08:31:05 GPS, -86
3, 5, 26/01/2024 08:31:05 GPS, -88
3, 2, 26/01/2024 08:31:05 GPS, -76
3, 4, 26/01/2024 08:31:05 GPS, -84
3, 1, 26/01/2024 08:31:25 GPS, -85
3, 2, 26/01/2024 08:31:25 GPS, -76
3, 4, 26/01/2024 08:31:25 GPS, -84
3, 5, 26/01/2024 08:31:25 GPS, -89
3, 5, 26/01/2024 08:31:45 GPS, -88
3, 1, 26/01/2024 08:31:45 GPS, -85
3, 2, 26/01/2024 08:31:45 GPS, -76
3, 1, 26/01/2024 08:32:05 GPS, -85
3, 4, 26/01/2024 08:32:05 GPS, -84
3, 2, 26/01/2024 08:32:05 GPS, -76
3, 5, 26/01/2024 08:32:05 GPS, -88
3, 1, 26/01/2024 08:32:25 GPS, -85
3, 2, 26/01/2024 08:32:25 GPS, -76
3, 4, 26/01/2024 08:32:25 GPS, -84
3, 5, 26/01/2024 08:32:25 GPS, -88
3, 5, 26/01/2024 08:32:45 GPS, -89
3, 1, 26/01/2024 08:32:45 GPS, -85
3, 2, 26/01/2024 08:32:45 GPS, -76
3, 4, 26/01/2024 08:32:45 GPS, -84
3, 1, 26/01/2024 08:33:05 GPS, -85
3, 4, 26/01/2024 08:33:05 GPS, -85
3, 2, 26/01/2024 08:33:05 GPS, -76
3, 4, 26/01/2024 08:33:25 GPS, -84
3, 1, 26/01/2024 08:33:25 GPS, -85
3, 2, 26/01/2024 08:33:25 GPS, -76
3, 1, 26/01/2024 08:33:45 GPS, -85
3, 2, 26/01/2024 08:33:45 GPS, -76
3, 4, 26/01/2024 08:33:45 GPS, -84
3, 5, 26/01/2024 08:34:05 GPS, -88
3, 1, 26/01/2024 08:34:05 GPS, -85
3, 4, 26/01/2024 08:34:05 GPS, -84
3, 2, 26/01/2024 08:34:05 GPS, -76
3, 1, 26/01/2024 08:34:25 GPS, -85
3, 2, 26/01/2024 08:34:25 GPS, -76
3, 4, 26/01/2024 08:34:25 GPS, -84
3, 5, 26/01/2024 08:34:25 GPS, -88
3, 1, 26/01/2024 08:34:45 GPS, -85
3, 4, 26/01/2024 08:34:45 GPS, -84
3, 2, 26/01/2024 08:34:45 GPS, -76
3, 1, 26/01/2024 08:35:05 GPS, -85
3, 2, 26/01/2024 08:35:05 GPS, -76
3, 4, 26/01/2024 08:35:05 GPS, -84
3, 1, 26/01/2024 08:35:25 GPS, -85
3, 4, 26/01/2024 08:35:25 GPS, -84
3, 2, 26/01/2024 08:35:25 GPS, -76
3, 5, 26/01/2024 08:35:25 GPS, -88
3, 1, 26/01/2024 08:35:45 GPS, -85
3, 4, 26/01/2024 08:35:45 GPS, -84
3, 5, 26/01/2024 08:35:45 GPS, -88
3, 2, 26/01/2024 08:35:45 GPS, -76
3, 4, 26/01/2024 08:36:05 GPS, -84
3, 1, 26/01/2024 08:36:05 GPS, -85
3, 5, 26/01/2024 08:36:05 GPS, -88
3, 2, 26/01/2024 08:36:05 GPS, -76
3, 1, 26/01/2024 08:36:25 GPS, -85
3, 4, 26/01/2024 08:36:25 GPS, -84
3, 2, 26/01/2024 08:36:25 GPS, -76
3, 5, 26/01/2024 08:36:25 GPS, -88
3, 1, 26/01/2024 08:36:45 GPS, -86
3, 4, 26/01/2024 08:36:45 GPS, -84
3, 5, 26/01/2024 08:36:45 GPS, -90
3, 2, 26/01/2024 08:36:45 GPS, -76
3, 5, 26/01/2024 08:37:05 GPS, -88
3, 1, 26/01/2024 08:37:05 GPS, -85
3, 4, 26/01/2024 08:37:05 GPS, -84
3, 2, 26/01/2024 08:37:05 GPS, -76
3, 1, 26/01/2024 08:37:25 GPS, -85
3, 2, 26/01/2024 08:37:25 GPS, -76
3, 4, 26/01/2024 08:37:25 GPS, -84
3, 5, 26/01/2024 08:37:25 GPS, -88
3, 1, 26/01/2024 08:37:45 GPS, -85
3, 5, 26/01/2024 08:37:45 GPS, -88
3, 2, 26/01/2024 08:37:45 GPS, -76
3, 4, 26/01/2024 08:37:45 GPS, -84
3, 1, 26/01/2024 08:38:05 GPS, -85
3, 4, 26/01/2024 08:38:05 GPS, -84
3, 2, 26/01/2024 08:38:05 GPS, -76
3, 5, 26/01/2024 08:38:05 GPS, -88
3, 1, 26/01/2024 08:38:25 GPS, -84
3, 2, 26/01/2024 08:38:25 GPS, -76
3, 4, 26/01/2024 08:38:25 GPS, -84
3, 5, 26/01/2024 08:38:25 GPS, -88
3, 5, 26/01/2024 08:38:45 GPS, -88
3, 1, 26/01/2024 08:38:45 GPS, -86
3, 4, 26/01/2024 08:38:45 GPS, -84
3, 2, 26/01/2024 08:38:45 GPS, -76
3, 4, 26/01/2024 08:39:05 GPS, -84
3, 2, 26/01/2024 08:39:05 GPS, -76
3, 1, 26/01/2024 08:39:05 GPS, -85
3, 1, 26/01/2024 08:39:25 GPS, -85
3, 4, 26/01/2024 08:39:25 GPS, -84
3, 2, 26/01/2024 08:39:25 GPS, -76
3, 5, 26/01/2024 08:39:45 GPS, -88
3, 1, 26/01/2024 08:39:45 GPS, -86
3, 5, 26/01/2024 08:40:05 GPS, -88
3, 1, 26/01/2024 08:40:05 GPS, -85
3, 2, 26/01/2024 08:40:05 GPS, -76
3, 4, 26/01/2024 08:40:05 GPS, -85
3, 1, 26/01/2024 08:40:25 GPS, -85
3, 4, 26/01/2024 08:40:25 GPS, -84
3, 5, 26/01/2024 08:40:25 GPS, -88
3, 2, 26/01/2024 08:40:25 GPS, -76
3, 1, 26/01/2024 08:40:45 GPS, -85
3, 4, 26/01/2024 08:40:45 GPS, -84
3, 2, 26/01/2024 08:40:45 GPS, -76
3, 5, 26/01/2024 08:40:45 GPS, -88
3, 2, 26/01/2024 08:41:05 GPS, -76
3, 1, 26/01/2024 08:41:05 GPS, -85
3, 1, 26/01/2024 08:41:25 GPS, -85
3, 2, 26/01/2024 08:41:25 GPS, -76
3, 4, 26/01/2024 08:41:45 GPS, -84
3, 2, 26/01/2024 08:41:45 GPS, -76
3, 5, 26/01/2024 08:41:45 GPS, -89
3, 1, 26/01/2024 08:41:45 GPS, -85
3, 5, 26/01/2024 08:42:05 GPS, -88
3, 2, 26/01/2024 08:42:05 GPS, -76
3, 1, 26/01/2024 08:42:05 GPS, -85
3, 4, 26/01/2024 08:42:05 GPS, -84
3, 1, 26/01/2024 08:42:25 GPS, -85
3, 4, 26/01/2024 08:42:25 GPS, -84
3, 5, 26/01/2024 08:42:25 GPS, -88
3, 2, 26/01/2024 08:42:25 GPS, -76
3, 1, 26/01/2024 08:42:45 GPS, -85
3, 2, 26/01/2024 08:42:45 GPS, -76
3, 4, 26/01/2024 08:42:45 GPS, -84
3, 5, 26/01/2024 08:42:45 GPS, -88
3, 5, 26/01/2024 08:43:05 GPS, -88
3, 1, 26/01/2024 08:43:05 GPS, -85
3, 4, 26/01/2024 08:43:05 GPS, -84
3, 2, 26/01/2024 08:43:25 GPS, -76
3, 1, 26/01/2024 08:43:25 GPS, -85
3, 4, 26/01/2024 08:43:25 GPS, -84
3, 2, 26/01/2024 08:43:45 GPS, -76
3, 4, 26/01/2024 08:43:45 GPS, -84
3, 2, 26/01/2024 08:44:05 GPS, -76
3, 1, 26/01/2024 08:44:05 GPS, -85
3, 4, 26/01/2024 08:44:05 GPS, -84
3, 5, 26/01/2024 08:44:05 GPS, -88
3, 5, 26/01/2024 08:44:25 GPS, -89
3, 4, 26/01/2024 08:44:25 GPS, -84
3, 1, 26/01/2024 08:44:25 GPS, -86
3, 2, 26/01/2024 08:44:25 GPS, -76
3, 2, 26/01/2024 08:44:45 GPS, -76
3, 1, 26/01/2024 08:44:45 GPS, -86
3, 2, 26/01/2024 08:45:05 GPS, -76
3, 1, 26/01/2024 08:45:05 GPS, -85
3, 4, 26/01/2024 08:45:05 GPS, -84
3, 5, 26/01/2024 08:45:05 GPS, -87
3, 2, 26/01/2024 08:45:26 GPS, -76
3, 1, 26/01/2024 08:45:26 GPS, -86
3, 4, 26/01/2024 08:45:26 GPS, -84
3, 5, 26/01/2024 08:45:26 GPS, -88
3, 2, 26/01/2024 08:45:45 GPS, -76
3, 4, 26/01/2024 08:45:46 GPS, -84
3, 1, 26/01/2024 08:45:46 GPS, -85
3, 2, 26/01/2024 08:46:05 GPS, -76
3, 4, 26/01/2024 08:46:06 GPS, -84
3, 5, 26/01/2024 08:46:06 GPS, -87
3, 1, 26/01/2024 08:46:06 GPS, -85
3, 2, 26/01/2024 08:46:25 GPS, -76
3, 5, 26/01/2024 08:46:25 GPS, -88
3, 1, 26/01/2024 08:46:26 GPS, -85
3, 4, 26/01/2024 08:46:26 GPS, -84
3, 2, 26/01/2024 08:46:45 GPS, -76
3, 1, 26/01/2024 08:46:46 GPS, -86
3, 5, 26/01/2024 08:46:46 GPS, -87
3, 4, 26/01/2024 08:46:46 GPS, -84
3, 2, 26/01/2024 08:47:05 GPS, -76
3, 1, 26/01/2024 08:47:05 GPS, -85
3, 4, 26/01/2024 08:47:06 GPS, -84
3, 5, 26/01/2024 08:47:25 GPS, -88
3, 2, 26/01/2024 08:47:25 GPS, -76
3, 1, 26/01/2024 08:47:26 GPS, -86
3, 4, 26/01/2024 08:47:26 GPS, -84
3, 1, 26/01/2024 08:47:45 GPS, -86
3, 4, 26/01/2024 08:47:46 GPS, -84
3, 5, 26/01/2024 08:47:46 GPS, -88
3, 2, 26/01/2024 08:47:46 GPS, -76
3, 2, 26/01/2024 08:48:05 GPS, -76
3, 4, 26/01/2024 08:48:05 GPS, -84
3, 5, 26/01/2024 08:48:06 GPS, -89
3, 1, 26/01/2024 08:48:06 GPS, -85
3, 2, 26/01/2024 08:48:25 GPS, -76
3, 1, 26/01/2024 08:48:25 GPS, -85
3, 4, 26/01/2024 08:48:25 GPS, -83
3, 5, 26/01/2024 08:48:25 GPS, -89
3, 2, 26/01/2024 08:48:45 GPS, -76
3, 1, 26/01/2024 08:48:45 GPS, -85
3, 4, 26/01/2024 08:48:45 GPS, -84
3, 5, 26/01/2024 08:49:05 GPS, -88
3, 2, 26/01/2024 08:49:05 GPS, -76
3, 1, 26/01/2024 08:49:05 GPS, -85
3, 4, 26/01/2024 08:49:05 GPS, -84
3, 2, 26/01/2024 08:49:25 GPS, -76
3, 1, 26/01/2024 08:49:25 GPS, -86
3, 4, 26/01/2024 08:49:25 GPS, -84
3, 5, 26/01/2024 08:49:25 GPS, -88
3, 2, 26/01/2024 08:49:45 GPS, -76
3, 1, 26/01/2024 08:49:45 GPS, -86
3, 5, 26/01/2024 08:49:45 GPS, -88
3, 4, 26/01/2024 08:49:45 GPS, -83
3, 2, 26/01/2024 08:50:05 GPS, -76
3, 1, 26/01/2024 08:50:05 GPS, -85
3, 4, 26/01/2024 08:50:05 GPS, -84
3, 5, 26/01/2024 08:50:05 GPS, -88
3, 2, 26/01/2024 08:50:25 GPS, -76
3, 1, 26/01/2024 08:50:25 GPS, -85
3, 4, 26/01/2024 08:50:25 GPS, -83
3, 5, 26/01/2024 08:50:25 GPS, -88
3, 5, 26/01/2024 08:50:45 GPS, -88
3, 2, 26/01/2024 08:50:45 GPS, -76
3, 1, 26/01/2024 08:50:45 GPS, -85
3, 4, 26/01/2024 08:50:45 GPS, -83
3, 2, 26/01/2024 08:51:05 GPS, -76
3, 5, 26/01/2024 08:51:05 GPS, -88
3, 4, 26/01/2024 08:51:25 GPS, -83
3, 2, 26/01/2024 08:51:25 GPS, -76
3, 1, 26/01/2024 08:51:25 GPS, -85
3, 5, 26/01/2024 08:51:25 GPS, -88
3, 2, 26/01/2024 08:51:45 GPS, -76
3, 4, 26/01/2024 08:51:45 GPS, -84
3, 1, 26/01/2024 08:51:45 GPS, -86
3, 5, 26/01/2024 08:51:45 GPS, -88
3, 2, 26/01/2024 08:52:05 GPS, -76
3, 5, 26/01/2024 08:52:05 GPS, -89
3, 1, 26/01/2024 08:52:05 GPS, -86
3, 4, 26/01/2024 08:52:05 GPS, -83
3, 2, 26/01/2024 08:52:25 GPS, -76
3, 1, 26/01/2024 08:52:25 GPS, -86
3, 4, 26/01/2024 08:52:25 GPS, -84
3, 5, 26/01/2024 08:52:25 GPS, -89
3, 5, 26/01/2024 08:52:45 GPS, -88
3, 2, 26/01/2024 08:52:45 GPS, -76
3, 1, 26/01/2024 08:52:45 GPS, -85
3, 2, 26/01/2024 08:53:05 GPS, -76
3, 1, 26/01/2024 08:53:05 GPS, -85
3, 5, 26/01/2024 08:53:05 GPS, -88
3, 4, 26/01/2024 08:53:05 GPS, -84
3, 1, 26/01/2024 08:53:25 GPS, -85
3, 2, 26/01/2024 08:53:25 GPS, -76
3, 5, 26/01/2024 08:53:25 GPS, -88
3, 4, 26/01/2024 08:53:25 GPS, -84
3, 2, 26/01/2024 08:53:45 GPS, -76
3, 1, 26/01/2024 08:53:45 GPS, -86
3, 5, 26/01/2024 08:53:45 GPS, -87
3, 4, 26/01/2024 08:53:45 GPS, -84
3, 1, 26/01/2024 08:54:05 GPS, -85
3, 4, 26/01/2024 08:54:05 GPS, -83
3, 2, 26/01/2024 08:54:05 GPS, -76
3, 5, 26/01/2024 08:54:05 GPS, -88
3, 4, 26/01/2024 08:54:25 GPS, -84
3, 2, 26/01/2024 08:54:25 GPS, -76
3, 1, 26/01/2024 08:54:25 GPS, -85
3, 5, 26/01/2024 08:54:25 GPS, -87
3, 1, 26/01/2024 08:54:45 GPS, -85
3, 2, 26/01/2024 08:54:45 GPS, -76
3, 4, 26/01/2024 08:55:05 GPS, -83
3, 2, 26/01/2024 08:55:05 GPS, -76
3, 1, 26/01/2024 08:55:05 GPS, -85
3, 5, 26/01/2024 08:55:05 GPS, -88
3, 2, 26/01/2024 08:55:25 GPS, -76
3, 4, 26/01/2024 08:55:25 GPS, -83
3, 5, 26/01/2024 08:55:25 GPS, -88
3, 1, 26/01/2024 08:55:25 GPS, -85
3, 2, 26/01/2024 08:55:45 GPS, -76
3, 4, 26/01/2024 08:55:45 GPS, -84
3, 2, 26/01/2024 08:56:05 GPS, -76
3, 5, 26/01/2024 08:56:05 GPS, -87
3, 1, 26/01/2024 08:56:05 GPS, -85
3, 4, 26/01/2024 08:56:05 GPS, -83
3, 2, 26/01/2024 08:56:25 GPS, -76
3, 1, 26/01/2024 08:56:25 GPS, -85
3, 2, 26/01/2024 08:56:45 GPS, -76
3, 1, 26/01/2024 08:56:45 GPS, -85
3, 2, 26/01/2024 08:57:05 GPS, -76
3, 1, 26/01/2024 08:57:05 GPS, -86
3, 5, 26/01/2024 08:57:05 GPS, -88
3, 4, 26/01/2024 08:57:05 GPS, -84
3, 2, 26/01/2024 08:57:25 GPS, -76
3, 1, 26/01/2024 08:57:25 GPS, -85
3, 4, 26/01/2024 08:57:25 GPS, -84
3, 2, 26/01/2024 08:57:45 GPS, -76
3, 1, 26/01/2024 08:57:45 GPS, -85
3, 4, 26/01/2024 08:57:45 GPS, -83
3, 5, 26/01/2024 08:57:45 GPS, -87
3, 4, 26/01/2024 08:58:05 GPS, -84
3, 2, 26/01/2024 08:58:05 GPS, -76
3, 1, 26/01/2024 08:58:05 GPS, -85
3, 5, 26/01/2024 08:58:05 GPS, -87
3, 4, 26/01/2024 08:58:25 GPS, -84
3, 1, 26/01/2024 08:58:25 GPS, -85
3, 5, 26/01/2024 08:58:25 GPS, -87
3, 2, 26/01/2024 08:58:45 GPS, -76
3, 1, 26/01/2024 08:58:45 GPS, -86
3, 4, 26/01/2024 08:58:45 GPS, -84
3, 5, 26/01/2024 08:58:45 GPS, -88
3, 2, 26/01/2024 08:59:05 GPS, -76
3, 1, 26/01/2024 08:59:05 GPS, -86
3, 5, 26/01/2024 08:59:05 GPS, -88
3, 4, 26/01/2024 08:59:05 GPS, -84
3, 2, 26/01/2024 08:59:25 GPS, -76
3, 1, 26/01/2024 08:59:25 GPS, -86
3, 5, 26/01/2024 08:59:25 GPS, -87
3, 4, 26/01/2024 08:59:25 GPS, -84
3, 2, 26/01/2024 08:59:45 GPS, -76
3, 1, 26/01/2024 08:59:45 GPS, -85
3, 5, 26/01/2024 08:59:45 GPS, -87
3, 4, 26/01/2024 08:59:45 GPS, -83
3, 4, 26/01/2024 09:00:05 GPS, -83
3, 2, 26/01/2024 09:00:05 GPS, -76
3, 1, 26/01/2024 09:00:05 GPS, -85
3, 5, 26/01/2024 09:00:05 GPS, -88
3, 2, 26/01/2024 09:00:25 GPS, -76
3, 4, 26/01/2024 09:00:25 GPS, -84
3, 5, 26/01/2024 09:00:25 GPS, -87
3, 1, 26/01/2024 09:00:25 GPS, -85
3, 4, 26/01/2024 09:00:45 GPS, -84
3, 1, 26/01/2024 09:00:45 GPS, -85
3, 5, 26/01/2024 09:00:45 GPS, -88
3, 1, 26/01/2024 09:01:05 GPS, -85
3, 5, 26/01/2024 09:01:05 GPS, -88
