Receiver ID, Sender ID, Timestamp, RSSI
1, 5, 26/01/2024 09:46:13 GPS, -83
1, 2, 26/01/2024 09:46:13 GPS, -73
1, 5, 26/01/2024 09:46:33 GPS, -83
1, 2, 26/01/2024 09:46:33 GPS, -72
1, 3, 26/01/2024 09:46:33 GPS, -86
1, 2, 26/01/2024 09:46:53 GPS, -72
1, 5, 26/01/2024 09:46:53 GPS, -83
1, 3, 26/01/2024 09:46:53 GPS, -85
1, 2, 26/01/2024 09:47:13 GPS, -73
1, 5, 26/01/2024 09:47:13 GPS, -84
1, 3, 26/01/2024 09:47:13 GPS, -85
1, 2, 26/01/2024 09:47:33 GPS, -72
1, 3, 26/01/2024 09:47:33 GPS, -85
1, 5, 26/01/2024 09:47:33 GPS, -83
1, 5, 26/01/2024 09:47:53 GPS, -83
1, 2, 26/01/2024 09:47:53 GPS, -73
1, 3, 26/01/2024 09:47:53 GPS, -84
1, 2, 26/01/2024 09:48:13 GPS, -73
1, 5, 26/01/2024 09:48:13 GPS, -83
1, 3, 26/01/2024 09:48:13 GPS, -84
1, 2, 26/01/2024 09:48:33 GPS, -73
1, 5, 26/01/2024 09:48:33 GPS, -83
1, 3, 26/01/2024 09:48:33 GPS, -84
1, 5, 26/01/2024 09:48:53 GPS, -83
1, 3, 26/01/2024 09:48:53 GPS, -86
1, 2, 26/01/2024 09:48:53 GPS, -73
1, 2, 26/01/2024 09:49:13 GPS, -73
1, 5, 26/01/2024 09:49:13 GPS, -83
1, 3, 26/01/2024 09:49:13 GPS, -84
1, 2, 26/01/2024 09:49:33 GPS, -73
1, 3, 26/01/2024 09:49:33 GPS, -84
1, 5, 26/01/2024 09:49:53 GPS, -83
1, 3, 26/01/2024 09:49:53 GPS, -84
1, 2, 26/01/2024 09:49:53 GPS, -72
1, 2, 26/01/2024 09:50:13 GPS, -72
1, 3, 26/01/2024 09:50:13 GPS, -84
1, 5, 26/01/2024 09:50:13 GPS, -83
1, 5, 26/01/2024 09:50:33 GPS, -83
1, 2, 26/01/2024 09:50:33 GPS, -72
1, 3, 26/01/2024 09:50:33 GPS, -84
1, 2, 26/01/2024 09:50:53 GPS, -72
1, 5, 26/01/2024 09:50:53 GPS, -83
1, 3, 26/01/2024 09:50:53 GPS, -85
1, 5, 26/01/2024 09:51:13 GPS, -83
1, 2, 26/01/2024 09:51:13 GPS, -73
1, 3, 26/01/2024 09:51:13 GPS, -85
1, 2, 26/01/2024 09:51:33 GPS, -73
1, 5, 26/01/2024 09:51:33 GPS, -83
1, 3, 26/01/2024 09:51:33 GPS, -85
1, 2, 26/01/2024 09:51:53 GPS, -72
1, 5, 26/01/2024 09:51:53 GPS, -83
1, 3, 26/01/2024 09:52:13 GPS, -85
1, 2, 26/01/2024 09:52:13 GPS, -73
1, 5, 26/01/2024 09:52:13 GPS, -83
1, 3, 26/01/2024 09:52:33 GPS, -85
1, 2, 26/01/2024 09:52:33 GPS, -72
1, 5, 26/01/2024 09:52:33 GPS, -83
1, 2, 26/01/2024 09:52:53 GPS, -73
1, 5, 26/01/2024 09:52:53 GPS, -83
1, 3, 26/01/2024 09:52:53 GPS, -84
1, 2, 26/01/2024 09:53:13 GPS, -73
1, 3, 26/01/2024 09:53:13 GPS, -84
1, 5, 26/01/2024 09:53:13 GPS, -83
1, 5, 26/01/2024 09:53:33 GPS, -83
1, 3, 26/01/2024 09:53:33 GPS, -84
1, 2, 26/01/2024 09:53:33 GPS, -73
1, 5, 26/01/2024 09:53:53 GPS, -83
1, 3, 26/01/2024 09:53:53 GPS, -85
1, 2, 26/01/2024 09:53:53 GPS, -73
1, 2, 26/01/2024 09:54:13 GPS, -72
1, 3, 26/01/2024 09:54:13 GPS, -85
1, 5, 26/01/2024 09:54:13 GPS, -83
1, 2, 26/01/2024 09:54:33 GPS, -72
1, 5, 26/01/2024 09:54:33 GPS, -84
1, 3, 26/01/2024 09:54:33 GPS, -85
1, 5, 26/01/2024 09:54:53 GPS, -84
1, 2, 26/01/2024 09:54:53 GPS, -73
1, 3, 26/01/2024 09:54:53 GPS, -85
1, 2, 26/01/2024 09:55:13 GPS, -72
1, 3, 26/01/2024 09:55:13 GPS, -85
1, 5, 26/01/2024 09:55:13 GPS, -82
1, 5, 26/01/2024 09:55:33 GPS, -83
1, 2, 26/01/2024 09:55:33 GPS, -73
1, 3, 26/01/2024 09:55:33 GPS, -85
1, 2, 26/01/2024 09:55:53 GPS, -73
1, 5, 26/01/2024 09:55:53 GPS, -83
1, 3, 26/01/2024 09:55:53 GPS, -85
1, 2, 26/01/2024 09:56:13 GPS, -73
1, 5, 26/01/2024 09:56:13 GPS, -83
1, 3, 26/01/2024 09:56:13 GPS, -85
1, 3, 26/01/2024 09:56:33 GPS, -84
1, 5, 26/01/2024 09:56:33 GPS, -83
1, 2, 26/01/2024 09:56:33 GPS, -72
1, 3, 26/01/2024 09:56:53 GPS, -85
1, 2, 26/01/2024 09:56:53 GPS, -73
1, 5, 26/01/2024 09:56:53 GPS, -83
1, 3, 26/01/2024 09:57:13 GPS, -85
1, 2, 26/01/2024 09:57:13 GPS, -73
1, 5, 26/01/2024 09:57:13 GPS, -82
1, 5, 26/01/2024 09:57:33 GPS, -84
1, 2, 26/01/2024 09:57:33 GPS, -72
1, 3, 26/01/2024 09:57:33 GPS, -85
1, 5, 26/01/2024 09:57:53 GPS, -83
1, 3, 26/01/2024 09:57:53 GPS, -85
1, 2, 26/01/2024 09:57:53 GPS, -73
1, 5, 26/01/2024 09:58:13 GPS, -83
1, 3, 26/01/2024 09:58:13 GPS, -85
1, 2, 26/01/2024 09:58:13 GPS, -73
1, 3, 26/01/2024 09:58:34 GPS, -85
1, 2, 26/01/2024 09:58:34 GPS, -72
1, 5, 26/01/2024 09:58:34 GPS, -83
1, 5, 26/01/2024 09:58:54 GPS, -83
1, 3, 26/01/2024 09:58:54 GPS, -85
1, 2, 26/01/2024 09:58:54 GPS, -73
1, 5, 26/01/2024 09:59:14 GPS, -83
1, 2, 26/01/2024 09:59:14 GPS, -72
1, 3, 26/01/2024 09:59:14 GPS, -85
1, 5, 26/01/2024 09:59:34 GPS, -83
1, 3, 26/01/2024 09:59:54 GPS, -85
1, 2, 26/01/2024 09:59:54 GPS, -73
1, 5, 26/01/2024 09:59:54 GPS, -83
1, 2, 26/01/2024 10:00:14 GPS, -73
1, 3, 26/01/2024 10:00:14 GPS, -85
1, 5, 26/01/2024 10:00:14 GPS, -83
1, 5, 26/01/2024 10:00:34 GPS, -83
1, 2, 26/01/2024 10:00:34 GPS, -73
1, 3, 26/01/2024 10:00:34 GPS, -84
1, 3, 26/01/2024 10:00:54 GPS, -84
1, 5, 26/01/2024 10:00:54 GPS, -84
1, 2, 26/01/2024 10:00:54 GPS, -73
1, 5, 26/01/2024 10:01:14 GPS, -83
1, 2, 26/01/2024 10:01:14 GPS, -73
1, 3, 26/01/2024 10:01:14 GPS, -84
1, 5, 26/01/2024 10:01:34 GPS, -83
1, 3, 26/01/2024 10:01:34 GPS, -85
1, 2, 26/01/2024 10:01:34 GPS, -73
1, 5, 26/01/2024 10:01:54 GPS, -83
1, 2, 26/01/2024 10:01:54 GPS, -73
1, 3, 26/01/2024 10:01:54 GPS, -85
1, 3, 26/01/2024 10:02:14 GPS, -85
1, 5, 26/01/2024 10:02:14 GPS, -83
1, 2, 26/01/2024 10:02:14 GPS, -73
1, 3, 26/01/2024 10:02:33 GPS, -85
1, 5, 26/01/2024 10:02:34 GPS, -83
1, 2, 26/01/2024 10:02:34 GPS, -73
1, 2, 26/01/2024 10:02:53 GPS, -72
1, 5, 26/01/2024 10:02:54 GPS, -83
1, 3, 26/01/2024 10:02:54 GPS, -85
1, 3, 26/01/2024 10:03:13 GPS, -85
1, 2, 26/01/2024 10:03:13 GPS, -73
1, 5, 26/01/2024 10:03:13 GPS, -83
1, 2, 26/01/2024 10:03:33 GPS, -72
1, 3, 26/01/2024 10:03:33 GPS, -85
1, 5, 26/01/2024 10:03:34 GPS, -83
1, 3, 26/01/2024 10:03:53 GPS, -85
1, 2, 26/01/2024 10:03:53 GPS, -73
1, 5, 26/01/2024 10:03:53 GPS, -83
1, 5, 26/01/2024 10:04:13 GPS, -83
1, 2, 26/01/2024 10:04:13 GPS, -73
1, 3, 26/01/2024 10:04:13 GPS, -84
1, 3, 26/01/2024 10:04:33 GPS, -85
1, 5, 26/01/2024 10:04:33 GPS, -82
1, 2, 26/01/2024 10:04:33 GPS, -73
1, 5, 26/01/2024 10:04:53 GPS, -82
1, 3, 26/01/2024 10:04:53 GPS, -84
1, 2, 26/01/2024 10:04:53 GPS, -73
1, 5, 26/01/2024 10:05:13 GPS, -83
1, 3, 26/01/2024 10:05:13 GPS, -85
1, 2, 26/01/2024 10:05:13 GPS, -72
1, 5, 26/01/2024 10:05:33 GPS, -83
1, 2, 26/01/2024 10:05:33 GPS, -73
1, 3, 26/01/2024 10:05:33 GPS, -86
1, 2, 26/01/2024 10:05:53 GPS, -73
1, 3, 26/01/2024 10:05:53 GPS, -84
1, 5, 26/01/2024 10:05:53 GPS, -83
1, 5, 26/01/2024 10:06:13 GPS, -83
1, 2, 26/01/2024 10:06:13 GPS, -73
1, 3, 26/01/2024 10:06:13 GPS, -84
1, 3, 26/01/2024 10:06:33 GPS, -85
1, 5, 26/01/2024 10:06:33 GPS, -83
1, 2, 26/01/2024 10:06:33 GPS, -73
1, 3, 26/01/2024 10:06:53 GPS, -85
1, 2, 26/01/2024 10:06:53 GPS, -73
1, 5, 26/01/2024 10:06:53 GPS, -83
1, 3, 26/01/2024 10:07:13 GPS, -84
1, 2, 26/01/2024 10:07:13 GPS, -73
1, 5, 26/01/2024 10:07:13 GPS, -83
1, 5, 26/01/2024 10:07:33 GPS, -83
1, 2, 26/01/2024 10:07:33 GPS, -72
1, 3, 26/01/2024 10:07:33 GPS, -85
1, 5, 26/01/2024 10:07:53 GPS, -83
1, 2, 26/01/2024 10:07:53 GPS, -73
1, 3, 26/01/2024 10:07:53 GPS, -85
1, 2, 26/01/2024 10:08:13 GPS, -72
1, 5, 26/01/2024 10:08:33 GPS, -83
1, 3, 26/01/2024 10:08:33 GPS, -85
1, 2, 26/01/2024 10:08:33 GPS, -73
1, 3, 26/01/2024 10:08:53 GPS, -85
1, 2, 26/01/2024 10:08:53 GPS, -73
1, 2, 26/01/2024 10:09:13 GPS, -72
1, 3, 26/01/2024 10:09:13 GPS, -85
1, 2, 26/01/2024 10:09:33 GPS, -73
1, 3, 26/01/2024 10:09:33 GPS, -85
1, 5, 26/01/2024 10:09:33 GPS, -83
1, 5, 26/01/2024 10:09:53 GPS, -83
1, 2, 26/01/2024 10:09:53 GPS, -73
1, 3, 26/01/2024 10:09:53 GPS, -85
1, 2, 26/01/2024 10:10:13 GPS, -73
1, 5, 26/01/2024 10:10:13 GPS, -83
1, 3, 26/01/2024 10:10:13 GPS, -85
1, 3, 26/01/2024 10:10:33 GPS, -85
1, 5, 26/01/2024 10:10:33 GPS, -83
1, 2, 26/01/2024 10:10:33 GPS, -73
1, 3, 26/01/2024 10:10:53 GPS, -85
1, 5, 26/01/2024 10:10:53 GPS, -83
1, 2, 26/01/2024 10:10:53 GPS, -72
1, 5, 26/01/2024 10:11:13 GPS, -83
1, 3, 26/01/2024 10:11:13 GPS, -86
1, 2, 26/01/2024 10:11:13 GPS, -72
1, 3, 26/01/2024 10:11:33 GPS, -86
1, 5, 26/01/2024 10:11:33 GPS, -83
1, 2, 26/01/2024 10:11:33 GPS, -73
1, 3, 26/01/2024 10:11:53 GPS, -85
1, 2, 26/01/2024 10:11:53 GPS, -73
1, 5, 26/01/2024 10:11:53 GPS, -83
1, 5, 26/01/2024 10:12:13 GPS, -83
1, 2, 26/01/2024 10:12:13 GPS, -73
1, 5, 26/01/2024 10:12:33 GPS, -83
1, 3, 26/01/2024 10:12:33 GPS, -85
1, 2, 26/01/2024 10:12:33 GPS, -73
1, 5, 26/01/2024 10:12:53 GPS, -83
1, 2, 26/01/2024 10:12:53 GPS, -73
1, 3, 26/01/2024 10:12:53 GPS, -85
1, 2, 26/01/2024 10:13:13 GPS, -73
1, 5, 26/01/2024 10:13:13 GPS, -83
1, 3, 26/01/2024 10:13:13 GPS, -85
1, 3, 26/01/2024 10:13:33 GPS, -86
1, 2, 26/01/2024 10:13:33 GPS, -73
1, 5, 26/01/2024 10:13:33 GPS, -83
1, 2, 26/01/2024 10:13:53 GPS, -73
1, 3, 26/01/2024 10:13:53 GPS, -85
1, 5, 26/01/2024 10:13:53 GPS, -83
1, 5, 26/01/2024 10:14:13 GPS, -83
1, 2, 26/01/2024 10:14:13 GPS, -73
1, 3, 26/01/2024 10:14:13 GPS, -84
1, 5, 26/01/2024 10:14:33 GPS, -83
1, 3, 26/01/2024 10:14:33 GPS, -85
1, 2, 26/01/2024 10:14:33 GPS, -73
1, 2, 26/01/2024 10:14:53 GPS, -73
1, 3, 26/01/2024 10:14:53 GPS, -84
1, 5, 26/01/2024 10:14:53 GPS, -83
1, 5, 26/01/2024 10:15:13 GPS, -83
1, 2, 26/01/2024 10:15:13 GPS, -73
1, 3, 26/01/2024 10:15:13 GPS, -85
1, 5, 26/01/2024 10:15:33 GPS, -83
1, 2, 26/01/2024 10:15:33 GPS, -73
1, 3, 26/01/2024 10:15:33 GPS, -84
1, 5, 26/01/2024 10:15:54 GPS, -83
1, 2, 26/01/2024 10:15:54 GPS, -73
1, 3, 26/01/2024 10:15:54 GPS, -85
1, 5, 26/01/2024 10:16:14 GPS, -83
1, 3, 26/01/2024 10:16:14 GPS, -85
1, 2, 26/01/2024 10:16:14 GPS, -73
1, 2, 26/01/2024 10:16:34 GPS, -73
1, 3, 26/01/2024 10:16:34 GPS, -85
1, 5, 26/01/2024 10:16:34 GPS, -83
1, 3, 26/01/2024 10:16:54 GPS, -85
1, 5, 26/01/2024 10:16:54 GPS, -83
1, 2, 26/01/2024 10:16:54 GPS, -73
1, 5, 26/01/2024 10:17:14 GPS, -83
1, 3, 26/01/2024 10:17:14 GPS, -84
1, 2, 26/01/2024 10:17:34 GPS, -73
1, 5, 26/01/2024 10:17:34 GPS, -83
1, 3, 26/01/2024 10:17:34 GPS, -85
1, 3, 26/01/2024 10:17:54 GPS, -85
1, 2, 26/01/2024 10:17:54 GPS, -73
1, 5, 26/01/2024 10:17:54 GPS, -83
1, 5, 26/01/2024 10:18:14 GPS, -83
1, 3, 26/01/2024 10:18:14 GPS, -85
1, 2, 26/01/2024 10:18:34 GPS, -73
1, 5, 26/01/2024 10:18:34 GPS, -83
1, 3, 26/01/2024 10:18:34 GPS, -85
1, 2, 26/01/2024 10:18:54 GPS, -72
1, 3, 26/01/2024 10:18:54 GPS, -85
1, 5, 26/01/2024 10:18:54 GPS, -83
1, 5, 26/01/2024 10:19:14 GPS, -83
1, 2, 26/01/2024 10:19:14 GPS, -73
1, 3, 26/01/2024 10:19:14 GPS, -85
1, 2, 26/01/2024 10:19:34 GPS, -73
1, 3, 26/01/2024 10:19:34 GPS, -85
1, 5, 26/01/2024 10:19:34 GPS, -83
1, 2, 26/01/2024 10:19:53 GPS, -73
1, 5, 26/01/2024 10:19:54 GPS, -83
1, 3, 26/01/2024 10:19:54 GPS, -85
1, 5, 26/01/2024 10:20:13 GPS, -83
1, 3, 26/01/2024 10:20:13 GPS, -86
1, 2, 26/01/2024 10:20:13 GPS, -72
1, 3, 26/01/2024 10:20:33 GPS, -85
1, 2, 26/01/2024 10:20:33 GPS, -72
1, 5, 26/01/2024 10:20:33 GPS, -83
1, 5, 26/01/2024 10:20:53 GPS, -83
1, 2, 26/01/2024 10:20:53 GPS, -73
1, 3, 26/01/2024 10:20:53 GPS, -85
1, 5, 26/01/2024 10:21:13 GPS, -84
1, 2, 26/01/2024 10:21:13 GPS, -73
1, 3, 26/01/2024 10:21:13 GPS, -85
1, 5, 26/01/2024 10:21:33 GPS, -83
1, 3, 26/01/2024 10:21:33 GPS, -85
1, 2, 26/01/2024 10:21:33 GPS, -72
1, 5, 26/01/2024 10:21:53 GPS, -83
1, 3, 26/01/2024 10:21:53 GPS, -85
1, 2, 26/01/2024 10:21:53 GPS, -73
1, 5, 26/01/2024 10:22:13 GPS, -83
1, 3, 26/01/2024 10:22:13 GPS, -85
1, 2, 26/01/2024 10:22:13 GPS, -72
1, 5, 26/01/2024 10:22:33 GPS, -83
1, 2, 26/01/2024 10:22:33 GPS, -72
1, 3, 26/01/2024 10:22:33 GPS, -85
1, 3, 26/01/2024 10:22:53 GPS, -84
1, 5, 26/01/2024 10:22:53 GPS, -83
1, 2, 26/01/2024 10:22:53 GPS, -73
1, 5, 26/01/2024 10:23:13 GPS, -83
1, 3, 26/01/2024 10:23:13 GPS, -85
1, 2, 26/01/2024 10:23:13 GPS, -73
1, 5, 26/01/2024 10:23:33 GPS, -83
1, 2, 26/01/2024 10:23:33 GPS, -73
1, 3, 26/01/2024 10:23:33 GPS, -85
1, 5, 26/01/2024 10:23:53 GPS, -83
1, 2, 26/01/2024 10:23:53 GPS, -72
1, 3, 26/01/2024 10:23:53 GPS, -84
1, 2, 26/01/2024 10:24:13 GPS, -72
1, 5, 26/01/2024 10:24:13 GPS, -83
1, 3, 26/01/2024 10:24:13 GPS, -85
1, 2, 26/01/2024 10:24:33 GPS, -73
1, 3, 26/01/2024 10:24:33 GPS, -86
1, 5, 26/01/2024 10:24:33 GPS, -83
1, 5, 26/01/2024 10:24:53 GPS, -83
1, 3, 26/01/2024 10:24:53 GPS, -85
1, 2, 26/01/2024 10:24:53 GPS, -73
1, 3, 26/01/2024 10:25:13 GPS, -85
1, 2, 26/01/2024 10:25:13 GPS, -73
1, 5, 26/01/2024 10:25:13 GPS, -83
1, 3, 26/01/2024 10:25:33 GPS, -84
1, 2, 26/01/2024 10:25:33 GPS, -73
1, 5, 26/01/2024 10:25:33 GPS, -83
1, 2, 26/01/2024 10:25:53 GPS, -73
1, 5, 26/01/2024 10:25:53 GPS, -83
1, 3, 26/01/2024 10:25:53 GPS, -86
1, 5, 26/01/2024 10:26:13 GPS, -83
1, 2, 26/01/2024 10:26:13 GPS, -73
1, 3, 26/01/2024 10:26:13 GPS, -86
1, 2, 26/01/2024 10:26:33 GPS, -73
1, 3, 26/01/2024 10:26:33 GPS, -85
1, 5, 26/01/2024 10:26:33 GPS, -83
1, 5, 26/01/2024 10:26:53 GPS, -83
1, 2, 26/01/2024 10:26:53 GPS, -73
1, 3, 26/01/2024 10:26:53 GPS, -85
1, 5, 26/01/2024 10:27:13 GPS, -83
1, 2, 26/01/2024 10:27:13 GPS, -73
1, 3, 26/01/2024 10:27:13 GPS, -85
1, 5, 26/01/2024 10:27:33 GPS, -83
1, 2, 26/01/2024 10:27:33 GPS, -73
1, 3, 26/01/2024 10:27:33 GPS, -85
1, 2, 26/01/2024 10:27:53 GPS, -73
1, 3, 26/01/2024 10:27:53 GPS, -85
1, 5, 26/01/2024 10:27:53 GPS, -83
1, 5, 26/01/2024 10:28:13 GPS, -83
1, 2, 26/01/2024 10:28:13 GPS, -73
1, 3, 26/01/2024 10:28:13 GPS, -85
1, 5, 26/01/2024 10:28:33 GPS, -83
1, 2, 26/01/2024 10:28:33 GPS, -73
1, 3, 26/01/2024 10:28:33 GPS, -85
1, 3, 26/01/2024 10:28:53 GPS, -85
1, 5, 26/01/2024 10:28:53 GPS, -83
1, 2, 26/01/2024 10:28:53 GPS, -73
1, 5, 26/01/2024 10:29:13 GPS, -83
1, 3, 26/01/2024 10:29:13 GPS, -85
1, 2, 26/01/2024 10:29:13 GPS, -73
1, 2, 26/01/2024 10:29:33 GPS, -73
1, 5, 26/01/2024 10:29:33 GPS, -83
1, 3, 26/01/2024 10:29:33 GPS, -85
1, 2, 26/01/2024 10:29:53 GPS, -73
1, 2, 26/01/2024 10:30:13 GPS, -73
1, 3, 26/01/2024 10:30:13 GPS, -85
1, 5, 26/01/2024 10:30:13 GPS, -82
1, 3, 26/01/2024 10:30:33 GPS, -85
1, 5, 26/01/2024 10:30:33 GPS, -83
1, 2, 26/01/2024 10:30:33 GPS, -73
1, 5, 26/01/2024 10:30:53 GPS, -83
1, 2, 26/01/2024 10:30:53 GPS, -73
1, 3, 26/01/2024 10:30:53 GPS, -84
1, 3, 26/01/2024 10:31:13 GPS, -84
1, 2, 26/01/2024 10:31:13 GPS, -73
1, 5, 26/01/2024 10:31:13 GPS, -83
1, 5, 26/01/2024 10:31:33 GPS, -83
1, 2, 26/01/2024 10:31:33 GPS, -73
1, 3, 26/01/2024 10:31:33 GPS, -85
1, 3, 26/01/2024 10:31:53 GPS, -85
1, 2, 26/01/2024 10:31:53 GPS, -73
1, 5, 26/01/2024 10:31:53 GPS, -83
1, 5, 26/01/2024 10:32:13 GPS, -83
1, 2, 26/01/2024 10:32:13 GPS, -73
1, 3, 26/01/2024 10:32:13 GPS, -85
1, 5, 26/01/2024 10:32:33 GPS, -83
1, 2, 26/01/2024 10:32:33 GPS, -73
1, 3, 26/01/2024 10:32:33 GPS, -85
1, 2, 26/01/2024 10:32:53 GPS, -73
1, 3, 26/01/2024 10:32:53 GPS, -85
1, 5, 26/01/2024 10:32:53 GPS, -83
1, 5, 26/01/2024 10:33:14 GPS, -83
1, 2, 26/01/2024 10:33:14 GPS, -73
1, 3, 26/01/2024 10:33:14 GPS, -84
1, 2, 26/01/2024 10:33:34 GPS, -73
1, 5, 26/01/2024 10:33:34 GPS, -83
1, 3, 26/01/2024 10:33:34 GPS, -85
1, 5, 26/01/2024 10:33:54 GPS, -83
1, 3, 26/01/2024 10:33:54 GPS, -84
1, 2, 26/01/2024 10:33:54 GPS, -73
1, 3, 26/01/2024 10:34:14 GPS, -84
1, 5, 26/01/2024 10:34:14 GPS, -83
1, 2, 26/01/2024 10:34:14 GPS, -73
1, 5, 26/01/2024 10:34:34 GPS, -83
1, 2, 26/01/2024 10:34:34 GPS, -72
1, 2, 26/01/2024 10:34:54 GPS, -72
1, 5, 26/01/2024 10:34:54 GPS, -83
1, 3, 26/01/2024 10:34:54 GPS, -85
1, 2, 26/01/2024 10:35:14 GPS, -73
1, 5, 26/01/2024 10:35:14 GPS, -83
1, 3, 26/01/2024 10:35:34 GPS, -85
1, 5, 26/01/2024 10:35:34 GPS, -83
1, 2, 26/01/2024 10:35:34 GPS, -72
1, 2, 26/01/2024 10:35:54 GPS, -73
1, 5, 26/01/2024 10:35:54 GPS, -83
1, 3, 26/01/2024 10:35:54 GPS, -85
1, 3, 26/01/2024 10:36:14 GPS, -86
1, 2, 26/01/2024 10:36:14 GPS, -73
1, 5, 26/01/2024 10:36:14 GPS, -83
1, 5, 26/01/2024 10:36:33 GPS, -83
1, 2, 26/01/2024 10:36:34 GPS, -72
1, 3, 26/01/2024 10:36:34 GPS, -85
1, 2, 26/01/2024 10:36:54 GPS, -72
1, 3, 26/01/2024 10:36:54 GPS, -85
1, 5, 26/01/2024 10:36:54 GPS, -82
1, 5, 26/01/2024 10:37:13 GPS, -83
1, 2, 26/01/2024 10:37:13 GPS, -72
1, 3, 26/01/2024 10:37:13 GPS, -85
1, 2, 26/01/2024 10:37:33 GPS, -72
1, 3, 26/01/2024 10:37:33 GPS, -86
1, 5, 26/01/2024 10:37:34 GPS, -83
1, 2, 26/01/2024 10:37:53 GPS, -73
1, 3, 26/01/2024 10:37:53 GPS, -85
1, 3, 26/01/2024 10:38:13 GPS, -84
1, 5, 26/01/2024 10:38:13 GPS, -83
1, 2, 26/01/2024 10:38:13 GPS, -73
1, 5, 26/01/2024 10:38:33 GPS, -83
1, 2, 26/01/2024 10:38:33 GPS, -73
1, 3, 26/01/2024 10:38:33 GPS, -85
1, 5, 26/01/2024 10:38:53 GPS, -83
1, 2, 26/01/2024 10:38:53 GPS, -73
1, 3, 26/01/2024 10:38:53 GPS, -85
1, 5, 26/01/2024 10:39:13 GPS, -82
1, 2, 26/01/2024 10:39:13 GPS, -72
1, 3, 26/01/2024 10:39:13 GPS, -84
1, 5, 26/01/2024 10:39:33 GPS, -83
1, 2, 26/01/2024 10:39:33 GPS, -73
1, 3, 26/01/2024 10:39:33 GPS, -85
1, 2, 26/01/2024 10:39:53 GPS, -72
1, 3, 26/01/2024 10:39:53 GPS, -85
1, 5, 26/01/2024 10:39:53 GPS, -83
1, 5, 26/01/2024 10:40:13 GPS, -83
1, 2, 26/01/2024 10:40:13 GPS, -73
1, 3, 26/01/2024 10:40:13 GPS, -85
1, 5, 26/01/2024 10:40:33 GPS, -83
1, 2, 26/01/2024 10:40:33 GPS, -73
1, 3, 26/01/2024 10:40:33 GPS, -85
1, 3, 26/01/2024 10:40:53 GPS, -85
1, 5, 26/01/2024 10:40:53 GPS, -83
1, 2, 26/01/2024 10:40:53 GPS, -72
1, 5, 26/01/2024 10:41:13 GPS, -83
1, 2, 26/01/2024 10:41:13 GPS, -72
1, 3, 26/01/2024 10:41:13 GPS, -84
1, 3, 26/01/2024 10:41:33 GPS, -85
1, 2, 26/01/2024 10:41:33 GPS, -72
1, 5, 26/01/2024 10:41:33 GPS, -83
1, 2, 26/01/2024 10:41:53 GPS, -72
1, 3, 26/01/2024 10:41:53 GPS, -85
1, 5, 26/01/2024 10:41:53 GPS, -83
1, 5, 26/01/2024 10:42:13 GPS, -83
1, 2, 26/01/2024 10:42:13 GPS, -73
1, 3, 26/01/2024 10:42:13 GPS, -85
1, 5, 26/01/2024 10:42:33 GPS, -83
1, 2, 26/01/2024 10:42:33 GPS, -72
1, 3, 26/01/2024 10:42:33 GPS, -85
1, 5, 26/01/2024 10:42:53 GPS, -83
1, 2, 26/01/2024 10:42:53 GPS, -73
1, 3, 26/01/2024 10:42:53 GPS, -85
1, 2, 26/01/2024 10:43:13 GPS, -72
1, 5, 26/01/2024 10:43:13 GPS, -83
1, 3, 26/01/2024 10:43:13 GPS, -85
1, 2, 26/01/2024 10:43:33 GPS, -73
1, 3, 26/01/2024 10:43:33 GPS, -85
1, 5, 26/01/2024 10:43:33 GPS, -83
1, 5, 26/01/2024 10:43:53 GPS, -83
1, 2, 26/01/2024 10:43:53 GPS, -73
1, 3, 26/01/2024 10:43:53 GPS, -84
1, 2, 26/01/2024 10:44:13 GPS, -73
1, 5, 26/01/2024 10:44:13 GPS, -83
1, 3, 26/01/2024 10:44:13 GPS, -85
1, 5, 26/01/2024 10:44:33 GPS, -83
1, 2, 26/01/2024 10:44:33 GPS, -72
1, 3, 26/01/2024 10:44:33 GPS, -85
1, 5, 26/01/2024 10:44:53 GPS, -83
1, 3, 26/01/2024 10:44:53 GPS, -84
1, 2, 26/01/2024 10:44:53 GPS, -72
1, 2, 26/01/2024 10:45:13 GPS, -73
1, 3, 26/01/2024 10:45:13 GPS, -84
1, 5, 26/01/2024 10:45:13 GPS, -83
1, 2, 26/01/2024 10:45:37 GPS, -73
1, 3, 26/01/2024 10:45:37 GPS, -84
1, 5, 26/01/2024 10:45:37 GPS, -83
1, 3, 26/01/2024 10:45:57 GPS, -85
1, 5, 26/01/2024 10:45:57 GPS, -83
1, 3, 26/01/2024 10:46:17 GPS, -85
1, 2, 26/01/2024 10:46:17 GPS, -73
1, 5, 26/01/2024 10:46:17 GPS, -83
1, 2, 26/01/2024 10:46:37 GPS, -73
1, 3, 26/01/2024 10:46:37 GPS, -85
1, 5, 26/01/2024 10:46:37 GPS, -83
1, 2, 26/01/2024 10:46:57 GPS, -72
1, 3, 26/01/2024 10:46:57 GPS, -84
1, 5, 26/01/2024 10:46:57 GPS, -83
1, 2, 26/01/2024 10:47:17 GPS, -72
1, 3, 26/01/2024 10:47:17 GPS, -84
1, 5, 26/01/2024 10:47:17 GPS, -83
1, 3, 26/01/2024 10:47:37 GPS, -85
1, 5, 26/01/2024 10:47:37 GPS, -83
1, 2, 26/01/2024 10:47:37 GPS, -73
